A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
161,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_5.pdf,"Unilever’s strategic commitment to emerging markets continued in 2014 with significant investments in brand launches, new production facilities and our operations.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Unilever's investments in emerging markets, it describes a general corporate strategy without specifying explicit causal relationships between different spatial scales. The statement lacks concrete geographical actors or clear cross-scale influences that would constitute a spatial interaction.",Yes,0.62,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever’s strategy toward 'emerging markets' is a multi-country, cross-border corporate commitment.; Local / Site-specific: Investments in 'new production facilities' occur at specific sites.","[Transnational, Local] Unilever’s cross-border strategy drove investments in site-level production facilities.","The sentence ties a multinational strategy to on-the-ground facility investments, forming a direct cross-scale causal link. No other scales are explicitly invoked.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's investments but does not specify distinct spatial scales or explicit cross-scale interactions.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever is a multinational company, and its 'strategic commitment to emerging markets' and 'investments' are multi-country initiatives, aligning with the Transnational scale.; Local / Site-specific: 'New production facilities' are physical structures built in specific geographical locations, fitting the definition of a Local / Site-specific area.","[Transnational / Cross-border, Local / Site-specific] Unilever's transnational investments in emerging markets led to the establishment of new local production facilities.","The paragraph explicitly states that Unilever's transnational strategic commitment and investments resulted in the creation of local production facilities, establishing a clear cross-scale causal link from Transnational to Local. While 'brand launches' were also mentioned, their precise target spatial scale (National vs. Local) was not as explicitly defined as the 'new production facilities', leading to a focus on the clearer interaction."
162,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_5.pdf,We undertook major launches of brands including Lifebuoy into China and Omo into Saudi Arabia and the Gulf region. Brazil saw the entry of the Baby Dove range and Omo stain removers.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes brand launches in different countries (China, Saudi Arabia, Gulf region, Brazil) but presents them as parallel market entries rather than causal cross-scale interactions. No explicit influence between different spatial scales is indicated.",Yes,0.73,"Transnational / Cross-border, National",Transnational / Cross-border -> National | Transnational / Cross-border -> National | Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: A multinational company ('we') undertook launches across multiple countries/regions.; National: China, Saudi Arabia, and Brazil are explicit country-level targets of those launches.","[Transnational; National] A multinational’s launches caused product entries into China, Saudi Arabia, and Brazil.","The text explicitly states a multinational actor initiated product launches that resulted in entries in specific countries. No additional scales are causally linked, and the Gulf region mention is same-scale with the actor so excluded.",Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The launches of brands like Lifebuoy in China and Omo in Saudi Arabia are specific to those countries.; Transnational / Cross-border: The mention of the Gulf region indicates a broader, cross-border market context.","[National, Transnational / Cross-border] Brand launches in specific countries influence broader regional market dynamics.","The explicit mention of brand launches in individual countries connects to a larger regional market context, indicating cross-border interactions. The focus is on specific national actions leading to transnational implications.",Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National | Transnational / Cross-border -> National | Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The entity 'We' (the company) operates at a multi-country level by launching brands into several distinct countries and a multi-country region (the Gulf region), indicating a transnational scope. The 'Gulf region' itself is a multi-country area.; National: China, Saudi Arabia, and Brazil are individual countries, representing the national scale.","[Transnational / Cross-border, National] A transnational company's product launches directly influenced national markets in China, Saudi Arabia, and Brazil.","The paragraph explicitly describes a company (acting transnationally due to its multi-country operations) undertaking market entries into specific national markets (China, Saudi Arabia, Brazil). These actions represent clear cross-scale causal links from the transnational operational level to the national level, with no other scales or reverse influences mentioned within the text."
163,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_5.pdf,"In China we undertook large capital expenditure, building a new dry savoury plant and a new washing powder factory. In Indonesia, large-scale capital investment was made in Siliwangi, creating a plant for Cikarang Foods, adding significant capacity to dry and wet savoury production. In the Philippines a new dry savoury factory was built. Detergent and ice cream factories were built in Africa.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes parallel industrial investments across multiple countries (China, Indonesia, Philippines, Africa) but presents no causal relationships between different spatial scales. Each investment appears to be independent local/national development without explicit cross-scale influence or interaction.",Yes,0.52,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: Actions explicitly framed as occurring 'In China', i.e., country-level context for capital expenditure.; Local / Site-specific: Specific facilities/plants built are site-level outcomes.","[National, Local] China’s national-context investment led to a specific plant being built.",Only China provides an explicit causal chain from national investment to a site-level plant. Indonesia/Philippines/Africa statements lack clear cross-scale causation beyond location context.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes various local investments in different countries without establishing explicit cross-scale interactions.,Yes,0.9,"Local, National, Transnational",National -> Local | Transnational -> Local,"National -> Local, Transnational -> Local","Local: Refers to specific industrial facilities (e.g., dry savoury plant, washing powder factory, Cikarang Foods plant, detergent and ice cream factories) and the specific city 'Siliwangi'.; National: Refers to individual countries where investments and constructions occurred (China, Indonesia, Philippines).; Transnational: Refers to a continent ('Africa'), encompassing multiple countries, indicating a multi-country scope for investment/construction.","[Local, National, Transnational] Capital investments at national and transnational levels explicitly led to the development of new manufacturing facilities at specific local sites.","The text explicitly details capital investments and factory constructions where actions at the National (individual countries) and Transnational (Africa) scales directly resulted in the establishment of specific Local facilities. The interactions are consistently top-down, with no explicit causal links between different national scales or upwards from local scales mentioned."
164,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_5.pdf,"We are extending our distribution reach in the outer islands of Indonesia, rural India and the north and central west of Brazil, while Singapore continues to be a major hub for our development of Unilever people at our Four Acres training campus.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Singapore's Four Acres training campus is a specific facility/location; Transnational / Cross-border: Distribution operations spanning multiple countries (Indonesia, India, Brazil) represents cross-border business activities","[Local / Site-specific, Transnational / Cross-border] Singapore training facility supports multi-country distribution expansion",The Singapore campus explicitly serves as a development hub for personnel involved in cross-border operations across multiple countries. This creates a clear causal link from the local facility to transnational business activities.,No,0.86,N/A,N/A,N/A,N/A,N/A,The text lists sub-national expansion areas and a site-specific training hub in Singapore but does not state any causal cross-scale link between them. No explicit wording ties actions at one scale to outcomes at another.,Yes,0.9,"Local / Site-specific, Sub-national / Regional, Transnational / Cross-border",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> Transnational / Cross-border,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> Transnational / Cross-border","Local / Site-specific: Refers to specific locations like the outer islands of Indonesia and rural India.; Sub-national / Regional: Covers broader regions such as the north and central west of Brazil.; Transnational / Cross-border: Involves multiple countries, indicating a cross-border distribution strategy.","[Local / Site-specific, Sub-national / Regional, Transnational / Cross-border] Unilever's distribution expansion connects local areas in Indonesia and India to broader regional and transnational markets.",The links illustrate how local distribution efforts in specific countries are part of a larger regional strategy that crosses national boundaries. This highlights the interconnectedness of local actions and broader regional initiatives.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The text describes explicit cross-scale interactions involving four distinct spatial scales: Transnational (the company 'We'), Sub-national (distribution regions), National (Singapore as a hub), and Local (Four Acres campus). As the protocol strictly limits the total number of distinct scales across all identified links to a maximum of three, the full set of present interactions cannot be reported."
165,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,Operating in an environment of almost unprecedented volatility and complexity will remain a big challenge for everyone. Few people predicted that in 2014 we would see such a sharp slowdown in some of the major world economies or the escalation of geopolitical conflicts or the outbreak of pandemics like Ebola and oil prices ending the year at less than US $50 a barrel. We must be prepared for a similarly unpredictable year in 2015.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses global economic and geopolitical trends but does not identify specific actors at different spatial scales or establish explicit causal relationships between them. It presents general observations about volatility without detailing cross-scale interactions.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions global phenomena (economies, conflicts, pandemics, oil prices) but does not state explicit causal links across different spatial scales. No concrete actor-action pair connects two distinct scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses global economic and geopolitical issues without specifying distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph lists several events (slowdown in major world economies, geopolitical conflicts, pandemics like Ebola, oil price changes) that primarily operate at a transnational/cross-border scale. It does not describe explicit causal links or interactions between different spatial scales, nor does it present actors or actions that clearly fit multiple distinct scales in a causal chain."
166,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"The key is to have a model that responds to people’s needs and concerns, and an organisation that is both resilient and agile in the face of growing economic and geopolitical uncertainty. We achieved that again in 2014 and I want to thank – and recognise – the supreme efforts of our 172,000 colleagues and the many more partners around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses organizational management principles and workforce acknowledgment without specifying any geographical locations or cross-scale spatial relationships. The mention of 'around the world' is too vague to establish concrete spatial scales or causal interactions between them.,No,0.79,N/A,N/A,N/A,N/A,N/A,The paragraph mentions global partners but provides no explicit cross-scale causal actions or policies. No concrete actor-to-actor effects across defined spatial scales are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain explicit spatial interactions across different scales; it focuses on organizational resilience and employee efforts without specific geographic references.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'colleagues and partners around the world,' which suggests a Transnational scale for the organization's reach. However, it does not describe any explicit causal links or interactions between this scale and any other distinct spatial scales (e.g., how global operations impact local communities or national policies). Therefore, no cross-scale interactions are present."
167,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We expect the economic pressures to continue. Consumer demand in emerging markets is likely to remain subdued for some time to come. There is still little sign of a recovery in Europe and, while conditions in North America have improved, any increase in consumer demand is likely to be slow and shoppers will remain focused on value.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses economic conditions and consumer demand patterns across different geographical regions (emerging markets, Europe, North America) but presents them as parallel observations rather than causal interactions between scales. No explicit cross-scale influence or causation is described.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses regional economic conditions (emerging markets, Europe, North America) but provides no explicit causal links between different spatial scales. All references are at similar transnational/regional levels without cross-scale interactions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses economic conditions and consumer demand but does not establish explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'emerging markets', 'Europe', and 'North America'. All these entities are classified as 'Transnational / Cross-border' according to the provided definitions, as they refer to multi-country regions or groups of countries. There are no explicit causal links or interactions identified between different spatial scales within the text."
168,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We are also prepared for managing any continuing volatility on the world’s currency markets and for what could be fluctuations in commodity costs as a result of the reduction in oil prices. At the same time, we expect the levels of competitive activity – both from global competitors and, increasingly, from local players – to remain high in 2015.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions 'world's currency markets' and 'global competitors' alongside 'local players', these are general market observations without explicit causal relationships between actors at different spatial scales. The statement describes parallel competitive conditions rather than cross-scale influences.",No,0.64,N/A,N/A,N/A,N/A,N/A,"Mentions transnational phenomena (world currency markets, oil prices) and actors at different scales (global competitors, local players), but no explicit causal links across different spatial scales.",Yes,0.8,"Transnational, Local",Transnational -> Local,Transnational -> Local,Transnational: The mention of 'world’s currency markets' and 'global competitors' indicates actions and influences that span multiple countries.; Local: The reference to 'local players' suggests specific competitive activities occurring within a defined local area.,"[Transnational, Local] Global currency market volatility impacts local competitive dynamics in 2015.","The link demonstrates how transnational economic factors, such as currency fluctuations, can affect local market competition. The focus on both global and local players highlights the interaction between these scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'world's currency markets', 'global competitors' (Transnational) and 'local players' (Local). However, it does not describe any explicit causal links where an action or phenomenon at one scale directly impacts or causes a change at a different spatial scale. The scales are mentioned as co-existing influences, not interacting in a cause-and-effect manner."
169,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"Despite these pressures, we are confident that with the many positive changes we have already made to Unilever we are well placed to continue delivering our objectives of volume growth ahead of our markets, steady and sustainable improvements in core operating margin, and strong cash flow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses Unilever's internal business objectives and performance metrics without any explicit geographical or spatial references. No actors or actions are mapped to different spatial scales, and there are no cross-scale causal relationships present.",No,0.9,N/A,N/A,N/A,N/A,N/A,No concrete actors/actions tied to specific spatial scales or explicit cross-scale causal links are stated. The statement is generic about company performance without spatial references.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal objectives and performance without referencing any specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal business confidence and financial objectives. It does not contain any explicit descriptions of causal links or interactions between the defined spatial scales (Local, Sub-national, National, Transnational). There are no specific policies, actions, or issues mentioned at one scale affecting another distinct scale."
170,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Even though we have made significant strides over recent years in improving our organisational agility and our ability to respond quickly to events, there is still room for improvement. I would like to have seen us react a little quicker, for example, to the slowdown in a number of markets, particularly China, where frankly we were caught off-guard by the speed and scale of weakening consumer demand. In terms of our categories, all of them contributed – albeit in different ways – to the overall performance of the Group and I have confidence in the strength and long-term growth potential of our portfolio.",No,0.9,N/A,N/A,N/A,N/A,N/A,"While the text mentions China as a market and discusses organizational responses, it describes internal corporate performance and market conditions rather than explicit causal interactions between different spatial scales of governance or policy.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text mentions China (national) and a company’s performance/response (organizational, not a listed spatial scale). No explicit causal link between two different spatial scales is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses organizational performance and market reactions without explicit cross-scale interactions.,Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: China is explicitly mentioned as a country, representing a national-level market.; Transnational / Cross-border: The organization ('us', 'the Group') operates across 'a number of markets' and responds to country-specific events, indicating multi-country operations.","[National, Transnational / Cross-border] Weakening consumer demand in China (National) caught the transnational organization off-guard, demonstrating a direct impact from national market conditions to transnational business operations.","The paragraph identifies a causal link where weakening consumer demand at the National scale in China directly impacted the transnational organization's performance and ability to react. Only National and Transnational/Cross-border scales were explicitly mentioned with a direct interaction, with no evidence for Local or Sub-national scales."
171,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"We took steps last year to sharpen the portfolio even further with a number of strategic acquisitions and disposal of non-core brands, although there is always scope to do more and I would like to see the level of activity accelerate in the year ahead. It is also clear that we still need to do more to get our Foods category growing again, although we are winning market share.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses corporate portfolio management activities (acquisitions, disposals, market share) without any explicit spatial or geographical references. The actions described are business strategy decisions that lack clear spatial scale attribution or cross-scale causal relationships.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate portfolio actions and market share without mentioning any geographic scales or cross-scale causal effects. No explicit local, regional, national, or transnational actors or actions are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business strategies and market performance without referencing specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a company's business strategy, including portfolio management, acquisitions, disposals, and market share. There are no explicit mentions of geographical locations or spatial entities that align with any of the defined spatial scales (Local, Sub-national, National, Transnational). Therefore, no spatial cross-scale interactions can be identified."
172,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"This is a tough business to be in – with much of our portfolio in flat or even declining developed markets – but we have to do more to leverage the strength of our wonderful Foods brands and bring back the growth momentum. By contrast, while our Home Care and Refreshment categories delivered good or solid growth, we need to increase the levels of cash and profitability if we are to invest in the many growth opportunities. These will all be priorities in 2015.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses corporate business strategy, market performance, and investment priorities without identifying specific geographical actors or locations. While it mentions 'developed markets,' no concrete spatial entities or cross-scale causal relationships are established.",No,0.77,N/A,N/A,N/A,N/A,N/A,The paragraph discusses corporate categories and performance without naming concrete actors tied to specific spatial scales or explicit cross-scale causal links. 'Developed markets' is too vague to map to a single defined scale.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business strategies and market performance without referencing specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a company's business performance and strategic priorities concerning its portfolio, brands, and categories within 'developed markets.' All mentioned elements explicitly refer to operations and concepts at a single spatial scale: Transnational. There are no explicit actors, actions, or causal links described that operate at different spatial scales (e.g., local, sub-national, or national) or how they interact with each other."
173,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Meeting the diverse interests of multiple stakeholders is a challenge for a company of Unilever’s size but also a great opportunity given our Vision to grow in a sustainable and socially inclusive way. Once again, we made good progress.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's general corporate vision and stakeholder management challenges but contains no explicit geographical references or spatial scale distinctions. No cross-scale spatial interactions are identifiable.,No,0.18,N/A,N/A,N/A,N/A,N/A,The text contains no explicit references to spatial scales or cross-scale causal actions. It discusses Unilever’s stakeholders and progress in general terms without locational or multi-level interactions.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal challenges and opportunities without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on a single entity, Unilever (Transnational/Cross-border scale), and its internal vision and progress. It does not describe any explicit interactions or causal links between Unilever's actions and other distinct spatial scales."
174,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"There is no doubt that over the long term our investors have benefited from their continued belief in Unilever, with total shareholder return increasing by a further 18% in 2014. Our employees remain a key priority of course and, despite the constrained economic environment, we did not compromise on our investments in training, personal development, safety and other employee support programmes. It was heartening to see employee engagement scores remain at historically high levels in our annual Global People Survey (GPS), with improvements across all five metrics.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses corporate performance metrics, shareholder returns, and employee engagement within Unilever as a company entity. While Unilever operates globally, the text does not establish any explicit causal relationships between actors operating at different spatial scales - it focuses on internal corporate metrics rather than geographical interactions.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit spatial scales (local, regional, national) and contains no cross-scale causal links. References like “Global People Survey” are descriptive and not tied to multi-scale interactions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company metrics and employee engagement without referencing any spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions and outcomes related to Unilever, its investors, and its employees, including a 'Global People Survey'. All these elements consistently operate at the Transnational / Cross-border scale, without explicit mention of interactions crossing to other defined spatial scales (Local, Sub-national, National)."
175,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It is also clear that the demand to join Unilever has never been greater. We received over 2 million applications or expressions of interest in 2014 and for the second year running Unilever was ranked the third most in-demand employer among jobseekers on LinkedIn, behind only Apple and Google, as more and more young people want to work for purpose-driven organisations.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's global employment attractiveness and LinkedIn rankings, but contains no explicit causal relationships between actors operating at different spatial scales. It presents corporate-level statistics without geographical specificity or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit geographic scales (local, regional, national, transnational) and provides no cross-scale causal links. It discusses employer demand and rankings without any spatial qualifiers.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses employment demand for Unilever but does not present any explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's global demand and ranking among jobseekers on LinkedIn, alongside global companies like Apple and Google, and a global trend among young people. All mentioned actors and actions operate exclusively at the Transnational / Cross-border scale, with no explicit interactions or causal links between different spatial scales."
176,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"We also made progress in our commitment to serve a wider group of stakeholders through the USLP and our Vision of growing the business while reducing our environmental footprint and increasing our positive social impact, not only in that part of the business under our direct control but throughout the whole value chain. This manifests itself in many different ways – everything from playing our part in putting an end to deforestation to ensuring we embrace and advance human rights principles throughout the length of our supply chain. You can see a number of examples set out in other parts of this report.",Yes,0.7,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Direct business operations under company control at specific facilities/locations; Transnational / Cross-border: Global supply chain spanning multiple countries and deforestation as planetary issue,"[Local / Site-specific, Transnational / Cross-border] Company extends sustainability commitments from direct operations to global supply chain including deforestation and human rights.","The text describes explicit expansion of company commitments from direct operational control to the entire value chain, spanning from local facilities to global supply networks. The mention of deforestation and supply chain human rights clearly indicates transnational scope.",No,0.38,N/A,N/A,N/A,N/A,N/A,"The paragraph is generic and lacks explicit locations, jurisdictions, or concrete cross-scale causal statements. It mentions global issues and supply chains but without traceable, scale-specific interactions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses commitments and actions but does not specify distinct spatial scales or explicit cross-scale interactions.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: 'that part of the business under our direct control' refers to specific operational sites or facilities directly managed by the company, aligning with the Local scale definition.; Transnational / Cross-border: The company's 'commitment to serve a wider group of stakeholders through the USLP and our Vision,' efforts to end 'deforestation,' and 'human rights principles throughout the whole value chain' represent multi-country initiatives and planetary considerations, fitting the Transnational scale.","[Local / Site-specific, Transnational / Cross-border] A transnational company's vision and commitments explicitly impact its local, directly controlled business operations.","The company's (Transnational) overarching vision and commitments are explicitly stated to manifest in 'that part of the business under our direct control' (Local), establishing a clear top-down causal link. This interaction involves two distinct spatial scales as defined by the protocol, with no other explicit cross-scale interactions identified within the provided text."
177,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It was pleasing to see our efforts recognised once again in 2014, including regaining sector leadership in the prestigious Dow Jones Sustainability Index (DJSI) and being ranked – for the fourth year running – as the Number One Company in the Globescan/SustainAbility index of leading sustainability experts around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes corporate recognition and rankings but contains no explicit causal relationships between actors operating at different spatial scales. The mentions of global indices and expert opinions are descriptive achievements rather than cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text only reports global rankings (DJSI, Globescan/SustainAbility) recognizing a company; no explicit causal effects on other spatial scales are stated. Company-level recognition is not mapped to a defined spatial scale.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses recognition and rankings but does not explicitly connect different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company receiving recognition from two global indices (Transnational scale). However, the spatial scale of the company's 'efforts' (e.g., local, national, or sub-national) is not explicitly stated within the text to form a cross-scale interaction with the Transnational recognition."
178,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,A fundamental requirement at Unilever is to understand our consumers. We use focus groups and quantitative studies and spend time with consumers in stores and in their homes to find out what is important to them – as citizens as well as consumers – so we can create products they need and want. Unilever carelines are also a rich source of information. Digital communications and social media mean we can engage with large numbers of people consistently over long periods of time so we can immerse ourselves in their day-to-day lives. We can use online search data to identify and anticipate future consumer trends and gain a competitive edge.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's consumer research methods (focus groups, studies, digital engagement) but does not specify any geographical scales or cross-scale interactions. All activities are described generically without spatial context or causal relationships between different geographical levels.",Yes,0.66,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Mentions spending time with consumers in stores and in their homes (specific places).; Transnational / Cross-border: Unilever is a multinational company acting across countries.,"[Local, Transnational] Local consumer settings inform Unilever’s product creation; global digital tools enable immersion in consumers’ daily lives.",The text ties local observations in stores/homes to company-level product design and shows global digital tools enabling local engagement. No regional or national scales are explicitly invoked.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses consumer engagement strategies at Unilever without explicit cross-scale interactions.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: Unilever is presented as a multinational corporation (implied by its global operations, seeking a 'competitive edge,' and using 'digital communications and social media' to engage 'large numbers of people' across markets).; Local / Site-specific: Interactions occur with 'consumers in stores and in their homes,' which are specific physical locations fitting the definition of local or site-specific.","[Transnational / Cross-border, Local / Site-specific] Unilever engages with consumers at a local level to gather insights that directly inform its transnational product development strategy.",The paragraph explicitly describes Unilever (a Transnational entity) conducting research by engaging with consumers in specific local settings (stores and homes). This collection of local-level data directly influences Unilever's broader Transnational strategy for product creation. Other mentioned methods like digital communications and online search data are primarily depicted as operating at the Transnational scale without explicit links to smaller spatial units.
