A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
229,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Personal Care is Unilever’s largest category. It includes five of Unilever’s 13 €1 billion brands: global names such as Dove, Rexona, Axe, Lux and Sunsilk.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's product portfolio and brand categories but contains no explicit causal relationships between actors operating at different spatial scales. While brands like Dove and Axe may operate globally, no cross-scale interactions or influences are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text only notes that Unilever has global brands; it provides no explicit cross-scale causal actions or interactions. No concrete actors are linked across different spatial scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's brands without indicating any explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a global company (Unilever) and its global brands (e.g., Dove). All entities mentioned operate exclusively at the Transnational / Cross-border scale, with no explicit interactions or causal links between different spatial scales."
230,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Our Personal Care brands serve consumers across the full range of price points, playing to the category’s historic strengths of developing markets and reaching down while very deliberately adding a new dimension to the business through accessing faster growing premium segments.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses business strategy and market segments but contains no explicit geographical actors or spatial scales. The text focuses on price points and market development without specifying locations or cross-scale geographical interactions.,No,0.7,N/A,N/A,N/A,N/A,N/A,The text discusses price segments and market positioning without specifying geographic scales or causal interactions between different spatial levels. No explicit cross-scale links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses market strategies without explicit cross-scale interactions or identifiable spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a business strategy for Personal Care brands related to market segments (developing markets, premium segments) and price points. It does not mention any explicit geographical actors, actions, or policies that can be mapped to the provided spatial scales (Local, Sub-national, National, Transnational), nor does it describe any interactions between different scales."
231,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,We also continue to expand our presence by launching our brand portfolio in new geographic markets and by improving our presence in distribution channels where we are under-represented. Our current focus is the e-commerce channel and specialist drug stores.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general business expansion strategies across 'new geographic markets' and distribution channels, but does not specify concrete spatial scales or establish explicit causal relationships between actors at different geographical levels. The language is too generic to identify specific cross-scale interactions.",No,0.61,N/A,N/A,N/A,N/A,N/A,"The text mentions expansion into new markets and channels (e-commerce, specialist drug stores) but provides no concrete locations or scales. No explicit causal cross-scale links are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business expansion and distribution channels without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general expansion strategy into 'new geographic markets' and 'distribution channels.' However, it does not explicitly define the spatial scale of these markets or channels (e.g., local, regional, national, transnational) or the company itself, making it impossible to identify concrete actors at specific scales or explicit cross-scale links."
232,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"In 2014 the global market slowed. In this context, Personal Care achieved 3.5% growth and continued to gain market share.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market performance at a global level and company performance, but does not establish any explicit causal relationship between actors operating at different spatial scales. Both the global market conditions and Personal Care's performance are described as separate observations without cross-scale causation.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The text mentions a global market slowdown (transnational) and a company/business unit outcome, but provides no explicit cross-scale causal link. 'Personal Care' cannot be reliably mapped to a spatial scale.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses market performance without explicit cross-scale interactions or identifiable actors at different spatial scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a 'global market' (Transnational scale) and 'Personal Care' growth. However, 'Personal Care' is not explicitly assigned a distinct geographical scale, making it impossible to identify a concrete cross-scale interaction. Without a specific geographical qualifier for 'Personal Care', any linkage would be an inference rather than an explicit interaction."
234,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"We also made progress against our Unilever Sustainable Living Plan (USLP) commitment to improve opportunities for women with the Dove Self-Esteem project, which has already reached over 15 million people. The brand partnered with the World Association of Girl Guides and Girl Scouts to launch the ‘Free Being Me’ Girl Guides badge awarded to girls taking part in education on common body myths. Also working to improve livelihoods, Lifebuoy soap continues to drive the largest handwashing behavioural change programme in the world, having reached 257 million people in more than 16 countries between 2010 and 2014.",Yes,0.85,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"National: Individual countries where Unilever operates programs like Lifebuoy's handwashing initiative; Transnational / Cross-border: Unilever's global corporate strategy (USLP), World Association partnership, and multi-country programs spanning 16+ nations","[Transnational / Cross-border, National] Unilever's global sustainability commitments drive country-level health and education programs.",Unilever's transnational corporate strategy (USLP) explicitly drives implementation of specific programs within individual countries. The text shows clear top-down influence from global corporate commitments to national-level program delivery across multiple countries.,Yes,0.62,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Programs described as the largest in the world and partnerships with global associations indicate cross-country initiatives.; National: The Lifebuoy programme is stated to have operated “in more than 16 countries,” explicitly invoking country-level scale.","[Transnational, National] A global Lifebuoy programme operates across more than 16 countries, linking transnational action to national contexts.",Only the Lifebuoy example explicitly connects a global programme to specific countries. The Dove partnership is global but lacks explicit country or local place references.,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: The Dove Self-Esteem project targets specific communities and individuals, such as girls participating in the program.; Transnational / Cross-border: Lifebuoy's handwashing program operates in multiple countries, indicating a broader, cross-border initiative.","[Local / Site-specific, Transnational / Cross-border] The Dove project and Lifebuoy's program illustrate interactions between local initiatives and global efforts.","The links show how local projects like Dove's can contribute to broader transnational goals, while global initiatives like Lifebuoy's also affect local behaviors. This highlights the interconnectedness of local and global scales in social programs.",Yes,0.9,"Transnational, Local / Site-specific, National",Transnational -> Local / Site-specific | Transnational -> National,"Transnational -> Local / Site-specific, Transnational -> National","Transnational: Unilever, the Dove Self-Esteem project, the World Association of Girl Guides and Girl Scouts, and the Lifebuoy handwashing program are all described as multi-country or 'in the world' initiatives, fitting the definition of Transnational.; Local / Site-specific: The '15 million people' reached by the Dove Self-Esteem project and 'girls taking part in education' for the badge are individuals or groups engaged in specific local settings, matching the Local / Site-specific definition.; National: The Lifebuoy program's reach 'in more than 16 countries' explicitly refers to country-level impact, aligning with the National scale.","[Transnational, Local / Site-specific, National] Transnational programs and partnerships explicitly interact with local individuals and national populations in over 16 countries.","The paragraph describes how transnational initiatives by Unilever and its partnerships explicitly impact individuals at the local level and reach populations across multiple countries. The detected scales are Transnational, Local / Site-specific, and National, showing direct links from global strategies to specific local engagements and country-wide reach."
236,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Regenerate, a completely new Personal Care brand, was launched in the UK in 2014. It is a highly differentiated, oral care system based on revolutionary science and market-leading technology.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch in the UK but contains no causal interactions between different spatial scales. It only mentions a single geographic location (UK) without any cross-scale influences or relationships.,No,0.94,N/A,N/A,N/A,N/A,N/A,Only a national-scale launch in the UK is mentioned with no other scales or causal cross-scale effects. No explicit interactions between different spatial scales are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a brand launch in the UK without any explicit cross-scale interactions.,No,1.0,National,N/A,N/A,"National: The brand 'Regenerate' was launched 'in the UK', which is a country-level action.",N/A,"The paragraph describes a brand launch occurring at a single explicit spatial scale (National - the UK). It does not contain any explicit causal links or interactions between different spatial scales as defined, hence no cross-scale interactions are present."
243,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"The campaign shows that, with small changes to diet and lifestyle, cholesterol can be significantly reduced in three weeks and more than 80% of people who have participated have achieved this result.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a health campaign's results regarding cholesterol reduction through diet and lifestyle changes, but contains no explicit geographical actors or spatial scale references. No cross-scale interactions can be identified.",No,0.96,N/A,N/A,N/A,N/A,N/A,No spatial actors or scales are mentioned; the statement describes individual health outcomes without geographic or administrative context.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a health campaign without reference to specific spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the effectiveness of a campaign in reducing cholesterol among participants. However, it provides no explicit spatial information regarding the scale of the campaign (e.g., local, national) or the location of the participants. Without any geographical references or mentions of different scales, no cross-scale interactions can be identified."
244,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"Consumers continue to enjoy Knorr which is growing, supported by its commitment to sustainability. Our target is to source 100% of our agricultural raw materials sustainably by 2020.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate sustainability commitment and consumer behavior but lacks explicit spatial actors or cross-scale causal relationships. While agricultural sourcing implies geographic distribution, no specific spatial scales or their interactions are mentioned.",No,0.72,N/A,N/A,N/A,N/A,N/A,"The text mentions a corporate brand goal on sustainable sourcing but does not specify any geographic scales or cross-scale causal effects. No explicit local, regional, national, or transnational interactions are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a company's sustainability commitment without explicit cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a transnational company's commitment to sustainability and its target for sourcing agricultural raw materials. However, it does not explicitly state a causal link or interaction between the transnational target and actions or impacts at local or sub-national scales."
247,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"Growth in dressings was broad-based, thanks to positive contributions from all key brands and segments: mayonnaise, ketchup and mustard.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses product category performance (dressings, mayonnaise, ketchup, mustard) without any spatial or geographical context. No actors or actions are mapped to different spatial scales, and there are no cross-scale causal relationships present.",No,0.97,N/A,N/A,N/A,N/A,N/A,The sentence mentions product categories and brand performance without any spatial actors or scales. No explicit cross-scale causal links are present.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses growth in dressings without referencing any specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market growth and contributing factors (brands, segments) but does not contain any explicit geographical or spatial scale information. Therefore, no spatial actors or cross-scale interactions can be identified."
249,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"Refreshment generated €9.2 billion in sales. It includes ice cream brands such as Wall’s, Magnum, Cornetto and Ben & Jerry’s, and tea brands Lipton, Brooke Bond and PG tips. Lipton, Magnum and Heartbrand (Wall’s) are all €1 billion brands.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only presents financial performance data and brand portfolio information for a business division. No actors at different spatial scales are mentioned, nor are there any causal relationships described between different geographical levels of operation or governance.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph lists sales figures and brand names without any explicit cross-scale causal actions or policies. No mappable multi-scale actors or interactions are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses sales figures and brand names without indicating any explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes sales figures and brands, all of which operate at a transnational scale due to their global presence. There are no explicit actors, actions, or causal links identified between different spatial scales within the provided text. Therefore, no cross-scale interactions can be established."
250,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"The category accounts for 19% of Group turnover and 7% of operating profit, and its strategic role is to contribute to growth and improve profitability.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses corporate financial metrics and strategic objectives without any geographical or spatial references. No actors or actions are tied to specific spatial scales or locations.,No,0.93,N/A,N/A,N/A,N/A,N/A,"The text contains no spatial actors, places, or scales and describes only internal financial shares and strategy. Therefore, no cross-scale causal links can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses financial metrics and strategic roles without reference to specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business categories, group turnover, operating profit, and strategic roles, which are financial and organizational concepts. It does not contain any explicit geographical references or actors that can be mapped to the defined spatial scales (Local, Sub-national, National, Transnational) or show interactions between them."
258,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Home Care is a €9.2 billion category with nearly 80% of sales coming from emerging markets, making it well positioned for long-term growth. Its products cover fabric cleaning, with €1 billion brands such as Omo and Surf, as well as fabric conditioners such as Comfort, and household care including Domestos – a product which typifies the success of Unilever’s brands with purpose.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes Unilever's Home Care business category, market performance, and product portfolio without establishing any causal relationships between actors operating at different spatial scales. While it mentions emerging markets and specific brands, there are no explicit cross-scale interactions or influences described.",No,0.82,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market size, product categories, and brands without specifying any cross-scale causal actions or policies. No explicit links between distinct spatial scales are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the Home Care category and its market performance but does not explicitly link different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"All identified elements within the paragraph, such as the 'Home Care category', 'emerging markets', and 'Unilever’s brands', describe activities and entities that operate across multiple countries. These are consistently mapped to the Transnational / Cross-border scale. As no distinct spatial scales (e.g., Local, Sub-national, National) are explicitly mentioned or causally linked to this Transnational context, no cross-scale interactions are present."
259,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,More on the role Domestos plays in driving social change is on page 24.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This sentence is a reference to additional information on page 24 about Domestos and social change, but contains no concrete actors, actions, or spatial scales that would enable identification of cross-scale interactions. It's purely a navigational reference without substantive content.",No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence provides no concrete actors tied to explicit spatial scales and no causal cross-scale phrasing. It only references a brand and a vague action without location or scale details.,No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not provide any explicit spatial interactions or scale definitions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text is a single sentence that refers to a brand's role in 'social change' without specifying any spatial context or scales, making it impossible to identify any explicit cross-scale interactions. There are no concrete actors or actions explicitly tied to any of the defined spatial scales."
263,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,The category’s strategic role is to increase the value it generates for Unilever by continuing to grow ahead of the market while increasing our operating margins over time.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses corporate strategy and business operations without any geographical or spatial references. No actors or actions are mapped to different spatial scales, and there are no cross-scale interactions present.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The sentence discusses corporate strategy and performance (growth, margins) without referencing any spatial scales or cross-scale causal relationships.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's strategic goals without referencing any specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the strategic role of 'the category' within Unilever. While Unilever operates at a transnational scale, there is only one entity mentioned (the category's role) and no explicit interactions or causal links between different spatial scales are described. The 'market' is not spatially defined to represent a distinct scale."
265,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Opportunities to upgrade consumers to newer benefits and more convenient formats not only drive growth, but also increase our operating margins by improving the mix of products we sell. A continued focus on delivering our low-cost business model, which unlocks savings across our entire operations, will also contribute to margin expansion, giving us the confidence that we can deliver on our strategic role of increasing the value we generate for Unilever.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses corporate business strategy, product mix optimization, and operational efficiency without any geographical or spatial references. No actors or actions are tied to specific spatial scales or locations.",No,0.92,N/A,N/A,N/A,N/A,N/A,The paragraph describes corporate strategy and margins without any explicit geographic actors or policies at defined spatial scales. No cross-scale causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business strategies and operational improvements without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a multinational corporation's internal business strategies and their financial outcomes. All actors and actions mentioned, such as upgrading consumers, implementing a low-cost business model across ""entire operations,"" and increasing value for ""Unilever,"" operate exclusively at the Transnational/Cross-border scale. There are no explicit causal connections or interactions identified between distinct spatial scales as defined."
267,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Eco-packs use less plastic, meaning up to 70% less plastic used and a 50-85% reduction in greenhouse gases per consumer use. Simultaneously, a reduction in plastic packaging delivers a significant cost saving, allowing us to pass on lower costs to our consumers and improve the category profitability. Overall, eco-packs have a significantly lower impact on the environment compared to traditional packaging.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses eco-pack benefits (plastic reduction, cost savings, environmental impact) but does not specify any geographical actors or locations. Without spatial context, no cross-scale interactions can be identified.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks any explicit geographic or administrative actors or scales. It presents product-level impacts and cost effects without tying them to local, regional, national, or transnational levels.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the benefits of eco-packs but does not explicitly connect actions or policies across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the benefits of eco-packs, such as reduced plastic use, lower greenhouse gas emissions per consumer, cost savings, and improved profitability. All these effects are presented as direct impacts at the point of consumption or business operation, which align with the Local/Site-specific scale. There are no explicit causal links stated between different spatial scales, such as a local action influencing a national policy or a regional target."
268,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Having launched eco-packs in the UK, Italy and Switzerland, we are aiming to launch them across Europe in 2015.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: UK, Italy and Switzerland represent specific country locations where eco-packs were initially launched; Transnational / Cross-border: Europe represents a multi-country regional expansion target","[Local / Site-specific, Transnational / Cross-border] Initial country launches driving broader European expansion",The successful launches in specific countries causally enable the planned Europe-wide expansion. The scale mapping treats individual countries as local/site-specific relative to the broader European regional scale.,Yes,0.76,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: UK, Italy, and Switzerland are country-level launches.; Transnational / Cross-border: “Across Europe” denotes a multi-country rollout.","[National, Transnational] Country-level eco-pack launches trigger a plan to expand across Europe.",The text explicitly ties national launches to an intended Europe-wide rollout. No other scales are mentioned.,Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The launch of eco-packs in the UK, Italy, and Switzerland refers to specific countries.; Transnational / Cross-border: The aim to launch eco-packs across Europe indicates a multi-country initiative.","[National, Transnational / Cross-border] The launch of eco-packs in specific countries aims for a broader rollout across Europe.","The explicit mention of launching eco-packs in the UK, Italy, and Switzerland connects to a transnational goal of expanding across Europe. This demonstrates a clear cross-scale interaction from national actions to a transnational initiative.",Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The UK, Italy, and Switzerland are individual countries, representing actions at a country level.; Transnational / Cross-border: Refers to 'across Europe', which encompasses multiple countries and is a multi-country initiative/region.","[National, Transnational / Cross-border] Launching eco-packs at the National scale (UK, Italy, Switzerland) informs the aim to launch them at the Transnational scale (across Europe).",The experience of launching eco-packs in individual countries (National scale) explicitly influences the subsequent aim to launch them across a multi-country region (Transnational / Cross-border scale). No other scales were explicitly mentioned or involved in causal links in the provided text.
271,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Later in this section we have highlighted new, related areas of Unilever activity under way in 2014 that are of broad benefit to society, including our work on behalf of women, which will continue to develop in the next few years.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's general activities and future plans but lacks any explicit spatial references or geographical scale indicators. No cross-scale interactions can be identified without spatial context.,No,0.87,N/A,N/A,N/A,N/A,N/A,The sentence names Unilever’s activities and general societal benefits without specifying any spatial scales or causal links across scales. No explicit cross-scale interactions are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale interactions or linkages between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's activities and their broad benefit to society, specifically mentioning 'work on behalf of women'. However, it does not provide any specific geographical details or levels of governance (local, sub-national, national, transnational) that would allow for the identification of distinct spatial scales or explicit causal links between them. The language used is too general to map to the provided spatial scale definitions."
272,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Sustainability is an integral part of our business model. It meets growing consumer preference for responsible consumption and retailers’ own sustainability targets. It acts as a catalyst for innovation, thus developing new markets, and is an inspiration to Unilever’s current and future employees.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses sustainability as part of Unilever's business model and its effects on consumers, retailers, innovation, and employees, but does not specify any geographical scales or locations. All mentioned actors (consumers, retailers, employees, markets) lack spatial specificity and cannot be mapped to distinct geographical scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions consumers, retailers, and Unilever employees but provides no geographic or administrative scales and no explicit cross-scale causal relationships. Therefore, no pairwise cross-scale links can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses sustainability in a business context without explicit cross-scale interactions.,No,0.9,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: The paragraph describes 'our business model' (implying a multinational corporation like Unilever, given the text context), 'growing consumer preference', 'retailers’ own sustainability targets', 'new markets', and 'employees' in a way that suggests a global or multi-country scope. These elements are consistent with operations, trends, and impacts spanning multiple countries, fitting the 'Transnational / Cross-border' definition.",N/A,"All interactions described in the paragraph occur within a single spatial scale, namely 'Transnational / Cross-border'. The business model, consumer preferences, retailer targets, new markets, and employees are all implicitly global in scope for a multinational entity. As a result, no explicit causal links between different spatial scales can be identified from the text."
274,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,Access to sustainable and plentiful raw materials reduces volatility and mitigates risk. More efficient use of energy and the development of packaging with less plastic further reduces costs. Brand reputation is defended and enhanced.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general business benefits (reduced volatility, cost reduction, brand reputation) without specifying any actors at identifiable spatial scales. No cross-scale causal relationships are present.",No,0.94,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks concrete actors, locations, or policies tied to specific spatial scales and contains no explicit cross-scale causal wording. It only states general benefits without scale-based interactions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general concepts without specifying any actors or actions tied to distinct spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general business benefits and operational improvements without mentioning any specific geographical locations, political entities, or levels of governance. Therefore, no explicit spatial scales or cross-scale interactions can be identified from the text."
277,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"In June 2014 Unilever, along with fellow members of the Consumer Goods Forum, called on heads of state for a binding global climate change deal. In September 2014 we helped facilitate the New York Declaration on Forests at the UN Climate Summit where more than 170 governments, companies and NGOs pledged to cut forest loss by half by 2020, end it by 2030 and restore 350 million hectares of degraded land.",Yes,0.85,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Unilever and Consumer Goods Forum are corporate actors operating at national scale within their respective countries; Transnational / Cross-border: Heads of state represent global governance; UN Climate Summit and New York Declaration involve 170+ governments, companies and NGOs in planetary-scale climate action","[National, Transnational / Cross-border] Corporate actors influence global climate governance through direct advocacy to heads of state and UN summit facilitation.","National-scale corporate entities (Unilever, Consumer Goods Forum) explicitly influenced transnational climate governance by calling for global deals and facilitating UN declarations. The interaction is clearly causal as these companies actively shaped international climate policy outcomes.",Yes,0.74,"Transnational, National",Transnational -> National,Transnational -> National,Transnational: Global corporate coalition actions and UN Climate Summit/New York Declaration are cross-border initiatives.; National: Heads of state and national governments are explicitly referenced as actors making or urged to make commitments.,"[Transnational, National] Global corporate/UN processes press and elicit pledges from national governments.",The text shows global actors and forums prompting national leaders and governments to act. No other scales are explicitly involved.,Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: The call for a global climate change deal and the New York Declaration on Forests involve multiple countries and international cooperation.; National: The actions taken by governments in response to the pledges made at the UN Climate Summit are at the national level.,"[Transnational / Cross-border, National] Unilever's initiatives at the global level necessitate national actions for effective climate change mitigation.",The explicit call for a global climate deal and the subsequent pledges made by governments highlight the need for national actions stemming from transnational agreements. The focus on international cooperation indicates a clear cross-scale interaction.,Yes,0.9,"National, Transnational / Cross-border",Transnational / Cross-border -> National | Transnational / Cross-border -> National | National -> Transnational / Cross-border,"Transnational / Cross-border -> National, National -> Transnational / Cross-border","National: Heads of state and 170+ governments are representatives of individual countries.; Transnational / Cross-border: Unilever, Consumer Goods Forum, a global climate change deal, the New York Declaration on Forests, and the UN Climate Summit involve multi-country or global initiatives/entities.","[National, Transnational / Cross-border] Transnational entities influenced national governments, who in turn contributed to transnational initiatives and agreements.",The text explicitly describes Transnational organizations influencing National governments and Transnational initiatives shaping National pledges. It also shows National governments contributing their pledges to a Transnational declaration. No explicit links to Local or Sub-national scales were made despite the implications of forest loss and restoration targets.
