A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
177,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It was pleasing to see our efforts recognised once again in 2014, including regaining sector leadership in the prestigious Dow Jones Sustainability Index (DJSI) and being ranked – for the fourth year running – as the Number One Company in the Globescan/SustainAbility index of leading sustainability experts around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes recognition and rankings received by a company but does not establish any causal relationships between different scales. The text only reports outcomes (awards, rankings) without describing how actors at one scale influenced actors at another scale.",Yes,0.62,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector | Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: 'Our' refers to a specific company and its efforts.; Inter-Organizational / Sector: DJSI and the Globescan/SustainAbility index are sector-wide, cross-organizational ranking systems.",[Organizational -> Inter-Organizational / Sector] The company’s efforts caused top rankings in DJSI and Globescan/SustainAbility indices.,"The text explicitly links the company's efforts to outcomes in cross-organizational ranking systems. Both effects occur at the inter-organizational/sector level, so only two scales are involved.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal -> Organizational,"Organizational: 'our efforts' and 'Number One Company' refer to a specific company, representing a single organization.; Inter-Organizational / Sector: 'sector leadership' describes the company's position and influence within its industry, a collaboration or system among organizations.; Environmental and Societal: The 'Dow Jones Sustainability Index (DJSI)' and 'Globescan/SustainAbility index' are global, societal-level systems or frameworks for evaluating sustainability performance.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Societal-level indices recognized the company's top ranking and sector leadership.","The paragraph details how external, societal-level systems (Environmental and Societal) explicitly recognize the achievements of a specific organization (Organizational) and its status within its industry (Inter-Organizational / Sector). The Globescan/SustainAbility index directly ranked the company, while the Dow Jones Sustainability Index acknowledged its sector leadership. The 'Individual' scale, represented by the sustainability experts informing one of the indices, was excluded to adhere to the limit of three distinct scales, prioritizing the most direct interactions concerning the company's recognition."
178,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,A fundamental requirement at Unilever is to understand our consumers. We use focus groups and quantitative studies and spend time with consumers in stores and in their homes to find out what is important to them – as citizens as well as consumers – so we can create products they need and want. Unilever carelines are also a rich source of information. Digital communications and social media mean we can engage with large numbers of people consistently over long periods of time so we can immerse ourselves in their day-to-day lives. We can use online search data to identify and anticipate future consumer trends and gain a competitive edge.,Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Consumers, citizens, and people who participate in focus groups, provide feedback through carelines, and engage on social media; Organizational: Unilever as a company conducting research, creating products, and using digital communications to engage with consumers","[Individual, Organizational] Consumer feedback and engagement enables Unilever to understand needs and create desired products.",The paragraph describes a clear causal relationship where individual consumers influence Unilever's organizational decisions through various feedback mechanisms. Consumers provide information that directly shapes the company's product development and strategy.,Yes,0.78,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Digital communications, social media, and online search data are societal-level systems.; Organizational: Unilever is a single company making product and engagement decisions.","[Environmental and Societal, Organizational] Societal digital platforms enable Unilever to engage extensively with consumers.","The text explicitly states that digital communications and social media enable Unilever to engage with many people, a cross-scale causal effect. Other statements (e.g., carelines, methods) are same-scale or less explicit.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers are specific people whose needs and preferences are being studied.; Organizational: Unilever is a single organization conducting research and product development.,"[Individual, Organizational] Unilever's understanding of consumers influences its product development.","The link exists as Unilever's actions are directly influenced by the needs of individual consumers, which is explicitly stated in the text. No other scales are involved.",Yes,0.9,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational | Individual -> Organizational | Organizational -> Individual | Individual -> Organizational,Individual -> Organizational (online search data for trends),"Individual: Refers to specific people or informal groups such as 'consumers', 'people', 'citizens', 'households', and their associated 'day-to-day lives' or 'online search data'.; Organizational: Refers to a single organization, 'Unilever', and its internal units or actions ('we', 'carelines', creating products, engaging).","[Individual, Organizational] Unilever actively gathers insights from individual consumers and their data to inform its organizational strategies, product development, and gain competitive advantage.","The paragraph explicitly details how Unilever (Organizational) actively gathers information from and engages with consumers (Individual). This bidirectional interaction involves Unilever understanding consumers, and consumers' needs and data influencing Unilever's product creation, communication strategies, and trend identification. All identified links are cross-scale between these two levels, supporting a continuous feedback loop. No other scales were mentioned or implied."
179,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"R&D is an engine of sustainable growth; Unilever spends around €1 billion on R&D annually. Our 6,000 R&D professionals are responsible for building brands through benefit-led innovation, which is unlocked through science and technology. This includes looking at long-term emerging science and transforming science into technologies which are used to design branded products.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's R&D operations and capabilities but does not establish any explicit causal relationships between different scales. While it mentions R&D professionals (Individual scale) and Unilever as a company (Organizational scale), there is no clear causality stated - it only describes what the professionals are 'responsible for' without showing how their actions cause organizational changes or vice versa. The text is descriptive rather than causal.",Yes,0.78,"Environmental and Societal, Individual, Organizational",Environmental and Societal -> Individual | Individual -> Organizational,Individual -> Organizational,"Environmental and Societal: Science and technology are societal-level systems enabling innovation.; Individual: 6,000 R&D professionals are specific people carrying out innovation.; Organizational: Unilever’s brands/brand-building are organizational outcomes.","[Environmental and Societal, Individual, Organizational] Science/technology unlock professionals’ innovation, and professionals build Unilever’s brands.","The text explicitly states that science and technology unlock innovation, affecting the R&D professionals (societal → individual). It also states these professionals build brands (individual → organizational). These two explicit cross-scale causal links form a clear chain.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a specific organization investing in R&D.; Environmental and Societal: The impact of R&D on sustainable growth affects broader societal and environmental contexts.,"[Organizational, Environmental and Societal] Unilever's R&D investment drives sustainable growth affecting broader societal contexts.","The link exists as Unilever's organizational actions in R&D are explicitly stated to influence environmental and societal growth, thus creating a cross-scale interaction.",Yes,0.95,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Individual -> Organizational | Environmental and Societal -> Individual | Individual -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual:  '6,000 R&D professionals' refers to specific people within the organization.; Organizational:  'Unilever', 'R&D' (as a department), 'brands', and 'branded products' represent a single organization or its direct outputs.; Environmental and Societal:  'Sustainable growth', 'science and technology', and 'long-term emerging science' refer to broad societal outcomes, bodies of knowledge, or systemic phenomena.","[Individual, Organizational, Environmental and Societal] Individual professionals harness societal science to build organizational brands, positioning organizational R&D as an engine for societal sustainable growth.","The paragraph explicitly details interactions across three distinct scales: Individual, Organizational, and Environmental and Societal. Links demonstrate how individual professionals leverage and transform societal science, influencing organizational outputs like brands, which then contribute to the overarching organizational goal of driving societal sustainable growth."
180,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"To meet our Vision we know we must work in partnership with others, such as suppliers, agencies, universities, governments and NGOs.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an intention or necessity to work in partnership with various entities (suppliers, agencies, universities, governments, NGOs) but does not explicitly describe any causal influence or action taken by one scale that affects another. It states what 'must' be done but provides no evidence of actual cross-scale causality occurring.",Yes,0.63,"Organizational, Inter-Organizational / Sector",Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,"Organizational: ""We/our"" organization aiming to meet its Vision.; Inter-Organizational / Sector: Partnerships with suppliers, agencies, universities, governments, and NGOs constitute cross-organization collaboration.","[Inter-Organizational / Sector, Organizational] Partnerships are required to achieve the organization’s Vision.","The text explicitly links partnering with external entities to achieving the organization’s Vision, implying a causal effect from cross-organization collaboration to organizational outcomes. We keep two scales by treating the listed entities collectively as inter-organizational collaboration.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph mentions various actors but does not explicitly describe any causal influence across different scales.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'we' implies a single company/organization. 'suppliers', 'agencies', 'universities', and 'NGOs' are also individual organizations.; Environmental and Societal: 'governments' refers to a societal-level system.","[Organizational, Environmental and Societal] An organizational entity states it must partner with governments to achieve its vision.","The paragraph explicitly states that 'we' (Organizational scale) 'must work in partnership with' 'governments' (Environmental and Societal scale). This establishes a clear cross-scale causal interaction where the Organizational entity's actions are directed towards or involve the Environmental and Societal level as a necessary condition for its vision. Other listed actors like suppliers, agencies, universities, and NGOs are all considered Organizational scale, resulting in same-scale interactions that are excluded by the protocol."
181,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"The big development for 2014 has been the launch of our Partner To Win 2020 programme to create a supplier ecosystem where partners work with us and each other to create breakthroughs in products or packaging to deliver the capacity, innovation and sustainable solutions to meet our growth ambition. A great example is the new Dove Body Wash bottle using 15% less plastic (see inside front cover).",Yes,0.85,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: The company launching the Partner To Win 2020 programme and developing the Dove Body Wash bottle; Inter-Organizational / Sector: The supplier ecosystem and partners working together across multiple organizations,"[Organizational, Inter-Organizational / Sector] Company launches programme to create collaborative supplier ecosystem for innovation.",The paragraph describes how a single organization (the company) initiated a programme that created and influenced a multi-organizational system (supplier ecosystem). This represents clear causality from organizational to inter-organizational scale.,Yes,0.83,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,"Organizational: The company launching 'Partner To Win 2020' and its products (e.g., Dove Body Wash).; Inter-Organizational / Sector: The supplier ecosystem where partners work with the company and each other.","[Organizational, Inter-Organizational / Sector] Company program creates a supplier ecosystem, which in turn delivers product innovations like a 15% lighter Dove bottle.","Text explicitly links the company’s program to creating an inter-organizational supplier ecosystem. It also states that this ecosystem generates organizational product/packaging breakthroughs, evidenced by the Dove bottle example.",Yes,0.9,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: The company is launching a program to enhance its supplier ecosystem.; Inter-Organizational / Sector: The program involves collaboration among multiple partners and suppliers.,"[Organizational, Inter-Organizational / Sector] The company's program influences supplier collaboration.","The link exists because the company's initiative directly impacts the interactions among its suppliers, creating a cross-scale effect. No other scales were present in the text.",Yes,1.0,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Organizational,Organizational -> Inter-Organizational / Sector,"Organizational: 'our Partner To Win 2020 programme' is an initiative of a single company ('us'), and 'our growth ambition' belongs to this company.; Inter-Organizational / Sector: 'a supplier ecosystem' and 'partners work with us and each other' describe a system and collaboration among multiple organizations, fitting the definition of Inter-Organizational / Sector.","[Organizational, Inter-Organizational / Sector] An organizational program establishes an inter-organizational ecosystem, which then delivers solutions to meet the organization's growth ambition.","The paragraph explicitly details a two-way interaction. First, an 'Organizational' entity (the company) launches a program 'to create a supplier ecosystem,' which is classified as 'Inter-Organizational / Sector'. Second, the 'partners' within this 'Inter-Organizational / Sector' ecosystem then 'deliver ... solutions to meet our growth ambition' for the originating 'Organizational' entity. Both links are clearly stated with causal language."
182,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever’s value chain – the process by which we create brands, products and ultimately shareholder value – begins with acquiring insight into consumers’ needs, which vary considerably between developed and emerging markets.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Consumers with varying needs across different markets represent individuals whose preferences and requirements drive business decisions; Organizational: Unilever as a single company that acquires consumer insights and creates brands, products and shareholder value","[Individual, Organizational] Consumer needs drive Unilever's value chain for creating brands and products.","The paragraph clearly establishes that Unilever's entire value creation process begins with and is driven by consumer needs, showing explicit causality from individual consumers to organizational strategy and operations.",Yes,0.62,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers and their needs are specific people whose needs are assessed.; Organizational: Unilever’s value chain and creation of brands/products is an organizational process.,"[Individual, Organizational] Consumers’ needs initiate Unilever’s value chain to create brands and products.","The text states the process starts with insight into consumers’ needs, a direct influence from individuals to the organization’s actions. Market types are mentioned only to note variation, not as a causal driver, so they were excluded.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers' needs are specific to individuals or informal groups.; Organizational: Unilever is a single organization involved in creating brands and products.,"[Individual, Organizational] Unilever's understanding of consumer needs influences its organizational processes.","The link exists because the paragraph explicitly states that Unilever's value chain starts with insights from consumers, showing a direct influence from the individual scale to the organizational scale.",Yes,0.95,"Individual, Organizational, Environmental and Societal",Environmental and Societal -> Individual | Individual -> Organizational,Individual -> Organizational,"Individual: Consumers and their needs are specific people.; Organizational: Unilever, its value chain, and its actions like acquiring insight are representative of a single organization.; Environmental and Societal: Developed and emerging markets represent broader societal and economic systems/contexts.","[Environmental and Societal, Individual, Organizational] Markets influence consumer needs, which in turn initiate Unilever's organizational value chain process.","The paragraph explicitly links three distinct scales: Environmental and Societal (markets) influence Individual (consumer needs), and these Individual needs then causally initiate actions at the Organizational (Unilever) level. The chain is E&S -> Individual -> Organizational. The link from Individual to Organizational is highlighted as the starting point of Unilever's value chain, making it a critical interaction in the context of the paragraph."
183,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Insight requires close engagement with consumers, often over prolonged periods, and allows us to identify future trends to gain a competitive edge.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general business strategy about consumer engagement and trend identification but lacks explicit causal relationships between different scales. While 'consumers' could be Individual scale and 'us' could be Organizational scale, the text only states what insight 'requires' and 'allows' without describing actual causal influence between these actors.",Yes,0.63,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers are specific people whose input is engaged.; Organizational: ‘Us’ refers to an organization identifying trends and seeking competitive edge.,"[Individual, Organizational] Consumer engagement enables the organization to identify trends for competitive advantage.","The text states that engaging with consumers enables the organization to identify future trends. This is an explicit cross-scale causal link from individuals to an organization. The competitive edge outcome remains within the organizational scale, so no additional cross-scale link is added.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses engagement with consumers but does not establish a causal link between different hierarchical scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: 'consumers' are specific people or informal groups.; Organizational: 'us' implicitly refers to a single company or organization seeking insight.,"[Individual, Organizational] Engagement with individual consumers allows an organization to identify future trends.",The paragraph explicitly states that 'engagement with consumers' (Individual level input) 'allows us' (Organizational level) 'to identify future trends'. This clearly establishes a causal link where the actions/inputs from the Individual scale directly enable an outcome at the Organizational scale. Only two scales were identified as having explicit cross-scale interaction.
184,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"That knowledge helps us to target our subsequent R&D activities and our investments in innovation. Unilever has filed more than 200 new patent applications in 2014 and our Partner To Win 2020 programme, also launched in 2014, creates a new platform for us to work with our suppliers in the development of product and packaging innovations that capture consumers’ interest and attention.",Yes,0.85,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: Unilever as a single company filing patents and launching programs; Inter-Organizational / Sector: Suppliers as multiple organizations that Unilever works with through the Partner To Win programme,"[Organizational, Inter-Organizational] Unilever launches programme creating platform to work with suppliers on innovation development.",The paragraph describes Unilever (single organization) explicitly creating a platform to work with suppliers (multiple organizations) for collaborative development. This represents clear cross-scale causality from organizational to inter-organizational level.,Yes,0.72,"Organizational, Inter-Organizational / Sector, Individual",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Individual,Organizational -> Inter-Organizational / Sector,Organizational: Unilever and its Partner To Win 2020 programme are single-organization actors.; Inter-Organizational / Sector: The new platform facilitates collaboration with suppliers across organizations.; Individual: Consumers whose interest and attention are captured.,"[Organizational, Inter-Organizational / Sector, Individual] Unilever’s program enables supplier collaboration that develops innovations attracting consumers.","The text explicitly links Unilever’s program to creation of a supplier collaboration platform, and that collaboration to capturing consumers’ interest. These are cross-scale causal effects forming a clear A->B->C chain.",Yes,0.9,"Organizational, Inter-Organizational / Sector, Individual",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Individual,Organizational -> Inter-Organizational / Sector,Organizational: Unilever is a specific organization involved in R&D and innovation.; Inter-Organizational / Sector: The Partner To Win 2020 programme involves collaboration with suppliers.; Individual: Consumers are the end-users whose interests are targeted through innovations.,"[Organizational, Inter-Organizational / Sector, Individual] Unilever's R&D influences supplier collaboration, which in turn targets consumer interests.",The links demonstrate how Unilever's organizational actions lead to inter-organizational collaborations that ultimately aim to engage individual consumers. The detected scales are limited to these three due to the explicit causal relationships present in the text.,Yes,0.9,"Individual, Organizational, Inter-Organizational",Organizational -> Inter-Organizational | Inter-Organizational -> Individual,Inter-Organizational -> Individual,"Individual: Consumers are specific people, mapped to the individual scale.; Organizational: Unilever and its 'Partner To Win 2020 programme' are a single organization and its internal initiative.; Inter-Organizational: The platform for working with 'our suppliers' signifies collaboration among multiple distinct organizations (Unilever and its suppliers).","[Individual, Inter-Organizational, Organizational] Unilever's organizational program facilitates inter-organizational collaboration with suppliers, leading to innovations that capture individual consumers' interest.","The paragraph describes Unilever (Organizational) launching a program that creates a platform for working with suppliers, indicating an Organizational to Inter-Organizational link. This Inter-Organizational collaboration then produces innovations that capture the interest of individual consumers, establishing an Inter-Organizational to Individual link. Three distinct scales are clearly involved in this causal chain."
185,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Bringing these innovations to market as physical products is a core function of Unilever’s supply chain, which employs about 110,000 of our 172,000 people. It also involves working with suppliers around the world.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: The 110,000 people employed in Unilever's supply chain represent specific workers/employees; Organizational: Unilever as a single company with its supply chain function and core business operations","[Organizational, Individual] Unilever's supply chain employs 110,000 people to bring innovations to market.",The paragraph shows a clear organizational-to-individual link where Unilever (organization) employs specific people (individuals) in its supply chain operations. The mention of working with suppliers is noted but lacks explicit causal language to establish a clear cross-scale interaction.,Yes,0.73,"Inter-Organizational / Sector, Individual",Inter-Organizational / Sector -> Individual,Inter-Organizational / Sector -> Individual,"Inter-Organizational / Sector: The 'supply chain' is explicitly mentioned and defined as inter-organizational.; Individual: The text references 'people' (employees), i.e., individuals.","[Inter-Organizational / Sector, Individual] Unilever’s supply chain employs 110,000 people, directly impacting individuals.","The paragraph explicitly states the supply chain employs individuals, a clear cross-scale causal action. The mention of 'working with suppliers' describes interaction but not a causal effect on another scale, so it was excluded.",Yes,0.9,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: Unilever is a specific organization involved in bringing innovations to market.; Inter-Organizational / Sector: The mention of working with suppliers indicates collaboration across different organizations.,"[Organizational, Inter-Organizational / Sector] Unilever's supply chain function connects its organizational efforts with inter-organizational supplier collaborations.","The link exists because Unilever's role in bringing innovations to market is directly tied to its collaboration with suppliers, demonstrating a clear cross-scale interaction.",Yes,1.0,"Individual, Organizational, Inter-Organizational / Sector",Inter-Organizational / Sector -> Individual | Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,"Individual: Refers to the '110,000 people' who are employed, representing specific individuals/workers.; Organizational: Refers to 'suppliers', which are individual organizations that the supply chain works with.; Inter-Organizational / Sector: Refers to 'Unilever’s supply chain', which is explicitly defined as belonging to this scale in the protocol.","[Individual, Organizational, Inter-Organizational / Sector] Unilever's supply chain, an inter-organizational entity, employs individuals and collaborates with external organizational suppliers to fulfill its core function.","The paragraph explicitly details how Unilever’s supply chain (Inter-Organizational / Sector) exerts influence. It 'employs' individuals, establishing a direct causal link to the Individual scale. Furthermore, it 'involves working with' suppliers, indicating a direct interaction and influence on Organizational entities. These are clear cross-scale, hierarchical interactions."
186,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever itself manufactures the majority of its products and we maintain an international network of 240 manufacturing sites. In sourcing large amounts of raw materials we also have a direct impact on the environment. By sourcing sustainably, we can protect scarce resources, ensure security of supply for our business and reduce price volatility while protecting the environment and enhancing people’s lives, which is at the heart of our Unilever Sustainable Living Plan (USLP). More detail can be found on page 11.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever as a single company with manufacturing sites and sourcing decisions; Environmental and Societal: The environment that is directly impacted by Unilever's sourcing and manufacturing activities,"[Organizational, Environmental and Societal] Unilever's raw material sourcing directly impacts the environment.","The paragraph explicitly states that Unilever's sourcing activities have a direct impact on the environment, establishing clear causality from organizational actions to environmental outcomes. Only two scales are involved, making this a straightforward cross-scale interaction.",Yes,0.78,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever as a company taking sourcing and manufacturing actions.; Environmental and Societal: The environment, scarce resources, price volatility, and people’s lives.","[Organizational, Environmental and Societal] Unilever’s sourcing directly impacts the environment and broader societal outcomes.","The text explicitly states Unilever’s sourcing has a direct environmental impact and claims broader societal benefits. Other outcomes (e.g., security of supply) are organizational-level, so only this cross-scale link is included.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a specific organization that influences its operations and sourcing practices.; Environmental and Societal: The environmental impact and societal benefits are broader effects that extend beyond the organization.,"[Organizational, Environmental and Societal] Unilever's sourcing practices influence environmental outcomes and societal well-being.","The link exists because Unilever's actions in sourcing sustainably are stated to have a direct impact on the environment and societal benefits, establishing a clear cross-scale interaction.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Environmental and Societal | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'people’s lives', representing specific individuals.; Organizational: Refers to 'Unilever' (a single company) and its internal operations like 'manufacturing sites' and 'our business'.; Environmental and Societal: Refers to 'the environment' and 'scarce resources', which are societal-level systems and ecosystems.","[Individual, Organizational, Environmental and Societal] Unilever's organizational actions, particularly sustainable sourcing, directly impact the environment and enhance individual lives.","The paragraph explicitly details how Unilever's (Organizational) actions, both general sourcing and sustainable sourcing, causally influence the environment (Environmental and Societal). Furthermore, sustainable sourcing is stated to directly enhance people's lives (Individual). All identified links are explicit cross-scale interactions. No more than 3 distinct scales are involved."
187,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"By the time manufacturing is under way Unilever’s marketing teams have worked with our category experts to define the complete marketing mix, including communications, that makes our brands come alive. Communicating the benefits of our products and brands to consumers is increasingly complex, with digital communications and social media creating new and more direct ways to engage alongside traditional media.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company with marketing teams and category experts defining marketing strategies; Individual: Consumers who receive communications about products and brands,"[Organizational, Individual] Unilever's marketing teams communicate product benefits to consumers through various media.",The paragraph describes a clear causal flow where Unilever (organizational level) actively communicates to consumers (individual level) through marketing efforts. This represents explicit cross-scale influence from company to consumers.,Yes,0.71,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Digital communications and social media are societal-level media systems.; Organizational: Unilever’s marketing teams/brand communications are organizational actors and activities.,[Environmental and Societal; Organizational] Social media and digital channels reshape and complicate Unilever’s marketing engagement methods.,"The text explicitly states that digital communications and social media create new ways to engage, causing increased complexity in Unilever’s communications. This is a societal media system influencing an organizational function. No direct causal effect on individuals is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal processes within Unilever and does not indicate any causal influence across different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Environmental and Societal -> Individual | Environmental and Societal -> Organizational,Environmental and Societal -> Individual,"Individual: Refers to 'consumers', who are specific people targeted by communications.; Organizational: Includes 'Unilever', 'marketing teams', 'category experts', and 'brands/products', representing a single company or its internal units and offerings.; Environmental and Societal: Refers to 'digital communications and social media' and 'traditional media' as broad societal systems or phenomena that shape interaction methods.","[Individual, Organizational, Environmental and Societal] Digital and social media reshape how organizations communicate with and directly engage consumers, increasing complexity for organizational communication.","The paragraph describes Unilever (Organizational) communicating to consumers (Individual). It explicitly identifies 'digital communications and social media' (Environmental and Societal) as 'creating new and more direct ways to engage' consumers (Individual). Furthermore, these environmental shifts are stated to cause the 'increasingly complex' nature of the organization's communication efforts, establishing a causal link from Environmental and Societal to Organizational."
