A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
233,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Many of our leading brands have enjoyed success. Dove, our biggest brand, delivered another year of strong performance, driven by double-digit growth in deodorants and consistent performance in skin cleansing, which is rooted in a successful repeatable model of compelling communication and targeted innovation in bar and body wash. In hair, Dove’s success was helped by the strong start of the Advanced Hair Care range launched in the US and Europe. The brand is also building a premium offering with, for example, its new Oxygen Moisture hair care range in Europe and the launch of Dove Advanced Care solid deodorant sticks in the US.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes corporate brand performance and product launches across regions (US, Europe) but contains no causal interactions between different spatial scales. The text presents parallel market activities rather than cross-scale influences.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions activities in the US (national) and Europe (transnational) but does not state any causal influence between different scales. Actions are parallel market launches, not cross-scale interactions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses brand performance and product launches without explicit cross-scale interactions.,Yes,0.9,"National, Transnational",National -> Transnational | National -> Transnational,National -> Transnational,"National: Refers to actions within the United States (e.g., product launches), which is a country-level entity as per the definition.; Transnational: Refers to the multi-country region of Europe for product launches, and to the overall aggregated success and brand strategy (building a premium offering) of a global brand like Dove, which operates across multiple countries.","[National, Transnational] Product launches at the National scale in the US explicitly contributed to Dove's Transnational success and its strategy to build a premium offering across various regions.","The text explicitly links specific product launches in the US (National scale) to the overall success and premium strategy of the global brand, Dove (Transnational scale). Interactions are limited to these two distinct scales as other mentioned interactions occur within the Transnational scale itself (e.g., launches in Europe impacting global brand success)."
235,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,We made less progress on the USLP target of reducing our water footprint. Research and development will be critical to finding commercially viable and sustainable ways of driving the necessary changes in consumer behaviour when using our hair and skin cleansing products.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate R&D efforts and consumer behavior change but lacks explicit spatial references or cross-scale causal relationships. While USLP (Unilever Sustainable Living Plan) operates globally and consumer behavior occurs locally, no direct causal influence between different spatial scales is stated in the text.",No,0.3,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a corporate target and R&D to influence consumer behavior but provides no explicit locations or scales, nor any cross-scale causal links. Thus no mappable, pairwise cross-scale interactions are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses efforts related to a specific target without indicating explicit cross-scale interactions.,Yes,1.0,"Transnational/Cross-border, Local/Site-specific",Transnational/Cross-border -> Local/Site-specific,Transnational/Cross-border -> Local/Site-specific,"Transnational/Cross-border: The 'USLP target' refers to the Unilever Sustainable Living Plan, a global initiative of a multinational company. 'Research and development' conducted by such a company to influence global markets operates at a transnational scale.; Local/Site-specific: 'Consumer behaviour when using our hair and skin cleansing products' refers to the actions of individual consumers, which occur in specific places like homes or facilities.","[Transnational/Cross-border, Local/Site-specific] Research and development at a transnational scale is critical for influencing local consumer behaviour regarding product use.","The paragraph explicitly links the transnational research and development efforts of a global company to the desired changes in local consumer behaviour. The R&D strategy, executed at a global company level, is designed to impact individual actions at specific sites."
237,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Regenerate is the first dental care system to regenerate tooth enamel mineral, reversing the early enamel erosion process. The products work using our patented NR-5 technology and took scientists nine years of research across our R&D facilities in Port Sunlight, Milan and Shanghai to master. At each use, the NR-5 specific ingredients combine to form a fresh supply of enamel mineral which wraps and integrates on to teeth.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a dental care product and its R&D development across facilities in Port Sunlight, Milan and Shanghai, but contains no causal interactions between different spatial scales of governance, policy, or environmental action. The mention of multiple locations refers only to research facilities without any cross-scale influence or policy implications.",No,0.72,N/A,N/A,N/A,N/A,N/A,"The text mentions multiple city-level R&D facilities but no explicit causal links across different spatial scales. All referenced actors are local sites; there’s no stated regional, national, or transnational-to-local interaction.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a dental care system and its technology without explicit cross-scale interactions or references to different spatial scales.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Port Sunlight, Milan, and Shanghai are specific cities/facilities, clearly fitting the 'Specific places like neighborhoods, cities, or facilities' definition.; Transnational / Cross-border: The phrase 'our R&D facilities in Port Sunlight, Milan and Shanghai' indicates a single entity operating research and development across multiple countries (UK, Italy, China). This operation, as a multi-country effort, constitutes a 'multi-country initiative' as per the definition.","[Local / Site-specific, Transnational / Cross-border] A transnational R&D initiative conducted research at specific local facilities.","The explicit mention of 'our R&D facilities in Port Sunlight, Milan and Shanghai' describes a multi-country operation, which aligns with the Transnational scale. This Transnational initiative then directly involves work at specific cities/facilities (Port Sunlight, Milan, Shanghai), which are Local scales. This creates a clear causal link where the Transnational program utilizes Local sites for its research."
238,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"The category accounts for 25% of Group turnover and 45% of operating profit and its strategic role is to accelerate growth while maintaining above average cash and profit. To that end we continued the sale of non-core businesses, such as Ragu and Bertolli pasta sauces in North America, and the meat snacks business under the Bifi and Peperami brands in Europe, while positioning the remaining business for organic growth and expansion, especially in emerging markets.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate business operations and strategic decisions (selling brands, positioning for growth) but lacks explicit causal relationships between actors operating at different spatial scales. Geographic references (North America, Europe, emerging markets) are mentioned as locations of business activities rather than as distinct spatial actors influencing each other.",No,0.82,N/A,N/A,N/A,N/A,N/A,"The text references transnational regions (North America, Europe, emerging markets) but provides no causal links across different spatial scales. All actions occur within the same transnational scale without cross-scale interactions.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: The sale of non-core businesses like Ragu and Bertolli pasta sauces in North America indicates a specific regional focus.; Transnational / Cross-border: The mention of the meat snacks business under Bifi and Peperami brands in Europe suggests cross-border operations.,"[Sub-national / Regional, Transnational / Cross-border] The sale of businesses in North America and Europe illustrates cross-scale interactions in strategic growth.",The paragraph explicitly discusses business operations in specific regions (North America and Europe) while indicating a broader transnational strategy for growth. This highlights the interaction between local actions and transnational objectives.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business operations, specifically sales and expansion, conducted across multi-country regions such as 'North America', 'Europe', and 'emerging markets'. According to the provided definitions, these regions and the overarching 'Group' making these decisions all fall under the 'Transnational / Cross-border' spatial scale, meaning no explicit interactions between different scales are present."
239,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"While the category improved profitability, sales were affected by a continued deterioration in market conditions, particularly for margarine where the decline in bread consumption has had an impact on the spreads markets in Europe and North America, which remain challenging.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses market conditions and consumption patterns across Europe and North America, but presents these as correlated phenomena rather than explicit causal relationships between different spatial scales. No clear cross-scale interactions are demonstrated.",No,0.61,N/A,N/A,N/A,N/A,N/A,"Only transnational regions (Europe, North America) are mentioned, with no distinct cross-scale linkage to local, regional, or national actors. The causal effect remains within the same scale, so no cross-scale interaction.",Yes,0.8,"Sub-national / Regional, National",Sub-national / Regional -> National,Sub-national / Regional -> National,Sub-national / Regional: The mention of Europe and North America indicates specific regions where market conditions are being analyzed.; National: The reference to market conditions implies broader national economic factors affecting sales.,"[Sub-national / Regional, National] Market conditions in Europe and North America are influenced by national economic factors affecting profitability.","The link shows how regional market conditions are shaped by broader national economic influences, highlighting the interaction between these scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market conditions and consumption trends solely within the Transnational / Cross-border scale (Europe and North America). No explicit causal links are stated between different spatial scales as defined, as all geographical references fall under the same Transnational category."
240,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"The underlying picture saw improved competitiveness though, with global market share gains in savoury, dressings and margarine, as well as strong performance in our Food Solutions business, which is focused on serving professional, out-of-home channels.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes business performance metrics and market share gains without identifying specific actors at different spatial scales or causal relationships between them. The text focuses on corporate performance indicators rather than spatial interactions.,No,0.88,N/A,N/A,N/A,N/A,N/A,"The text notes global market share gains and strong performance in a business serving out-of-home channels, but it does not state any explicit causal link between different spatial scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses market performance and competitiveness without specifying distinct spatial scales or explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: Refers to 'global market share gains' and 'our Food Solutions business' which, in the context of global gains, operates across multiple countries.; Local / Site-specific: Refers to 'professional, out-of-home channels' such as restaurants and catering facilities, which are specific places or types of facilities.","[Transnational / Cross-border, Local / Site-specific] A transnational business's strategic focus on serving local channels leads to its strong performance and global market share gains.","The paragraph explicitly links the transnational Food Solutions business to its strategy of serving local out-of-home channels. This strategic interaction is then identified as the reason for the transnational business's strong performance and global market share gains, demonstrating a two-way causal interaction."
241,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"In savoury, Knorr continued to expand its presence in emerging markets accounting for 50% of sales, with the brand enjoying double-digit growth in South Asia, North Africa, the Middle East and Turkey. Also brands like Royco and Bango, catering to local market needs, registered good growth.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes business performance across different geographical markets but lacks explicit causal relationships between actors at different spatial scales. It presents market data and growth statistics without showing how actions at one scale influence outcomes at another scale.,Yes,0.63,"Transnational / Cross-border, Sub-national / Regional, National",Transnational / Cross-border -> Sub-national / Regional | Transnational / Cross-border -> National,Transnational / Cross-border -> Sub-national / Regional,"Transnational / Cross-border: Knorr expanded its presence in emerging markets (multi-country action).; Sub-national / Regional: Outcomes cited for South Asia, North Africa, and the Middle East (regions across countries).; National: Outcome cited for Turkey (country-level).","[Transnational, Regional, National] Cross-border expansion by Knorr drove regional gains and country-level growth in Turkey.","The text links Knorr’s multi-country expansion to specific growth outcomes in named regions and a country. No explicit local-to-higher-scale causality is stated for Royco/Bango, so it’s excluded.",Yes,0.8,"Local / Site-specific, Sub-national / Regional, National",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> National,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> National",Local / Site-specific: Brands like Royco and Bango cater to specific local market needs.; Sub-national / Regional: Knorr's growth in regions like South Asia and North Africa indicates a broader regional strategy.,"(Local / Site-specific, Sub-national / Regional, National) Local brands drive regional growth, which in turn boosts national sales in emerging markets.","The links illustrate how local brands influence regional market dynamics, which collectively impact national sales figures. The focus on specific local needs shows a clear connection to broader regional strategies.",No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes two separate successes: Knorr's expansion in transnational emerging markets and Royco/Bango's growth catering to local market needs. There is no explicit causal link or interaction stated between these distinct scales of operation; they are presented as parallel developments.
242,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"Our Foods business plays an important role in delivering the USLP goals, particularly improving health and well-being, by delivering commercially attractive brands to meet consumer needs. In 2014 we continued the global roll-out of the ‘It Takes A Village’ initiative under leading brands such as Becel and Flora Pro.activ.",Yes,0.8,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: USLP goals and Foods business operations represent country-level corporate strategy and implementation; Transnational / Cross-border: Global roll-out of 'It Takes A Village' initiative across multiple countries with international brands,"[National, Transnational / Cross-border] National Foods business strategy drives global initiative roll-out across multiple countries.","The Foods business at national level explicitly drives the global roll-out of the initiative, showing clear causal influence from national corporate strategy to transnational implementation. The link is grounded in the phrase 'continued the global roll-out' indicating national-level decision making affecting transnational operations.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The text mentions a global roll-out and corporate goals but does not specify any causal interaction with national, regional, or local actors or actions. No explicit cross-scale links are stated.",Yes,0.8,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The USLP goals and the Foods business are tied to the United States market.; Transnational / Cross-border: The 'It Takes A Village' initiative is a global program, indicating cross-border efforts.","[National, Transnational / Cross-border] The USLP goals are pursued at a national level while the 'It Takes A Village' initiative operates transnationally.","The link between the national goals and the global initiative shows a clear cross-scale interaction. The focus on USLP goals is specific to the US, while the initiative's global nature indicates a broader reach.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses the 'global roll-out' of an initiative and 'USLP goals', which both operate at the Transnational scale. No other distinct spatial scales (Local, Sub-national, National) are mentioned, and therefore, no explicit causal links between different scales can be identified."
245,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"In spreads, we accelerated the roll-out of our successful mélange range (blends of vegetable oils and butter), such as Rama with Butter, into 20 markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,The text describes a business expansion across 20 markets but lacks specific geographical detail to determine spatial scales. No explicit causal relationships between different spatial scales are mentioned - only a general rollout strategy.,No,0.61,N/A,N/A,N/A,N/A,N/A,"The sentence mentions expanding a product into 20 markets but gives no explicit spatial scales (local, regional, national, transnational) or causal links between different scales. Therefore, no cross-scale interaction can be extracted.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,Local / Site-specific: The mention of '20 markets' implies specific local areas where the product is being rolled out.; National: The action of rolling out a product across multiple markets suggests a national strategy or initiative.,"[Local / Site-specific, National] The roll-out of the mélange range in 20 markets reflects a local initiative that supports a national strategy.",The link demonstrates how local market actions contribute to a national product strategy. The focus on specific markets indicates localized efforts within a broader national context.,Yes,0.9,"Transnational, National",Transnational -> National,Transnational -> National,"Transnational: The actor 'we' (the company) is conducting a product rollout into '20 markets', which signifies operations spanning multiple distinct countries or cross-border regions, aligning with the 'Multi-country initiatives' aspect of the Transnational scale definition.; National: Each of the '20 markets' receiving the product rollout is interpreted as a distinct country-level market where the company's product is introduced. This fits the 'Country-level policies, actions, or discourses' definition by representing a national sphere of influence or action for the company.","[Transnational, National] A transnational company implemented a product rollout into multiple national markets.","The company, acting on a Transnational scale by managing a product rollout across '20 markets', directly influenced the introduction of its product into these individual country-level markets, which are classified as National. This represents an explicit causal link where a broader, multi-country strategy impacts specific national contexts."
246,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"Overall the markets in Europe and North America remained challenging and our margarine business declined. To address this we announced the creation of a stand-alone Baking, Cooking and Spreading Business Unit in these regions, which will be fully operational by the middle of 2015. The aim is to return to growth through greater management focus, speed and agility in executing the strategy.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business restructuring within Europe and North America regions but lacks explicit causal relationships between different spatial scales. The creation of a business unit is an internal organizational response to market conditions, not a cross-scale interaction.",No,0.74,N/A,N/A,N/A,N/A,N/A,All actions and conditions are situated at the transnational scale (Europe and North America). No explicit causal links across different spatial scales are stated.,Yes,0.8,"Sub-national / Regional, National",Sub-national / Regional -> National,Sub-national / Regional -> National,Sub-national / Regional: The creation of a stand-alone business unit is specific to regions like Europe and North America.; National: The overall market challenges and strategies discussed pertain to national-level business operations.,"[Sub-national / Regional, National] A new business unit in Europe and North America aims to tackle national market challenges for growth.",The link indicates that the regional strategy is a response to national market conditions. The focus on specific regions highlights the sub-national aspect while addressing broader national issues.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively describes events and actions occurring at the Transnational scale. The challenging markets, the business decline, and the creation of a new business unit are all specified to be 'in Europe and North America', which is a multi-country, cross-border scope. No explicit causal links between different spatial scales are present in the text."
248,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"Hellmann’s, the world’s No.1 mayonnaise brand, kept pushing into new markets, successfully launching in Portugal and the Netherlands. We also continued to venture into new channels and locations with the exclusive Maille brand, including a new store opening in New York, the brand’s first stand-alone boutique outside Europe.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate expansion activities across different countries (Portugal, Netherlands, New York) but lacks explicit causal relationships between different spatial scales. These are parallel market entries rather than cross-scale interactions where one scale influences another.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text mentions national targets (Portugal, Netherlands) and a local site (New York store) but provides no explicit causal links between different scales. Descriptions like “outside Europe” are comparative, not cross-scale interactions.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: The new store opening in New York represents a specific local action.; Transnational / Cross-border: Hellmann's expansion into Portugal and the Netherlands indicates a broader transnational market strategy.,"[Transnational / Cross-border, Local / Site-specific] Hellmann's global expansion strategy influences local market entries like the New York store opening.","The links show how a transnational brand's strategy directly impacts local market actions, specifically the opening of a store in New York. The focus is on explicit actions tied to specific locations and broader market strategies.",Yes,1.0,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border -> National, Transnational / Cross-border -> Local / Site-specific","Transnational / Cross-border: Hellmann’s is described as 'the world’s No.1 mayonnaise brand' and Maille's expansion involved its 'first stand-alone boutique outside Europe', both indicating operations and strategic planning across multiple countries or globally.; National: Portugal and the Netherlands are specific countries, representing the National scale.; Local / Site-specific: New York refers to a specific city where a store opened, fitting the Local / Site-specific scale.","[Transnational, National, Local] Global brands Hellmann's and Maille initiated actions, expanding into specific national markets and a local city.","The explicit actions of Transnational brands (Hellmann's and Maille) directly resulted in events at both National (Portugal, Netherlands) and Local (New York) scales. No Sub-national links were identified in the text."
251,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"Our ice cream brands grew well in 2014, and ahead of our markets, helped by emerging countries, with strong growth in Brazil, Turkey, Indonesia, South Africa and the Philippines.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes business performance across multiple countries but lacks explicit causal relationships between different spatial scales. It presents parallel outcomes rather than cross-scale interactions where one scale influences another.,Yes,0.66,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Specific countries (Brazil, Turkey, Indonesia, South Africa, Philippines) are explicitly cited.; Transnational / Cross-border: Overall performance of a multinational ice cream brand portfolio across markets.",[National; Transnational] Strong growth in several named countries helped overall multinational ice cream brand performance.,"The text explicitly states that growth in specific countries helped overall brand growth, linking national markets to transnational performance. No other scales or causal steps are mentioned.",Yes,0.9,"Local / Site-specific, Sub-national / Regional, National",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> National,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> National","Local / Site-specific: Refers to specific markets where the ice cream brands are sold.; Sub-national / Regional: Emerging countries like Brazil, Turkey, Indonesia, South Africa, and the Philippines represent regions within their respective countries.","(Local / Site-specific, Sub-national / Regional, National) Ice cream brands' growth in local markets is driven by strong performance in emerging countries, impacting national markets.","The links illustrate how local market growth is tied to regional performance in emerging countries, which in turn affects national market dynamics. The focus on specific countries limits the scale to sub-national and national levels.",Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Refers to the 'strong growth in Brazil, Turkey, Indonesia, South Africa and the Philippines,' which are individual country-level markets.; Transnational / Cross-border: Refers to 'Our ice cream brands' growing overall, implying a company operating and tracking performance across multiple countries globally.","[National, Transnational / Cross-border] Strong growth in national markets explicitly contributed to the overall performance of the transnational ice cream brands.","The strong growth experienced within specific national markets (Brazil, Turkey, etc.) directly contributed to the positive overall performance of the ice cream brands operating across multiple countries. This establishes a clear upward causal link from the National to the Transnational scale."
252,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"North America is one of the largest geographies for ice cream where consumption is high, but the market is challenging with regional and local supermarket brands operating at low prices and low margins. Although profitable growth has been tough, our business has shown the best improvement in several years. We have premiumised the portfolio, aided by innovations such as Ben & Jerry’s Cores and Breyers Gelato. Towards the end of 2014 we announced the acquisition of Talenti Gelato & Sorbetto.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market conditions and business strategies within North America but lacks explicit causal relationships between different spatial scales. All mentioned activities (regional/local competition, portfolio premiumization, acquisitions) operate within the same continental market without clear cross-scale influences.",Yes,0.64,"Local / Site-specific, Sub-national / Regional, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Sub-national / Regional -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: “local supermarket brands” are shop-level/city-level actors.; Sub-national / Regional: “regional … supermarket brands” operate across intra-national regions.; Transnational / Cross-border: “North America is one of the largest geographies” spans multiple countries.,[Local; Sub-national; Transnational] Low-priced local and regional supermarket brands make the North America market challenging.,"The text explicitly ties local and regional brand pricing to the challenging North America market, forming cross-scale causal links. No national-scale actors are stated, and other actions lack spatial scale.",Yes,0.8,"Local / Site-specific, Sub-national / Regional, National",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> National,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> National",Local / Site-specific: Refers to local supermarket brands operating in specific areas.; Sub-national / Regional: Refers to the broader regional market dynamics in North America.; National: Involves the overall ice cream market and business strategies across the country.,"[Local / Site-specific, Sub-national / Regional, National] Local supermarket brands influence regional market dynamics, which in turn affect national business strategies in the ice cream market.","The links illustrate how local competition impacts regional market conditions, which are crucial for national business decisions. The focus on specific brands and market challenges highlights the cross-scale interactions.",Yes,0.95,"Local / Site-specific, Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border | Local / Site-specific -> Transnational / Cross-border,"Sub-national / Regional -> Transnational / Cross-border, Local / Site-specific -> Transnational / Cross-border",Local / Site-specific: Refers to 'local supermarket brands' which operate in specific local areas.; Sub-national / Regional: Refers to 'regional supermarket brands' which operate in regions within a country.; Transnational / Cross-border: Refers to 'North America' as a large geography and market spanning multiple countries.,"[Local / Site-specific, Sub-national / Regional, Transnational / Cross-border] Regional and local supermarket brands operating at low prices create a challenging market condition in North America.","The paragraph explicitly states that both regional (Sub-national / Regional) and local (Local / Site-specific) supermarket brands contribute to the challenging market conditions in North America (Transnational / Cross-border). This establishes two distinct cross-scale causal links. The company's subsequent actions are primarily at the transnational level, responding to this market challenge, and do not introduce additional cross-scale interactions explicitly described in the text."
253,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"Europe witnessed poor summer weather but we managed to grow sales and market share in a flat market. The ‘25 Year’ celebration of Magnum drove growth while innovations included downsized packs to enter the snacks market, such as the €1 Cornetto, and a responsible approach to nutrition, with all children’s ice creams now 110 calories or less. Magnum also now has more than 70% of its cocoa sustainably sourced from Rainforest Alliance certified farmers.",No,0.9,N/A,N/A,N/A,N/A,N/A,"While the text mentions Europe and Rainforest Alliance certified farmers (implying different geographical areas), there are no explicit causal relationships described between actors operating at different spatial scales. The paragraph focuses on business performance metrics and product innovations without establishing cross-scale interactions.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The paragraph describes European market performance and brand actions, but does not state any causal links between two different spatial scales. Actions (marketing, nutrition standards, sourcing) are not mapped to explicit spatial scales causing effects at another scale.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: The mention of the 'flat market' and specific product innovations like the €1 Cornetto suggests a focus on regional market dynamics.; Transnational / Cross-border: The sourcing of cocoa from Rainforest Alliance certified farmers indicates a cross-border supply chain and sustainability efforts.,"(Sub-national / Regional, Transnational / Cross-border) Regional market growth is linked to transnational sustainable sourcing of cocoa.","The growth in sales within a flat market is influenced by the sustainable sourcing of cocoa, which operates across borders. This highlights the interaction between local market strategies and global supply chain practices.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Europe is a multi-country region; Magnum is a brand operating across this region and its supply chain, and Rainforest Alliance is a multi-country/global initiative.; Local / Site-specific: Rainforest Alliance certified farmers represent specific farms or sites where cocoa is grown.","[Transnational / Cross-border, Local / Site-specific] A transnational brand's sourcing policy explicitly links to local farmers.",The explicit statement that Magnum (a transnational brand operating across Europe) sources cocoa from Rainforest Alliance certified farmers (specific local sites) forms a direct cross-scale interaction. Magnum's purchasing decisions at a transnational level directly influence and depend on production at the local level of the farmers.
254,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"Performance in leaf tea was mixed. Our strategy is to innovate with premium, higher quality teas and new formats, such as capsules like those used in coffee machines. Lipton K-Cup® tea capsules were launched in 2013 into the US and led a growth improvement in 2014.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business strategy and product launches but lacks explicit causal relationships between different spatial scales. While the US launch is mentioned, there's no clear cross-scale interaction described between local, regional, national, or transnational actors.",No,0.78,N/A,N/A,N/A,N/A,N/A,Only a national-scale reference (launch in the US) is explicit; no other scale is identified. There is no stated causal link across different spatial scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product innovation and market performance without explicit cross-scale interactions.,Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The phrase 'Our strategy is to innovate...' refers to the high-level business strategy of a global brand (Lipton), which typically operates across multiple countries.; National: The action 'Lipton K-Cup® tea capsules were launched in 2013 into the US' explicitly refers to a country-level market (US).","[Transnational / Cross-border, National] A global innovation strategy led to the launch of a product in the US market.",The paragraph describes how a company's transnational innovation strategy resulted in the launch of Lipton K-Cup® tea capsules within the national US market. This demonstrates a clear causal link from a higher strategic level to a country-specific implementation. The subsequent growth improvement is a national-to-national interaction and thus not included.
