A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
180,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"To meet our Vision we know we must work in partnership with others, such as suppliers, agencies, universities, governments and NGOs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general strategic approach to partnerships but contains no temporal elements or timeframes. It mentions a 'Vision' but provides no information about when this vision will be achieved or how partnership activities unfold over different time scales. Without temporal context, no cross-scale interactions can be identified.",No,0.98,N/A,N/A,N/A,N/A,N/A,The sentence contains no explicit timeframes or durations and states no causal relationships across different temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to defined temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'our Vision,' which implies a Long-Term goal. However, the action 'work in partnership with others' is not assigned an explicit temporal scale (Short-Term, Medium-Term, or Long-Term). Without an explicit duration or temporal classification for the action, no explicit cross-scale interaction can be identified."
181,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"The big development for 2014 has been the launch of our Partner To Win 2020 programme to create a supplier ecosystem where partners work with us and each other to create breakthroughs in products or packaging to deliver the capacity, innovation and sustainable solutions to meet our growth ambition. A great example is the new Dove Body Wash bottle using 15% less plastic (see inside front cover).",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The launch of Partner To Win 2020 programme occurred in 2014, representing a specific event within a single year; Medium-Term: Partner To Win 2020 programme is explicitly designed as a multi-year initiative running from 2014 to 2020 (6 years total)","[Short-Term, Medium-Term] 2014 programme launch initiates multi-year supplier ecosystem strategy through 2020.",The paragraph shows a clear causal link where a specific 2014 launch event (Short-Term) directly initiates and enables a multi-year strategic programme running through 2020 (Medium-Term). The Dove bottle example demonstrates outcomes from this cross-scale interaction.,Yes,0.73,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Launch in 2014 is a within-year action.; Long-Term: Programme runs through 2020 (~6 years), aiming at sustained supplier ecosystem outcomes.","[Short-Term, Long-Term] 2014 launch drives a programme targeting ecosystem and innovation outcomes by 2020.",The text explicitly ties the 2014 launch to achieving programme outcomes by 2020. No separate medium-term timeline is specified; the Dove bottle example lacks a distinct timeframe and cross-scale causality.,Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The launch of the Partner To Win 2020 programme in 2014 is a specific event occurring within a year.; Medium-Term: The programme aims for outcomes by 2020, indicating a strategy that spans multiple years.","[Short-Term, Medium-Term] The 2014 launch of the Partner To Win 2020 programme influences medium-term strategies aimed for 2020.","The explicit mention of the programme's launch in 2014 connects to its goals set for 2020, establishing a clear short-term to medium-term interaction. The focus on a specific year for the launch and a multi-year strategy supports this link.",Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to the '2014' timeframe and the 'launch' event occurring within that year, aligning with 'days to 1 year'.; Long-Term: Refers to the 'Partner To Win 2020 programme' which spans from 2014 to 2020 (6 years), exceeding the 5-year threshold for 'Long-Term'.","[Short-Term, Long-Term] A short-term launch event in 2014 initiates a long-term strategic program focused on achieving sustained growth and innovation until 2020.","The paragraph explicitly states that a 'big development for 2014' (Short-Term, referring to the specific year) 'has been the launch' of the 'Partner To Win 2020 programme'. This launch event, happening within a single year, serves as the direct initiation of the programme. The 'Partner To Win 2020 programme' itself, spanning from 2014 to 2020 (6 years), clearly falls under the 'Long-Term' scale according to the provided definitions. This establishes an explicit causal link where a short-term action sets in motion a long-term strategic initiative. No other explicit cross-scale causal links were found in the text."
182,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever’s value chain – the process by which we create brands, products and ultimately shareholder value – begins with acquiring insight into consumers’ needs, which vary considerably between developed and emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's value chain process and consumer insights across different markets, but contains no explicit temporal references or timeframes. Without temporal markers, no cross-scale interactions can be identified despite the business processes described.",No,0.86,N/A,N/A,N/A,N/A,N/A,The text describes a value chain step and market differences without any explicit timeframes or cross-scale causal relationships.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a continuous, fundamental business process (Unilever's value chain, creating brands/products/value, acquiring insights). All elements refer to ongoing operations or long-term strategic goals, fitting solely within the Long-Term scale. There are no explicit mentions of distinct events or actions occurring at different temporal scales (Short-Term, Medium-Term, Long-Term) that causally interact with each other."
184,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"That knowledge helps us to target our subsequent R&D activities and our investments in innovation. Unilever has filed more than 200 new patent applications in 2014 and our Partner To Win 2020 programme, also launched in 2014, creates a new platform for us to work with our suppliers in the development of product and packaging innovations that capture consumers’ interest and attention.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Filing 200+ patent applications in 2014 represents immediate R&D output within a single year; Medium-Term: Partner To Win 2020 programme launched in 2014 represents a multi-year strategic initiative spanning 6 years,"[Short-Term, Medium-Term] Patent knowledge from 2014 informs targeting of multi-year R&D and innovation investments through 2020 programme.",The paragraph shows how immediate patent filing activities in 2014 generate knowledge that explicitly helps target subsequent multi-year R&D activities and the Partner To Win 2020 programme. This creates a clear causal link from short-term outputs to medium-term strategic planning.,Yes,0.66,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Events in 2014: >200 patent applications filed; the 2014 launch of the Partner To Win 2020 programme.; Long-Term: The '2020' programme implies a multi-year platform extending beyond 5 years from 2014 toward 2020.,"[Short-Term, Long-Term] The 2014 launch of the 'Partner To Win 2020' program creates a multi-year platform for supplier-led innovation.","A 2014 launch is a short-term action that explicitly creates a platform lasting to 2020, a long-term horizon. Other 2014 patent filings lack an explicit longer-timescale effect in the text.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The patent applications filed in 2014 and the launch of the Partner To Win 2020 programme are specific events occurring within a year.; Medium-Term: The Partner To Win 2020 programme indicates a strategy that spans up to 5 years, focusing on innovation and supplier collaboration.","[Short-Term, Medium-Term] The 2014 patent applications and the launch of the Partner To Win 2020 programme influence future innovation strategies.",The events in 2014 are concrete actions that directly contribute to a broader strategy aimed at innovation over the next several years. This establishes a clear link from short-term actions to medium-term goals.,Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to specific events occurring within a single year, such as 'launched in 2014' or 'filed more than 200 new patent applications in 2014'.; Long-Term: Refers to the 'Partner To Win 2020 programme' which spans 6 years (2014-2020), exceeding the 5-year threshold for Long-Term, and its sustained effect on 'development of product and packaging innovations'.","[Short-Term, Long-Term] A short-term launch event in 2014 explicitly initiated a long-term program aimed at fostering sustained innovation.","The primary explicit cross-scale link identified is the launch of the Partner To Win 2020 programme. The 'launched in 2014' event is a specific action within a single year, classifying it as Short-Term. This event directly initiates the 'Partner To Win 2020 programme', which spans 6 years (2014-2020), fitting the Long-Term definition. Other elements like 'filing patent applications in 2014' are Short-Term but do not explicitly cause a change at a different scale in the text. The 'development of product and packaging innovations' is seen as the purpose/effect of the Long-Term program, thus also Long-Term, avoiding a same-scale link."
185,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Bringing these innovations to market as physical products is a core function of Unilever’s supply chain, which employs about 110,000 of our 172,000 people. It also involves working with suppliers around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes current operational structure and employment figures without specifying timeframes or causal relationships between different temporal scales. It presents a static description of Unilever's supply chain function rather than temporal processes or cross-scale interactions.,No,0.93,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided, and no cross-scale causal relationships are stated. The text only describes ongoing functions and workforce without temporal markers.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's supply chain and workforce without explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the nature and components of Unilever's supply chain, identifying it as a 'core function' and detailing what it 'employs' and 'involves'. However, it does not establish explicit causal relationships or dependencies between actions or concepts operating at different temporal scales. The verbs used ('is', 'employs', 'involves') are descriptive rather than indicative of causation."
188,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Our logistics operations move Unilever products to retailers and our go-to-market teams ensure that we get enough of the right products in the right price bracket in the right sales channels for consumers to buy, be they stores or the fast-growing e-commerce channel.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing operational activities (logistics, go-to-market strategies, product placement) without specifying timeframes or establishing causal relationships between different temporal scales. All mentioned activities appear to be part of current business operations without explicit temporal distinctions or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,No explicit timeframes or cross-scale causal links are stated. Phrases like “fast-growing e-commerce” lack concrete durations and do not form a causal link across defined temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes logistics and market strategies without explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing operational activities (Short-Term) that serve various channels, including a 'fast-growing e-commerce channel' (Medium-Term trend). While different temporal scales are present, there is no explicit causal link stated between the 'fast-growing' aspect of the e-commerce channel and the nature or execution of the Short-Term operations. The text merely describes the scope of existing operations, not how a trend from one scale explicitly impacts another."
189,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We make the majority of what we sell through a network of more than 240 manufacturing sites around the world. We have invested significantly in our factories in recent years to create an efficient, reliable and more sustainable network. We are now able to maximise the global scale of our operations, while having the agility to meet local demands. More eco-efficient production is helping us meet the USLP targets, so by the end of January 2015, for instance, all our factories had achieved zero non-hazardous waste to landfill, producing 140,000 tonnes less waste. Since 2008, we estimate that eco-production has avoided costs in excess of €400 million.",Yes,0.85,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Achievement by end of January 2015 of zero non-hazardous waste to landfill at all factories; Long-Term: Multi-year investments in factories 'in recent years' and eco-production cost avoidance since 2008 (7+ years),"[Long-Term, Short-Term] Multi-year factory investments enabled specific 2015 zero waste milestone achievement.","The paragraph shows how sustained investments over multiple years ('recent years', 'since 2008') directly enabled specific short-term achievements like the January 2015 zero waste milestone. The long-term investment strategy causally produced the short-term operational results.",Yes,0.64,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Short-Term: By end of January 2015, all factories reached zero non-hazardous waste to landfill (dated, within 1 year).; Long-Term: Since 2008, ongoing eco-efficient production with cumulative cost avoidance (>5 years).","[Long-Term, Short-Term] Ongoing eco-efficient production since 2008 helped achieve zero waste by Jan 2015.","The paragraph explicitly links eco-efficient production to the Jan 2015 zero-waste milestone via 'so.' Eco-production is dated back to 2008, making it long-term. Other potential links are not stated explicitly.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term","Short-Term: The achievement of zero non-hazardous waste to landfill by January 2015 is a specific event with a clear deadline.; Medium-Term: The investment in factories and eco-production strategies spans several years, indicating a multi-year transition.; Long-Term: The overall impact of eco-production and sustainability efforts is expected to have lasting effects beyond five years.","[Short-Term, Medium-Term, Long-Term] The achievement of zero waste in 2015 supports medium-term sustainability strategies, which in turn lead to long-term benefits.","The explicit mention of achieving zero waste by a specific date links to the broader medium-term strategy of sustainable production. This medium-term strategy is expected to have long-lasting impacts, thus connecting to the long-term scale.",Yes,1.0,"Medium-Term, Long-Term",Medium-Term -> Long-Term | Long-Term -> Medium-Term,"Medium-Term -> Long-Term, Long-Term -> Medium-Term","Medium-Term: Refers to investments over 'recent years' (typically 2-5 years) and a specific achievement by 'January 2015' (which as a milestone within a long-term plan fits a >1 to 5 year timeframe from initiation).; Long-Term: Describes the 'sustainable network' as an enduring asset, ongoing 'maximise global scale' and 'eco-efficient production', meeting 'USLP targets' (multi-year strategic goals), and 'since 2008' benefits (exceeding 5 years).","[Medium-Term, Long-Term] Investments over recent years led to a long-term sustainable network, while ongoing eco-efficient production enabled specific medium-term waste reduction targets.","The paragraph explicitly details how Medium-Term investments over 'recent years' directly resulted in the creation of a Long-Term 'sustainable network'. Furthermore, it states that the ongoing Long-Term 'eco-efficient production' was instrumental in achieving a specific Medium-Term target of 'zero non-hazardous waste to landfill' by January 2015. These are the only two distinct cross-scale causal interactions identified."
197,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We are making good progress with our first goal: to help more than a billion people improve their health and well-being by 2020, reaching 397 million by the end of 2014. The progress on our second goal is more mixed. We have achieved zero non-hazardous waste to landfill from our factories, and continue to make significant reductions in the greenhouse gas (GHG) and water impacts of our manufacturing. But the consumer element of our target to halve the water and GHG impacts of our products remains a challenge. On waste reduction, new technology such as the roll-out of compressed deodorant sprays and our new Dove Body Wash bottles has enabled reductions. On our third goal, we are also making good progress. We are now sourcing more than half our agricultural raw materials sustainably and have reached around 800,000 smallholder farmers with help and training. We have created 70,000 women micro-entrepreneurs distributing our products in India while making progress on our new commitments to enhance livelihoods across the value chain.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Progress by end of 2014 (397 million people reached) represents annual/quarterly reporting timeframe; Medium-Term: Goal to help more than a billion people by 2020 represents a multi-year strategic target spanning several years,"[Short-Term, Medium-Term] Annual progress milestones building toward multi-year strategic health and well-being targets.","The paragraph shows clear progression from short-term achievements (397 million by 2014) feeding into a medium-term strategic goal (billion people by 2020). Other activities mentioned lack explicit temporal causality across different scales, representing parallel efforts rather than cross-scale interactions.",Yes,0.7,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Reaching 397 million by end of 2014 is within a 1-year frame.; Long-Term: Goal to help >1 billion people by 2020 spans >5 years from 2014.,"[Short-Term, Long-Term] 2014 progress toward 397M advances the 2020 billion-people health goal.","The text explicitly links 2014 achievements to a 2020 target, creating a short-to-long-term causal pathway. Other actions lack explicit multi-year targets, so no further cross-scale links are included.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term",Short-Term: The goal to help over a billion people by 2020 and reaching 397 million by the end of 2014 indicates a specific short-term timeframe.; Medium-Term: Sourcing agricultural raw materials sustainably and reaching smallholder farmers suggests a multi-year strategy.; Long-Term: Enhancing livelihoods across the value chain implies ongoing processes that extend beyond five years.,"[Short-Term, Medium-Term, Long-Term] Progress towards health goals by 2020 influences sustainable sourcing strategies and long-term livelihood enhancements.","The links illustrate how short-term health goals drive medium-term sustainability efforts, which in turn contribute to long-term improvements in livelihoods. The explicit timeframes and goals support these cross-scale interactions.",Yes,1.0,"Short-Term, Long-Term",Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Events like 'reaching 397 million by the end of 2014', 'roll-out of compressed deodorant sprays', and 'making progress' describe activities and achievements occurring within a single year or as immediate, ongoing efforts (days to 1 year).; Long-Term: Goals and commitments such as 'help more than a billion people... by 2020' (6 years from 2014, thus >5 years), 'halve the water and GHG impacts of our products' (an unspecified but typically multi-decade, systemic target), and 'new commitments to enhance livelihoods across the value chain' (broad, generational impact) fall into this category (>5 years / decades).","[Short-Term, Long-Term] Current short-term actions and achievements explicitly drive progress toward the company's long-term goals and commitments across health, environment, and social impact.","The analysis identified two distinct temporal scales: Short-Term (days to 1 year) for immediate progress updates and project implementations, and Long-Term (>5 years/decades) for overarching strategic goals and systemic change initiatives. All explicit causal interactions demonstrate how short-term efforts directly contribute to the achievement of these broader, long-term objectives. No Medium-Term interactions were identified based on the strict temporal scale definitions provided."
198,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will help more than a billion people take action to improve their health and well-being.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a single temporal commitment with a 2020 deadline (Short-Term from the original context), describing helping people improve health and well-being. There are no multiple temporal scales or causal relationships between different timeframes present in the text.",No,0.84,N/A,N/A,N/A,N/A,N/A,"Only one time-bound goal (“by 2020”) is stated with no additional timeframes or causal links across different scales, so no cross-scale interaction can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement presents a future goal without explicit cross-scale interactions or causal links between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single future objective ('help more than a billion people') with a specific deadline ('By 2020'). It does not contain multiple distinct events or actions operating at different temporal scales that explicitly interact or influence each other. Therefore, no cross-scale temporal interactions are present."
203,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,Halve the waste associated with the disposal of our products by 2020.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph presents a single goal with a specific deadline (2020) but does not establish any causal relationships between different temporal scales. It's simply a target statement without describing how short-term actions lead to medium-term outcomes or vice versa.,No,0.83,N/A,N/A,N/A,N/A,N/A,"Only a single time-bounded goal is stated (“by 2020”) with no additional event at another scale and no explicit causal linkage across scales, so no cross-scale interaction can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement presents a single goal with a specific deadline but does not indicate interactions between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph states a single target with a specific deadline ('by 2020'). It does not describe any explicit interactions or causal links between different temporal scales. There is only one temporal reference point, defining a single timeframe for the stated goal."
204,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will source 100% of our agricultural raw materials sustainably.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph states a single commitment with a specific deadline (2020) but contains no causal relationships between different temporal scales. It's a standalone goal statement without describing how short-term actions lead to medium-term outcomes or how long-term trends influence this target.,No,0.83,N/A,N/A,N/A,N/A,N/A,Only a single dated target is stated (“by 2020”); no explicit causal link between different temporal scales is provided.,No,0.0,N/A,N/A,N/A,N/A,N/A,The statement presents a goal for 2020 but does not establish explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single, future-oriented goal ('source 100% of our agricultural raw materials sustainably by 2020') with a specified deadline but no explicit starting point for the initiative. It does not contain multiple distinct temporal scales that explicitly interact with each other in a causal manner. Therefore, no cross-scale temporal interaction is present according to the defined protocol."
205,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will empower 5 million women.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a single goal statement with a specific deadline (by 2020) to empower 5 million women. This represents one event at one temporal scale (Short-Term, as it's within a few years) with no causal relationships between different temporal scales present in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Only a single time-bound goal is stated with no explicit causal link to another timescale. Duration beyond the target year is not specified, preventing cross-scale mapping.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement presents a single timeframe (by 2020) without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single goal with a single temporal reference ('By 2020'). There are no multiple events or actions that could be mapped to different temporal scales, and therefore no explicit cross-scale causal links are present."
206,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will have a positive impact on the lives of 5.5 million people.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a single future goal statement with no causal relationships between different temporal scales. While it mentions a specific year (2020), it describes one event at one point in time rather than processes or events at different temporal scales that influence each other.",No,0.78,N/A,N/A,N/A,N/A,N/A,"Only a single short-term goal tied to the year 2020 is mentioned, with no causal connection to medium- or long-term processes. No explicit cross-scale interaction is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement only indicates a future impact by 2020 without linking different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single future goal with a specific deadline (""By 2020""). It does not explicitly mention any other events or phases at different temporal scales, nor does it describe a causal relationship between events belonging to different scales."
207,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will advance human rights across our operations and extended supply chain.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents a single commitment with a specific 2020 deadline, which maps to one temporal scale (Short-Term, as it's within a 1-year timeframe from typical corporate planning perspectives). There are no multiple temporal scales or causal relationships between different timeframes present in the text.",No,0.84,N/A,N/A,N/A,N/A,N/A,"Only one explicit timeframe (“by 2020”) tied to a single action (advancing human rights). No second, distinct timescale or causal link across scales is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement indicates a goal for 2020 but does not provide explicit cross-scale interactions or causal links between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single future goal with a specific deadline ('By 2020'). It does not explicitly mention or link any other events, actions, or periods occurring at different temporal scales. Therefore, no cross-scale interactions can be identified."
209,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Of growing influence in the FMCG markets are discount stores which are providing fierce competition to the incumbent supermarket chains, most notably in the US and Europe.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a current competitive situation between discount stores and supermarket chains but provides no explicit temporal information about when this trend started, how long it has been developing, or what timeframe the effects unfold over. Without clear temporal markers or causal relationships across different time scales, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated, and no cross-scale causal relations are described. The sentence notes competition and a growing trend but without mapping to Short-, Medium-, or Long-Term.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the current influence of discount stores without specifying any explicit temporal events or interactions across different time scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an ongoing market dynamic where discount stores are gaining influence and consequently providing competition. Both 'growing influence' and 'providing fierce competition' describe continuous processes that appear to operate on the same general temporal scale (e.g., Medium-Term or Long-Term market trends), without explicit differentiation into distinct, interacting scales. There are no clear, explicit causal links identified between events or states occurring at different defined temporal scales."
212,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"FMCG companies are among the world’s largest buyers of commodities such as agricultural products, natural oils and fats, coffee, tea, paper and board.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents a static factual statement about FMCG companies' purchasing patterns without describing any temporal processes, events, or causal relationships that unfold over time. No temporal scales or cross-scale interactions are identifiable.",No,0.92,N/A,N/A,N/A,N/A,N/A,The sentence provides a general fact about purchasing behavior with no explicit timeframes or causal links across different temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a static, current state: FMCG companies are large buyers of commodities. It does not mention any explicit events or actions occurring over different temporal scales, nor does it establish any causal relationships between them. Therefore, no cross-scale interactions can be identified."
213,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Cultivation of commodities such as palm oil has contributed to deforestation which has been a major factor behind climate change. This in turn has reduced the availability of raw materials, increasing their price and FMCG production costs.",Yes,0.85,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Increasing raw material prices and FMCG production costs represent immediate market effects; Long-Term: Deforestation contributing to climate change represents a decades-long environmental process,"[Long-Term, Short-Term] Climate change impacts from deforestation drive immediate increases in raw material costs.","The paragraph establishes a clear causal chain where long-term climate change (from deforestation) directly causes short-term economic effects (higher prices and production costs). The link is explicit through the phrase 'This in turn has reduced the availability of raw materials, increasing their price.'",Yes,0.66,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Long-Term: Climate change is a decades-scale process driven by deforestation.; Short-Term: Raw material availability, prices, and FMCG production costs shift over operational periods.","[Long-Term, Short-Term] Climate change from deforestation reduces materials, raising prices and FMCG costs.","The paragraph explicitly links long-term climate change to immediate market/operational effects on materials and costs. Other causal steps (cultivation→deforestation→climate change) are same-scale or lack explicit timeframes, so excluded.",Yes,0.8,"Medium-Term, Long-Term",Long-Term -> Medium-Term,Long-Term -> Medium-Term,"Medium-Term: The increase in prices and production costs is a result of changes in raw material availability, which can occur over several years.; Long-Term: Deforestation and climate change are processes that unfold over decades, impacting ecosystems and economies.","[Long-Term, Medium-Term] Deforestation impacts climate change over decades, which subsequently affects raw material availability and production costs in the medium term.",The link from Long-Term to Medium-Term is clear as the long-term effects of deforestation and climate change directly influence the medium-term economic factors like raw material prices and production costs.,Yes,1.0,"Long-Term, Medium-Term, Short-Term",Long-Term -> Medium-Term | Medium-Term -> Short-Term,"Long-Term -> Medium-Term, Medium-Term -> Short-Term","Long-Term: Climate change is explicitly defined as a phenomenon spanning decades, and deforestation contributing significantly to it implies a long-term process and impact (>5 years).; Medium-Term: The 'reduced availability of raw materials' due to climate change signifies a sustained impact on supply, typically developing and persisting over 1 to 5 years.; Short-Term: Changes in 'increasing their price' and 'FMCG production costs' are observed and reacted to within a period of days to one year.","[Long-Term, Medium-Term, Short-Term] Long-term climate change leads to medium-term reduced raw material availability, causing short-term price increases and FMCG production cost rises.","The paragraph explicitly links climate change (Long-Term) to a reduction in raw material availability (Medium-Term). This sustained reduction in turn causes an increase in prices (Short-Term). Other causal connections, such as deforestation leading to climate change or price increases affecting production costs, were considered to operate within the same temporal scale and were therefore excluded as cross-scale links."
229,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Personal Care is Unilever’s largest category. It includes five of Unilever’s 13 €1 billion brands: global names such as Dove, Rexona, Axe, Lux and Sunsilk.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents static information about Unilever's Personal Care category structure and brand portfolio without describing any temporal processes, events, or causal relationships that would create cross-scale interactions.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph lists brands and category size without any timeframes or causal relationships across different temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text is purely descriptive, stating current facts about Unilever's Personal Care category and its brands. It does not contain any events, actions, plans, or changes with explicit temporal scales, nor does it describe any causal relationships between different temporal scales."
