A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
172,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"This is a tough business to be in – with much of our portfolio in flat or even declining developed markets – but we have to do more to leverage the strength of our wonderful Foods brands and bring back the growth momentum. By contrast, while our Home Care and Refreshment categories delivered good or solid growth, we need to increase the levels of cash and profitability if we are to invest in the many growth opportunities. These will all be priorities in 2015.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal business performance across different product categories and strategic priorities, but contains no explicit causal relationships between different hierarchical scales. The text focuses on organizational self-assessment and future planning without describing how actors at one scale influence actors at another scale.",Yes,0.77,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Developed markets are societal-level economic conditions.; Organizational: The company, its portfolio, brands, and categories are parts of one organization.","[Environmental and Societal, Organizational] Flat/declining developed markets make the company’s business tough and limit portfolio growth.","The paragraph explicitly ties tough business conditions to flat/declining developed markets, indicating societal conditions affecting the organization. Other statements are internal (organizational) aims without cross-scale causality.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business challenges and strategies within a single organizational context without explicit cross-scale causal links.,Yes,0.9,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Refers to 'developed markets', which represent macro-economic conditions and market segments impacting businesses broadly.; Organizational: Refers to 'we' (the company) and 'our portfolio', representing a single organizational entity and its internal assets/operations.","[Environmental and Societal, Organizational] Declining developed markets make business tough for the organization.",The paragraph explicitly links the condition of 'developed markets' (Environmental and Societal) – being flat or declining – to the state of 'tough business' for 'we' (Organizational). This indicates a clear causal influence from a broader societal/market context to the operational reality of the organization. Only two distinct scales were identified with an explicit cross-scale interaction.
174,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"There is no doubt that over the long term our investors have benefited from their continued belief in Unilever, with total shareholder return increasing by a further 18% in 2014. Our employees remain a key priority of course and, despite the constrained economic environment, we did not compromise on our investments in training, personal development, safety and other employee support programmes. It was heartening to see employee engagement scores remain at historically high levels in our annual Global People Survey (GPS), with improvements across all five metrics.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes outcomes and correlations (shareholder returns, employee engagement scores) but lacks explicit causal language showing one scale influencing another. Statements like 'investors have benefited' and 'employee engagement scores remain high' are descriptive rather than causal.",Yes,0.62,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Unilever as the company making investment decisions.; Individual: Employees receiving training, development, safety and support programs.","[Organizational, Individual] Unilever’s continued investment in employee programs directly affects employees.","The paragraph explicitly states the organization invested in employee-focused programs, indicating organizational action on individuals. Other mentions (investor returns, economic environment) lack explicit causal cross-scale effects.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company is influencing its employees.; Individual: Employees are individuals whose engagement and development are being impacted by the organization's actions.,"[Organizational, Individual] Unilever's investments positively impact employee engagement and development.","The link exists because Unilever's organizational actions, such as investments in training and support, directly affect individual employees' engagement levels. No other scales were present.",Yes,0.95,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Environmental and Societal -> Organizational | Organizational -> Individual,Organizational -> Individual,Individual: Refers to specific people like 'investors' and 'employees'.; Organizational: Refers to a single entity like 'Unilever' and its internal tools/processes like the 'Global People Survey'.; Environmental and Societal: Refers to broader systems like the 'constrained economic environment'.,"[Individual, Organizational, Environmental and Societal] The paragraph explicitly details how Unilever (Organizational) influences individuals (investors, employees) and is affected by the broader economic environment (Environmental and Societal).","The paragraph provides explicit cross-scale causal links involving three distinct scales. Unilever (Organizational) directly caused benefits for 'investors' and 'employees' (Individual) through its financial performance and investments, respectively. Additionally, the 'constrained economic environment' (Environmental and Societal) presented a challenge or pressure for Unilever (Organizational), indicating a clear influence. All identified links fit the specified criteria, and no more than three distinct scales were involved."
175,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It is also clear that the demand to join Unilever has never been greater. We received over 2 million applications or expressions of interest in 2014 and for the second year running Unilever was ranked the third most in-demand employer among jobseekers on LinkedIn, behind only Apple and Google, as more and more young people want to work for purpose-driven organisations.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Young people and jobseekers who are applying to work at companies; Organizational: Unilever as a specific company receiving applications and being ranked as an employer,"[Individual, Organizational] Young jobseekers drive high demand to join purpose-driven company Unilever.",The paragraph describes a clear causal relationship where individual jobseekers' preferences for purpose-driven organizations directly influence organizational outcomes at Unilever (high application volumes and employer ranking). This represents explicit cross-scale causality from individual behavior to organizational performance.,Yes,0.72,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Jobseekers/young people expressing desire to work for purpose-driven organizations.; Organizational: Unilever receiving applications and experiencing higher demand.,"[Individual, Organizational] Rising interest of young jobseekers in purpose-driven work increases Unilever’s applications.","The text explicitly ties young people’s desire to work for purpose-driven organizations to Unilever’s surge in applications. Other mentions (LinkedIn ranking, Apple/Google) are descriptive, not causal.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal links are present in the text; it discusses demand for Unilever without indicating influence between different scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'jobseekers on LinkedIn' and 'young people', who are specific people or informal groups.; Organizational: Refers to 'Unilever', 'Apple', and 'Google', which are single companies, and 'purpose-driven organisations' as a category applicable to individual companies.","[Individual, Organizational] Young people's desire to work for purpose-driven organizations explicitly drives demand and high ranking for companies like Unilever.","The paragraph explicitly links the preferences of 'young people' (Individual scale) for 'purpose-driven organisations' (Organizational scale, with Unilever as an example) to Unilever's increased demand and high ranking among employers. The word 'as' clearly denotes this causal influence, establishing a direct hierarchical interaction from the individual level to the organizational level. No other distinct scales or multi-step causal chains are present."
177,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It was pleasing to see our efforts recognised once again in 2014, including regaining sector leadership in the prestigious Dow Jones Sustainability Index (DJSI) and being ranked – for the fourth year running – as the Number One Company in the Globescan/SustainAbility index of leading sustainability experts around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes recognition and rankings received by a company but does not establish any causal relationships between different scales. The text only reports outcomes (awards, rankings) without describing how actors at one scale influenced actors at another scale.",Yes,0.62,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector | Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: 'Our' refers to a specific company and its efforts.; Inter-Organizational / Sector: DJSI and the Globescan/SustainAbility index are sector-wide, cross-organizational ranking systems.",[Organizational -> Inter-Organizational / Sector] The company’s efforts caused top rankings in DJSI and Globescan/SustainAbility indices.,"The text explicitly links the company's efforts to outcomes in cross-organizational ranking systems. Both effects occur at the inter-organizational/sector level, so only two scales are involved.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal -> Organizational,"Organizational: 'our efforts' and 'Number One Company' refer to a specific company, representing a single organization.; Inter-Organizational / Sector: 'sector leadership' describes the company's position and influence within its industry, a collaboration or system among organizations.; Environmental and Societal: The 'Dow Jones Sustainability Index (DJSI)' and 'Globescan/SustainAbility index' are global, societal-level systems or frameworks for evaluating sustainability performance.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Societal-level indices recognized the company's top ranking and sector leadership.","The paragraph details how external, societal-level systems (Environmental and Societal) explicitly recognize the achievements of a specific organization (Organizational) and its status within its industry (Inter-Organizational / Sector). The Globescan/SustainAbility index directly ranked the company, while the Dow Jones Sustainability Index acknowledged its sector leadership. The 'Individual' scale, represented by the sustainability experts informing one of the indices, was excluded to adhere to the limit of three distinct scales, prioritizing the most direct interactions concerning the company's recognition."
179,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"R&D is an engine of sustainable growth; Unilever spends around €1 billion on R&D annually. Our 6,000 R&D professionals are responsible for building brands through benefit-led innovation, which is unlocked through science and technology. This includes looking at long-term emerging science and transforming science into technologies which are used to design branded products.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's R&D operations and capabilities but does not establish any explicit causal relationships between different scales. While it mentions R&D professionals (Individual scale) and Unilever as a company (Organizational scale), there is no clear causality stated - it only describes what the professionals are 'responsible for' without showing how their actions cause organizational changes or vice versa. The text is descriptive rather than causal.",Yes,0.78,"Environmental and Societal, Individual, Organizational",Environmental and Societal -> Individual | Individual -> Organizational,Individual -> Organizational,"Environmental and Societal: Science and technology are societal-level systems enabling innovation.; Individual: 6,000 R&D professionals are specific people carrying out innovation.; Organizational: Unilever’s brands/brand-building are organizational outcomes.","[Environmental and Societal, Individual, Organizational] Science/technology unlock professionals’ innovation, and professionals build Unilever’s brands.","The text explicitly states that science and technology unlock innovation, affecting the R&D professionals (societal → individual). It also states these professionals build brands (individual → organizational). These two explicit cross-scale causal links form a clear chain.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a specific organization investing in R&D.; Environmental and Societal: The impact of R&D on sustainable growth affects broader societal and environmental contexts.,"[Organizational, Environmental and Societal] Unilever's R&D investment drives sustainable growth affecting broader societal contexts.","The link exists as Unilever's organizational actions in R&D are explicitly stated to influence environmental and societal growth, thus creating a cross-scale interaction.",Yes,0.95,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Individual -> Organizational | Environmental and Societal -> Individual | Individual -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual:  '6,000 R&D professionals' refers to specific people within the organization.; Organizational:  'Unilever', 'R&D' (as a department), 'brands', and 'branded products' represent a single organization or its direct outputs.; Environmental and Societal:  'Sustainable growth', 'science and technology', and 'long-term emerging science' refer to broad societal outcomes, bodies of knowledge, or systemic phenomena.","[Individual, Organizational, Environmental and Societal] Individual professionals harness societal science to build organizational brands, positioning organizational R&D as an engine for societal sustainable growth.","The paragraph explicitly details interactions across three distinct scales: Individual, Organizational, and Environmental and Societal. Links demonstrate how individual professionals leverage and transform societal science, influencing organizational outputs like brands, which then contribute to the overarching organizational goal of driving societal sustainable growth."
180,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"To meet our Vision we know we must work in partnership with others, such as suppliers, agencies, universities, governments and NGOs.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an intention or necessity to work in partnership with various entities (suppliers, agencies, universities, governments, NGOs) but does not explicitly describe any causal influence or action taken by one scale that affects another. It states what 'must' be done but provides no evidence of actual cross-scale causality occurring.",Yes,0.63,"Organizational, Inter-Organizational / Sector",Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,"Organizational: ""We/our"" organization aiming to meet its Vision.; Inter-Organizational / Sector: Partnerships with suppliers, agencies, universities, governments, and NGOs constitute cross-organization collaboration.","[Inter-Organizational / Sector, Organizational] Partnerships are required to achieve the organization’s Vision.","The text explicitly links partnering with external entities to achieving the organization’s Vision, implying a causal effect from cross-organization collaboration to organizational outcomes. We keep two scales by treating the listed entities collectively as inter-organizational collaboration.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph mentions various actors but does not explicitly describe any causal influence across different scales.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'we' implies a single company/organization. 'suppliers', 'agencies', 'universities', and 'NGOs' are also individual organizations.; Environmental and Societal: 'governments' refers to a societal-level system.","[Organizational, Environmental and Societal] An organizational entity states it must partner with governments to achieve its vision.","The paragraph explicitly states that 'we' (Organizational scale) 'must work in partnership with' 'governments' (Environmental and Societal scale). This establishes a clear cross-scale causal interaction where the Organizational entity's actions are directed towards or involve the Environmental and Societal level as a necessary condition for its vision. Other listed actors like suppliers, agencies, universities, and NGOs are all considered Organizational scale, resulting in same-scale interactions that are excluded by the protocol."
183,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Insight requires close engagement with consumers, often over prolonged periods, and allows us to identify future trends to gain a competitive edge.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general business strategy about consumer engagement and trend identification but lacks explicit causal relationships between different scales. While 'consumers' could be Individual scale and 'us' could be Organizational scale, the text only states what insight 'requires' and 'allows' without describing actual causal influence between these actors.",Yes,0.63,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers are specific people whose input is engaged.; Organizational: ‘Us’ refers to an organization identifying trends and seeking competitive edge.,"[Individual, Organizational] Consumer engagement enables the organization to identify trends for competitive advantage.","The text states that engaging with consumers enables the organization to identify future trends. This is an explicit cross-scale causal link from individuals to an organization. The competitive edge outcome remains within the organizational scale, so no additional cross-scale link is added.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses engagement with consumers but does not establish a causal link between different hierarchical scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: 'consumers' are specific people or informal groups.; Organizational: 'us' implicitly refers to a single company or organization seeking insight.,"[Individual, Organizational] Engagement with individual consumers allows an organization to identify future trends.",The paragraph explicitly states that 'engagement with consumers' (Individual level input) 'allows us' (Organizational level) 'to identify future trends'. This clearly establishes a causal link where the actions/inputs from the Individual scale directly enable an outcome at the Organizational scale. Only two scales were identified as having explicit cross-scale interaction.
187,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"By the time manufacturing is under way Unilever’s marketing teams have worked with our category experts to define the complete marketing mix, including communications, that makes our brands come alive. Communicating the benefits of our products and brands to consumers is increasingly complex, with digital communications and social media creating new and more direct ways to engage alongside traditional media.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company with marketing teams and category experts defining marketing strategies; Individual: Consumers who receive communications about products and brands,"[Organizational, Individual] Unilever's marketing teams communicate product benefits to consumers through various media.",The paragraph describes a clear causal flow where Unilever (organizational level) actively communicates to consumers (individual level) through marketing efforts. This represents explicit cross-scale influence from company to consumers.,Yes,0.71,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Digital communications and social media are societal-level media systems.; Organizational: Unilever’s marketing teams/brand communications are organizational actors and activities.,[Environmental and Societal; Organizational] Social media and digital channels reshape and complicate Unilever’s marketing engagement methods.,"The text explicitly states that digital communications and social media create new ways to engage, causing increased complexity in Unilever’s communications. This is a societal media system influencing an organizational function. No direct causal effect on individuals is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal processes within Unilever and does not indicate any causal influence across different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Environmental and Societal -> Individual | Environmental and Societal -> Organizational,Environmental and Societal -> Individual,"Individual: Refers to 'consumers', who are specific people targeted by communications.; Organizational: Includes 'Unilever', 'marketing teams', 'category experts', and 'brands/products', representing a single company or its internal units and offerings.; Environmental and Societal: Refers to 'digital communications and social media' and 'traditional media' as broad societal systems or phenomena that shape interaction methods.","[Individual, Organizational, Environmental and Societal] Digital and social media reshape how organizations communicate with and directly engage consumers, increasing complexity for organizational communication.","The paragraph describes Unilever (Organizational) communicating to consumers (Individual). It explicitly identifies 'digital communications and social media' (Environmental and Societal) as 'creating new and more direct ways to engage' consumers (Individual). Furthermore, these environmental shifts are stated to cause the 'increasingly complex' nature of the organization's communication efforts, establishing a causal link from Environmental and Societal to Organizational."
193,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s portfolio has four categories: Personal Care, Foods, Refreshment and Home Care. We have 13 brands with sales of more than €1 billion. Brands are our biggest asset but also present a risk if they do not maintain value and relevance to consumers. That’s why innovation and remaining competitive are crucial. We launched new brands in 2014, backed by marketing and customer insight, for example Regenerate, a dental care product. In addition to the Qinyuan and Talenti Gelato & Sorbetto acquisitions, we are also in the process of acquiring the Camay and Zest brands, to expand categories and boost growth. To sharpen our portfolio in 2014 we disposed of Slim. Fast, Ragu and Bertolli in North America, and other non-core Foods brands.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal business activities including brand portfolio management, acquisitions, disposals, and product launches. While it mentions consumers as a consideration for brand relevance, there is no explicit causal relationship described between different organizational scales - all actions are taken by Unilever as a single organizational entity managing its own operations.",Yes,0.62,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers are referenced as the arbiters of value and relevance.; Organizational: Unilever’s brands and portfolio decisions concern organizational entities.,"[Individual, Organizational] Consumers’ perceptions determine brands’ risk/value within Unilever.","The paragraph explicitly ties consumer relevance to brand risk, establishing Individual -> Organizational causality. Other actions (launches, acquisitions, disposals) describe intra-organizational moves without explicit cross-scale effects.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Unilever as a company is making strategic decisions that affect its brand portfolio.; Individual: Consumers are influenced by the brands and their relevance, impacting their purchasing decisions.","[Organizational, Individual] Unilever's brand strategies impact consumer relevance and purchasing behavior.","The link exists as Unilever's organizational decisions regarding brand innovation and acquisitions directly affect individual consumer choices. Only two scales were relevant, focusing on the organizational actions and their impact on individuals.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Consumers are specific people whose perception of value and relevance is explicitly stated as critical for brands.; Organizational: Unilever is a company; its 'brands' are internal units or assets managed by the company, hence they are mapped to Organizational scale.","[Individual, Organizational] Consumers' perception of brand value directly influences the risk profile of organizational brands.",The paragraph explicitly links the risk of brands (Organizational) to their failure to maintain value and relevance to consumers (Individual). This highlights a direct causal influence where individual consumer perception impacts the organizational entity's stability. Only Individual and Organizational scales were involved in this interaction.
194,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s products sell in more than 190 countries and are used by 2 billion consumers every day. Our business is organised across three geographies: the Americas; Europe; and markets comprising Asia, Australasia, Africa, Middle East, Turkey, Russia, Ukraine and Belarus. We also analyse operations by developed and emerging markets. This wide spread exposes us to economic and political risks beyond our control. However, the diversity of our portfolio and geographic reach help mitigate our exposure to any specific risk.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's organizational structure, geographic presence, and risk exposure but does not establish any explicit causal relationships between different scales. While it mentions consumers (Individual scale) and the company's operations (Organizational scale), there is no stated causality - only descriptive information about market presence and risk mitigation through diversification.",No,0.63,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever’s organizational spread and portfolio mitigating its exposure to broader economic/political risks but does not state a direct causal effect across different scales. Effects are framed as the organization changing its own exposure, not causing or being caused by societal-level actions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's operations and risks but does not provide explicit causal links between different hierarchical scales.,Yes,0.9,"Individual, Organizational, Environmental and Societal",Organizational -> Individual,Organizational -> Individual,"Individual:  'consumers' refers to specific people using products.; Organizational:  'Unilever' is explicitly named as a single company.; Environmental and Societal:  'economic and political risks' represent societal-level systems and external forces (e.g., governments, capital markets).","[Individual, Organizational] Unilever's products, an output of the organizational scale, are directly used by individual consumers.","The only explicit cross-scale causal link identified is between Unilever (Organizational) and consumers (Individual), as Unilever's products are actively 'used by' them. While the Environmental and Societal scale (economic and political risks) is mentioned, the text describes how organizational attributes (wide spread, diversity) influence Unilever's *exposure to* or *mitigation of* these risks, rather than stating a direct A -> B causal influence from or to this scale."
195,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We cannot achieve our Vision to double our size unless we find new ways to operate that decouple growth from our environmental impact, while using growth as an enabler for positive social impact. Launched in 2010, the Unilever Sustainable Living Plan (USLP) is our blueprint for sustainable growth. It is helping to drive profitable growth for our brands, save costs and fuel innovation.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever as a single company with its Sustainable Living Plan, growth strategy, and brand operations; Environmental and Societal: Environmental impact and social impact systems that the company seeks to influence through its operations","[Organizational, Environmental and Societal] Unilever's sustainable growth plan aims to decouple business growth from environmental impact while enabling positive social impact.",The paragraph describes Unilever (Organizational scale) implementing a strategic plan that explicitly targets environmental and social systems (Environmental and Societal scale). The causality is clear through the company's intentional decoupling strategy and use of growth to enable positive impacts.,No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes Unilever’s internal plan driving brand growth, cost savings, and innovation—all within the organizational scale. References to environmental and social impact are aspirational, not explicit causal links.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Environmental and Societal -> Organizational,Organizational -> Environmental and Societal,Organizational: Unilever is a specific organization implementing strategies.; Environmental and Societal: The environmental impact and social impact relate to broader societal systems.,"[Organizational, Environmental and Societal] Unilever's strategies link organizational growth to environmental and social impacts.",The links demonstrate how Unilever's organizational strategies are influenced by and aim to influence environmental and societal factors. The focus on sustainable growth connects these scales explicitly.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever, 'we', 'our brands', and the 'Unilever Sustainable Living Plan (USLP)' represent a single company and its internal initiatives/units.; Environmental and Societal: 'Environmental impact' and 'social impact' refer to broad societal-level and ecosystem-level outcomes, not specific organizations or individuals.","[Organizational, Environmental and Societal] Unilever's organizational growth and operations are explicitly stated to influence both environmental and social impacts.","The paragraph describes two clear cross-scale causal links where the Organizational scale (Unilever's growth and operations) impacts the Environmental and Societal scale (environmental and social outcomes). Only two distinct scales were identified with explicit interactions, thus the scale limitation is not an issue."
198,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will help more than a billion people take action to improve their health and well-being.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement is a future commitment or goal without describing any explicit causal relationships between actors at different scales. While it mentions helping people (Individual scale), there is no clear actor identified who will do the helping, nor any explicit causal mechanism described.",Yes,0.64,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: 'We' refers to a single entity making a commitment to act.; Individual: More than a billion people who will take action on their health.,"[Organizational, Individual] An organization commits to help over a billion people take health-improving actions.","The sentence explicitly states that an organizational actor ('we') will help individuals take action, a direct cross-scale causal influence. No other scales are mentioned, so only this link is included.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not provide explicit causal links between different hierarchical scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: 'we' represents a single entity (e.g., a company, NGO) making a commitment.; Individual: 'a billion people' refers to specific individuals.","[Organizational, Individual] An organizational entity helps individuals take action to improve their health and well-being.","The paragraph explicitly states a causal link from an Organizational actor ('we') to Individual actors ('a billion people'). The organization's action is to 'help' the individuals, demonstrating a direct cross-scale influence. Only two scales were involved, well within the limit."
199,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 our goal is to halve the environmental footprint of the making and use of our products as we grow our business.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph states a goal or intention but does not describe any explicit causal interactions between actors at different scales. It mentions 'our goal' but provides no information about who the actor is, what actions they will take, or how different organizational levels will interact to achieve this environmental target.",Yes,0.68,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: A company states its goal for its business and products.; Environmental and Societal: The environmental footprint is an environmental impact at societal/ecosystem level.,"[Organizational, Environmental and Societal] A company’s stated goal aims to halve its products’ environmental footprint.","The statement explicitly ties an organization’s actions to reduced environmental footprint, indicating intended causal influence. No other scales are implicated with explicit causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not provide explicit causal links between different hierarchical scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph states a goal ('our goal is to halve the environmental footprint') set by an Organizational actor ('our business') related to an Environmental and Societal outcome ('environmental footprint'). However, it does not describe an explicit causal influence or mechanism by which the Organizational actor's actions lead to the environmental outcome. It is a statement of intent, not a direct causal link between different scales as defined by the protocol."
200,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will enhance the livelihoods of millions of people as we grow our business.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement is a future-oriented goal or commitment without explicit causal mechanisms. While it mentions business growth and enhancing livelihoods, it does not specify concrete actors or describe explicit causal relationships between different scales of operation.",Yes,0.63,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: “We” refers to a business committing to action.; Individual: “Millions of people” refers to individuals whose livelihoods are affected.,"[Organizational, Individual] Business growth will enhance the livelihoods of millions of people.","The sentence explicitly ties the organization’s business growth to improving individuals’ livelihoods. Only two scales are involved, forming a single cross-scale causal link.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not provide explicit causal links between different scales; it only mentions enhancing livelihoods without specifying how this relates to organizational actions.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: 'we' refers to a single company/organization that will grow its business.; Individual: 'millions of people' represent specific individuals whose livelihoods will be enhanced.,"[Organizational, Individual] Organizational growth directly enhances the livelihoods of millions of people.","The paragraph explicitly states a causal link where the action of 'growing our business' (Organizational scale, represented by 'we') leads to 'enhance the livelihoods of millions of people' (Individual scale). This establishes a clear cross-scale interaction. Only two distinct scales were identified."
