A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
165,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,Operating in an environment of almost unprecedented volatility and complexity will remain a big challenge for everyone. Few people predicted that in 2014 we would see such a sharp slowdown in some of the major world economies or the escalation of geopolitical conflicts or the outbreak of pandemics like Ebola and oil prices ending the year at less than US $50 a barrel. We must be prepared for a similarly unpredictable year in 2015.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses various events from 2014 and preparation for 2015, but these are all short-term occurrences within a 1-2 year timeframe. While it mentions 'unprecedented volatility' as an ongoing challenge, there are no explicit causal relationships described between different temporal scales - only observations about unpredictable events within the same short-term period.",No,0.83,N/A,N/A,N/A,N/A,N/A,"All referenced events (2014 shocks and 2015 preparedness) are short-term. No explicit causal connection is made to medium- or long-term outcomes, so no cross-scale interactions can be extracted.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Refers to the unpredictable year in 2015, which is a specific timeframe of less than a year.; Medium-Term: Refers to the ongoing challenges and volatility that are expected to persist beyond 2015, indicating a longer timeframe.","[Short-Term, Medium-Term] The unpredictability of 2015 is expected to lead to ongoing challenges in the medium-term.","The text discusses the specific challenges anticipated in 2015 (Short-Term) and connects them to broader, ongoing issues that will extend beyond that year (Medium-Term). This establishes a clear causal link between the two scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general, ongoing challenging environment and then lists several specific events that occurred in 2014, followed by a need for preparedness in 2015. While the initial statement about 'unprecedented volatility and complexity' could be interpreted as a Long-Term condition, and the 2014/2015 events are clearly Short-Term, the text does not establish any explicit causal links (e.g., 'A caused B' or 'A led to B') between these different scales. The Short-Term events are presented as examples or manifestations within the described environment, not as direct causes or effects across different temporal scales."
166,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"The key is to have a model that responds to people’s needs and concerns, and an organisation that is both resilient and agile in the face of growing economic and geopolitical uncertainty. We achieved that again in 2014 and I want to thank – and recognise – the supreme efforts of our 172,000 colleagues and the many more partners around the world.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions 2014 achievements and references 'growing economic and geopolitical uncertainty' (which could imply longer-term trends), there are no explicit causal relationships described between different temporal scales. The text focuses on organizational attributes and past performance without establishing clear cross-scale interactions.",No,0.76,N/A,N/A,N/A,N/A,N/A,"Only a single-year reference to 2014 is explicit (Short-Term), with no stated causal link to any medium- or long-term process. Mentions of uncertainty and resilience lack explicit durations, so no cross-scale link can be drawn.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses organizational resilience and efforts in 2014 but does not establish explicit cross-scale temporal interactions.,Yes,1.0,"Long-Term, Medium-Term, Short-Term",Long-Term -> Medium-Term | Medium-Term -> Short-Term,"Long-Term -> Medium-Term, Medium-Term -> Short-Term","Long-Term: The phrase 'growing economic and geopolitical uncertainty' refers to ongoing, evolving trends that span many years.; Medium-Term: The need for 'a model that responds' and an 'organisation that is both resilient and agile' to face long-term uncertainty implies strategic development and adaptive capabilities built over several years.; Short-Term: The specific achievement 'in 2014' clearly denotes an annual, thus short-term, outcome.","[Long-Term, Medium-Term, Short-Term] Growing long-term uncertainty drives the need for medium-term organizational resilience, which enabled short-term annual achievements.","The paragraph explicitly links growing long-term economic and geopolitical uncertainty to the need for a medium-term resilient and agile organization. This medium-term organizational characteristic, in turn, is explicitly stated as enabling the short-term achievement in 2014. All three defined temporal scales are clearly present and interact in a causal chain."
167,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We expect the economic pressures to continue. Consumer demand in emerging markets is likely to remain subdued for some time to come. There is still little sign of a recovery in Europe and, while conditions in North America have improved, any increase in consumer demand is likely to be slow and shoppers will remain focused on value.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Current economic pressures and improved conditions in North America represent present-day effects; Long-Term: Subdued consumer demand 'for some time to come' and slow recovery expectations indicate extended multi-year processes,"[Short-Term, Long-Term] Current economic pressures drive expectations of prolonged subdued consumer demand and slow recovery.",The paragraph establishes that present economic pressures will causally influence long-term market conditions. Current pressures explicitly drive expectations of continued subdued demand 'for some time to come' and slow recovery patterns.,No,0.79,N/A,N/A,N/A,N/A,N/A,"The paragraph contains vague timing (“for some time to come,” “likely to be slow”) with no explicit durations, so events cannot be mapped to Short-/Medium-/Long-Term scales. No explicit cross-scale causal links are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses current economic conditions and expectations without specifying distinct temporal scales or explicit causal links between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes current economic conditions and their projected continuation or slow progression. All explicit temporal indicators like 'some time to come', 'slow increase', and the nature of 'recovery' and 'economic pressures' point towards a single Medium-Term temporal scale for the described phenomena. There are no explicit causal links stated between distinct temporal scales (e.g., Short-Term causing Medium-Term, or Medium-Term causing Long-Term)."
168,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We are also prepared for managing any continuing volatility on the world’s currency markets and for what could be fluctuations in commodity costs as a result of the reduction in oil prices. At the same time, we expect the levels of competitive activity – both from global competitors and, increasingly, from local players – to remain high in 2015.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses preparedness for ongoing market volatility and expectations for 2015 competitive activity, but these are concurrent short-term considerations without explicit causal relationships between different temporal scales. All mentioned elements operate within the same short-term timeframe.",No,0.7,N/A,N/A,N/A,N/A,N/A,"Only explicit timeframe is 2015 (Short-Term) for high competitive activity. Other items (currency volatility, oil-price-driven commodity fluctuations) lack explicit durations, so no cross-scale causal link can be established.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The mention of expectations for competitive activity in 2015 indicates a focus on the near future, which aligns with short-term effects.; Medium-Term: Managing volatility and fluctuations in commodity costs suggests a broader strategy that may extend beyond one year, indicating medium-term considerations.","[Short-Term, Medium-Term] The expectation of competitive activity in 2015 influences broader strategies for managing volatility in currency and commodity markets.","The text explicitly mentions expectations for 2015, which is a short-term timeframe, while also discussing ongoing management strategies that imply a longer-term approach. This creates a clear link from short-term expectations to medium-term strategies.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes several distinct situations: managing currency market volatility, commodity cost fluctuations due to oil prices, and competitive activity levels in 2015. All of these explicitly fall within a Short-Term temporal scale (days to 1 year). No events, actions, or their consequences mentioned extend beyond this timeframe, nor are any medium-term or long-term factors identified as causes or effects. Therefore, no explicit temporal cross-scale interactions are present."
169,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"Despite these pressures, we are confident that with the many positive changes we have already made to Unilever we are well placed to continue delivering our objectives of volume growth ahead of our markets, steady and sustainable improvements in core operating margin, and strong cash flow.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses confidence in delivering objectives like volume growth, margin improvements, and cash flow, but provides no explicit timeframes or causal relationships between different temporal scales. The 'changes already made' and future objectives are mentioned without specific durations or cross-scale interactions.",No,0.73,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes are given for the past changes or the future objectives, and no cross-scale causal link is specified. Phrases like “sustainable improvements” lack a defined duration per the rules.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses positive changes and objectives but does not specify any explicit temporal events or interactions across different scales.,Yes,0.9,"Short-Term, Medium-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Short-Term: Volume growth ahead of markets and strong cash flow are operational objectives typically measured and targeted over days to one year.; Medium-Term: The 'many positive changes we have already made' imply a significant, strategic overhaul, commonly taking more than 1 year up to 5 years. 'Steady and sustainable improvements in core operating margin' also suggests a process over this scale.","[Short-Term, Medium-Term] Medium-term strategic changes enable the continuation of short-term operational objectives like volume growth and strong cash flow.","The 'many positive changes we have already made' are identified as a Medium-Term effort, implying strategic initiatives over several years. These changes explicitly 'place them well' to achieve future objectives. Specifically, 'volume growth ahead of our markets' and 'strong cash flow' are classified as Short-Term objectives, creating a direct causal link from the Medium-Term changes to these Short-Term outcomes. The objective of 'steady and sustainable improvements in core operating margin' is also Medium-Term, but the link from Medium-Term changes to Medium-Term improvements is not a cross-scale interaction."
170,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Even though we have made significant strides over recent years in improving our organisational agility and our ability to respond quickly to events, there is still room for improvement. I would like to have seen us react a little quicker, for example, to the slowdown in a number of markets, particularly China, where frankly we were caught off-guard by the speed and scale of weakening consumer demand. In terms of our categories, all of them contributed – albeit in different ways – to the overall performance of the Group and I have confidence in the strength and long-term growth potential of our portfolio.",Yes,0.75,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Recent years of improving organizational agility, quick reactions to market events, and slowdown in markets like China; Long-Term: Long-term growth potential of the portfolio mentioned explicitly","[Short-Term, Long-Term] Recent portfolio performance builds confidence in long-term growth potential despite market challenges.",The paragraph establishes a clear causal link where current short-term performance across categories contributes to confidence in long-term growth potential. The recent market challenges and organizational responses are presented as informing the assessment of future prospects.,Yes,0.62,"Medium-Term, Short-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,Medium-Term: “significant strides over recent years in improving our organisational agility” indicates multi-year efforts.; Short-Term: “ability to respond quickly to events” and reacting to a market slowdown reflect near-term responses.,"[Medium-Term, Short-Term] Multi-year agility improvements are intended to enhance rapid responses to short-term market events.","The text ties multi-year agility improvements to the ability to respond quickly to events. No explicit causal link connects short- or medium-term performance to long-term growth confidence, so Long-Term is excluded.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The mention of reacting quickly to market slowdowns indicates a timeframe of days to 1 year.; Long-Term: The reference to long-term growth potential of the portfolio suggests processes over decades.,"[Short-Term, Long-Term] The need for quicker market reactions (Short-Term) is tied to confidence in long-term growth potential.","The paragraph discusses the immediate need for improved responsiveness to market changes, which is a Short-Term concern, while also expressing confidence in the Long-Term growth of the portfolio. This creates a clear link between the two scales.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Short-Term: 'respond quickly to events' and 'slowdown in a number of markets' refer to rapid, immediate reactions and recent market shifts, fitting a days-to-1-year timeframe.; Medium-Term: 'significant strides over recent years' implies a multi-year period typically greater than 1 year but less than a decade (e.g., 2-5 years).; Long-Term: 'long-term growth potential' explicitly uses 'long-term' and refers to an extended future period, consistent with >5 years/decades.","[Short-Term, Medium-Term, Long-Term] Medium-term organizational improvements enhanced the short-term ability to react quickly, despite recent market slowdowns and concurrent long-term growth potential confidence.","Only one explicit cross-scale causal link was identified. The 'significant strides over recent years' (Medium-Term) are stated to have improved 'organisational agility and our ability to respond quickly to events' (Short-Term). The mention of 'long-term growth potential' is a statement of confidence made in the context of recent events, but no explicit causal interaction is stated between the short-term slowdown and the long-term potential itself."
171,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"We took steps last year to sharpen the portfolio even further with a number of strategic acquisitions and disposal of non-core brands, although there is always scope to do more and I would like to see the level of activity accelerate in the year ahead. It is also clear that we still need to do more to get our Foods category growing again, although we are winning market share.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Steps taken 'last year' and desired acceleration 'in the year ahead' represent actions within a 1-2 year timeframe; Medium-Term: Strategic acquisitions and disposals for portfolio sharpening represent multi-year strategic initiatives that reshape business structure,"[Short-Term, Medium-Term] Recent strategic actions drive multi-year portfolio transformation goals.",The paragraph describes how specific actions taken last year (short-term) serve the broader strategic objective of portfolio optimization (medium-term). The desire to accelerate activity in the coming year reinforces this cross-scale relationship where immediate actions build toward strategic transformation.,No,0.78,N/A,N/A,N/A,N/A,N/A,"All time references are short-term (“last year,” “year ahead”). No explicit causal link is made between different temporal scales, and no multi-year or long-term timeframe is stated.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Refers to actions taken last year and plans for the year ahead, indicating immediate effects.; Medium-Term: Implied need for ongoing strategic adjustments and growth in the Foods category over a multi-year period.","[Short-Term, Medium-Term] Actions taken last year are expected to influence the growth strategies for the Foods category in the coming years.","The paragraph discusses actions taken last year (Short-Term) and expresses a desire for accelerated activity in the upcoming year, which suggests a link to longer-term growth strategies (Medium-Term) for the Foods category. The focus on ongoing improvements indicates a multi-year perspective.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph outlines past Short-Term actions, future Short-Term aspirations, and a Medium-Term objective, alongside a current Short-Term status. However, there are no explicit causal or dependency relationships stated between events or actions occurring at different temporal scales. The connections described are either within the same scale or present contrasting information, not cross-scale causation."
172,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"This is a tough business to be in – with much of our portfolio in flat or even declining developed markets – but we have to do more to leverage the strength of our wonderful Foods brands and bring back the growth momentum. By contrast, while our Home Care and Refreshment categories delivered good or solid growth, we need to increase the levels of cash and profitability if we are to invest in the many growth opportunities. These will all be priorities in 2015.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Specific priorities and actions planned for 2015; Medium-Term: Multi-year strategic initiatives to leverage brand strength and bring back growth momentum,"[Short-Term, Medium-Term] 2015 priorities drive multi-year growth strategy execution.",The paragraph establishes that specific 2015 priorities (short-term actions) are explicitly designed to achieve broader strategic goals of leveraging brand strength and restoring growth momentum (medium-term outcomes). The causal link is clear through the phrase 'These will all be priorities in 2015' referring back to the strategic initiatives mentioned.,No,0.86,N/A,N/A,N/A,N/A,N/A,"Only an explicit short-term timeframe (“priorities in 2015”) is given. No multi-year or decades-long durations are specified, so no cross-scale causal links can be established.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The mention of priorities in 2015 indicates a focus on immediate actions and goals within a year.; Medium-Term: The need to increase cash and profitability for future investments suggests a strategy that spans multiple years.,"[Short-Term, Medium-Term] Immediate priorities in 2015 aim to support longer-term growth strategies.","The text outlines specific actions for 2015, which are intended to facilitate broader growth strategies that will unfold over several years. This creates a clear link from short-term priorities to medium-term goals.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term","Short-Term: Explicitly defined by 'priorities in 2015', representing a duration of 1 year.; Medium-Term: Actions like 'bring back the growth momentum' and 'increase the levels of cash and profitability' imply sustained effort and outcomes typically spanning >1 up to 5 years, beyond a single year's initiation.; Long-Term: The phrase 'invest in the many growth opportunities' signifies strategic investments aimed at future market position and sustained growth, which are characteristic of horizons beyond 5 years.","[Short-Term, Medium-Term, Long-Term] Short-term priorities for 2015 are set to achieve medium-term growth momentum and financial health, which in turn enable long-term strategic investments.","The explicit mention of 'priorities in 2015' clearly establishes a Short-Term starting point for various actions. 'Bringing back growth momentum' and 'increasing cash and profitability' represent sustained efforts over several years, classifying them as Medium-Term outcomes of these short-term priorities. The phrase 'if we are to invest in the many growth opportunities' links the Medium-Term financial improvements to a Long-Term strategy of market development and sustained growth, forming a clear cross-scale causal chain."
173,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Meeting the diverse interests of multiple stakeholders is a challenge for a company of Unilever’s size but also a great opportunity given our Vision to grow in a sustainable and socially inclusive way. Once again, we made good progress.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions Unilever's Vision for sustainable growth and recent progress, but provides no explicit temporal durations or causal relationships between different time scales. The content is too general and lacks specific timeframes or cross-scale interactions.",No,0.7,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated, and no causal link across different temporal scales is described. Phrases like “Vision” and “made good progress” lack concrete temporal bounds.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses stakeholder interests and progress but does not specify any explicit temporal events or interactions across different scales.,Yes,1.0,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Long-Term: The company's 'Vision to grow in a sustainable and socially inclusive way' represents a foundational, guiding principle for the far future, typically spanning decades, consistent with the concept of sustainability.; Short-Term: 'Once again, we made good progress' indicates an achievement over a recent, recurring period, usually evaluated annually or quarterly, which falls within the days to 1 year range.","[Long-Term, Short-Term] The company's Long-Term vision for sustainable growth creates the opportunity that guides its Short-Term progress.","The company's 'Vision to grow in a sustainable and socially inclusive way' is categorized as Long-Term, as a vision inherently extends over many years and 'sustainable' implies long-term viability. The 'progress' mentioned is an explicit Short-Term outcome, indicated by the phrase 'Once again,' suggesting a recurring, recent measurement (e.g., annual or quarterly). The text explicitly links these by stating the 'progress' is made as a result of the 'opportunity given our Vision,' establishing a causal flow from the guiding Long-Term vision to the observed Short-Term achievements."
174,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"There is no doubt that over the long term our investors have benefited from their continued belief in Unilever, with total shareholder return increasing by a further 18% in 2014. Our employees remain a key priority of course and, despite the constrained economic environment, we did not compromise on our investments in training, personal development, safety and other employee support programmes. It was heartening to see employee engagement scores remain at historically high levels in our annual Global People Survey (GPS), with improvements across all five metrics.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions 'long term' investor benefits and specific 2014 results, these represent separate observations rather than explicit causal relationships. The text describes parallel outcomes (investor returns, employee engagement) without establishing that one temporal scale causally influences another. The employee investments and engagement scores are presented as concurrent achievements rather than cross-scale causal mechanisms.",No,0.77,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions long-term investor benefits and a 2014 TSR increase (short-term), and annual engagement scores (short-term), but provides no explicit causal links across different temporal scales.",Yes,0.8,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Long-Term: Refers to the sustained benefits to investors over an extended period.; Short-Term: Refers to the specific year 2014 and the immediate results of employee engagement scores.,"[Long-Term, Short-Term] Long-term investor benefits influence short-term shareholder returns in 2014.","The text indicates that the long-term belief of investors has resulted in benefits, which is reflected in the short-term increase in shareholder return in 2014. This establishes a clear causal link from long-term investor confidence to short-term financial performance.",Yes,1.0,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to events or actions occurring within a single year, such as 'in 2014', annual investment decisions ('did not compromise'), and results from the 'annual Global People Survey'.; Long-Term: Refers to durations over 5 years, explicitly stated as 'over the long term' for investor benefits and implied by 'historically high levels' for sustained employee engagement.","[Short-Term, Long-Term] Short-term investment actions led to the maintenance of long-term historically high employee engagement levels.","The paragraph contains an explicit causal link between Short-Term actions and a Long-Term outcome. The decision not to compromise on investments in training and support (a Short-Term action related to the 2014 context) directly contributed to employee engagement scores remaining at 'historically high levels', which signifies a sustained Long-Term trend. Other temporal mentions, like the 'long term' benefit for investors or the '2014' shareholder return, are observations or specific data points rather than explicit cross-scale causal interactions."
175,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It is also clear that the demand to join Unilever has never been greater. We received over 2 million applications or expressions of interest in 2014 and for the second year running Unilever was ranked the third most in-demand employer among jobseekers on LinkedIn, behind only Apple and Google, as more and more young people want to work for purpose-driven organisations.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes employer demand metrics from 2014 and a two-year ranking trend, but presents these as parallel observations rather than establishing explicit causal relationships between different temporal scales. The rising interest from young people in purpose-driven organizations is mentioned as context but not causally linked across timeframes.",No,0.7,N/A,N/A,N/A,N/A,N/A,"While 2014 applications (Short-Term) and a two-year ranking (Medium-Term) are mentioned, no explicit causal link across different time scales is stated. The youth preference trend lacks a defined timeframe.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses demand for Unilever in 2014 but does not establish explicit cross-scale interactions.,Yes,1.0,"Short-Term, Medium-Term, Long-Term",Long-Term -> Short-Term | Long-Term -> Medium-Term,"Long-Term -> Short-Term, Long-Term -> Medium-Term","Short-Term: Refers to the '2014' application numbers, representing a specific annual data point (within 1 year).; Medium-Term: Refers to Unilever being ranked highly 'for the second year running', indicating a two-year period (between 1 and 5 years).; Long-Term: Refers to 'more and more young people want to work for purpose-driven organisations', implying an evolving societal trend over an unspecified, longer duration (decades).","[Short-Term, Medium-Term, Long-Term] A long-term shift in jobseeker preferences explicitly drives both short-term application volumes and medium-term employer rankings.","The paragraph explicitly links the long-term trend ('more and more young people want to work for purpose-driven organisations') via the 'as' clause to the preceding statements. These statements include the short-term '2014' application figures and the medium-term 'second year running' ranking. Thus, the long-term preference directly causes both the short-term and medium-term outcomes."
176,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"We also made progress in our commitment to serve a wider group of stakeholders through the USLP and our Vision of growing the business while reducing our environmental footprint and increasing our positive social impact, not only in that part of the business under our direct control but throughout the whole value chain. This manifests itself in many different ways – everything from playing our part in putting an end to deforestation to ensuring we embrace and advance human rights principles throughout the length of our supply chain. You can see a number of examples set out in other parts of this report.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing commitments and initiatives (USLP, Vision, deforestation efforts, human rights principles) but lacks explicit temporal framing or causal relationships between different time scales. While these activities likely unfold across different timeframes, no specific durations or cross-scale causal mechanisms are stated in the text.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph states commitments and goals (e.g., ending deforestation, advancing human rights) but provides no explicit timeframes or durations, and no explicit cross-scale causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses commitments and actions without specifying explicit timeframes or causal links between different temporal scales.,Yes,0.75,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The phrase 'made progress' implies observable achievements or actions typically measured and reported within a defined, shorter period, such as annually (days to 1 year), especially in the context of a 'report'.; Long-Term: The 'commitment', 'Vision of growing the business while reducing our environmental footprint and increasing our positive social impact', 'putting an end to deforestation', and 'embracing and advance human rights principles throughout the length of our supply chain' are all broad, strategic objectives that span multiple years to decades.","[Short-Term, Long-Term] Short-term progress is reported as advancing the company's long-term strategic vision and commitments, including environmental and social impact goals.","The paragraph states that 'progress' was made 'in our commitment to... Vision', clearly identifying an interaction. The 'commitment' and 'Vision,' along with related goals like 'ending deforestation,' are explicitly defined as Long-Term objectives. While the explicit duration of 'progress' is not stated, it is commonly understood as achievements within a Short-Term reporting period, directly contributing to the advancement of these broader, multi-decade goals. This establishes a causal link where Short-Term efforts enable the progression of Long-Term strategic objectives."
177,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It was pleasing to see our efforts recognised once again in 2014, including regaining sector leadership in the prestigious Dow Jones Sustainability Index (DJSI) and being ranked – for the fourth year running – as the Number One Company in the Globescan/SustainAbility index of leading sustainability experts around the world.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes recognition events in 2014 and mentions a four-year ranking streak, but these are all retrospective acknowledgments of past performance rather than causal relationships between different temporal scales. No explicit causal influence between short-term actions and long-term outcomes is described.",Yes,0.62,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: 2014 recognitions and rankings occur within a single year.; Medium-Term: “Fourth year running” indicates a 4-year consecutive streak.,"[Short-Term, Medium-Term] Annual 2014 ranking contributes to a four-year running top position.","The phrase “for the fourth year running” ties repeated yearly rankings to a multi-year streak. No long-term processes are described, and other items are single-year recognitions.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses recognitions and rankings from 2014 without indicating any causal interactions across different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions events within '2014' (Short-Term) and a duration of 'for the fourth year running' (Medium-Term), it does not establish explicit causal links between these different temporal scales. The Medium-Term duration describes the context of the Short-Term ranking, rather than causing it or being caused by it. Therefore, no explicit cross-scale causal interactions are present."
178,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,A fundamental requirement at Unilever is to understand our consumers. We use focus groups and quantitative studies and spend time with consumers in stores and in their homes to find out what is important to them – as citizens as well as consumers – so we can create products they need and want. Unilever carelines are also a rich source of information. Digital communications and social media mean we can engage with large numbers of people consistently over long periods of time so we can immerse ourselves in their day-to-day lives. We can use online search data to identify and anticipate future consumer trends and gain a competitive edge.,Yes,0.75,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Day-to-day consumer lives and immediate engagement activities; Long-Term: Consistent engagement over long periods of time and anticipating future consumer trends,"[Long-Term, Short-Term] Long-term consumer engagement enables understanding of daily consumer behaviors.",The text shows how Unilever's long-term consistent engagement strategy through digital communications enables them to understand short-term day-to-day consumer behaviors. This creates a clear causal link from long-term strategic approach to short-term insights.,Yes,0.7,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Long-Term: “engage with large numbers of people consistently over long periods of time”; Short-Term: “immerse ourselves in their day-to-day lives” implies day-level insights,"[Long-Term, Short-Term] Ongoing long-term engagement enables day-to-day consumer immersion.","The text explicitly ties long periods of engagement to accessing consumers’ day-to-day lives, a short-term scale. No explicit medium-term durations or additional cross-scale causal links are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses consumer understanding and engagement strategies without explicit temporal interactions across different scales.,Yes,1.0,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Short-Term: The phrase 'day-to-day lives' explicitly refers to events occurring on a daily basis, which falls within the 'days to 1 year' definition.; Long-Term: The phrase 'over long periods of time' explicitly indicates a duration beyond 5 years, aligning with the definition for Long-Term.","[Short-Term, Long-Term] Long-term digital engagement facilitates a deeper understanding of short-term consumer behavior.",The paragraph explicitly connects Unilever's ability to 'engage with large numbers of people consistently over long periods of time' (Long-Term) with their capacity to 'immerse ourselves in their day-to-day lives' (Short-Term). This directly demonstrates a causal interaction where a long-term strategic approach yields insights into short-term consumer activities. Only these two distinct temporal scales were explicitly identified in a cross-scale causal relationship.
