A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
173,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Meeting the diverse interests of multiple stakeholders is a challenge for a company of Unilever’s size but also a great opportunity given our Vision to grow in a sustainable and socially inclusive way. Once again, we made good progress.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions Unilever's Vision for sustainable growth and recent progress, but provides no explicit temporal durations or causal relationships between different time scales. The content is too general and lacks specific timeframes or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph contains no explicit timeframes or long/short/medium-term wording and no stated causal links across different time scales; thus no cross-scale interactions can be extracted.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit temporal scales or causal links between different timeframes. It mentions progress and a vision but lacks specific timeframes or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions a 'Vision to grow in a sustainable and socially inclusive way' (Long-Term) and 'good progress' (Short-Term), there are no explicit causal links stated between these different temporal scales. The Long-Term vision is presented as the basis for an opportunity, and progress is stated as an accomplishment, but no direct 'X causes Y' or 'Y results from X' language connects them across scales."
178,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,A fundamental requirement at Unilever is to understand our consumers. We use focus groups and quantitative studies and spend time with consumers in stores and in their homes to find out what is important to them – as citizens as well as consumers – so we can create products they need and want. Unilever carelines are also a rich source of information. Digital communications and social media mean we can engage with large numbers of people consistently over long periods of time so we can immerse ourselves in their day-to-day lives. We can use online search data to identify and anticipate future consumer trends and gain a competitive edge.,Yes,0.75,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Day-to-day consumer lives and immediate engagement activities; Long-Term: Consistent engagement over long periods of time and anticipating future consumer trends,"[Long-Term, Short-Term] Long-term consumer engagement enables understanding of daily consumer behaviors.",The text shows how Unilever's long-term consistent engagement strategy through digital communications enables them to understand short-term day-to-day consumer behaviors. This creates a clear causal link from long-term strategic approach to short-term insights.,Yes,0.68,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Long-Term: “engage… consistently over long periods of time” via digital/social channels; Short-Term: “immerse ourselves in their day-to-day lives” indicates daily, short-horizon insight","[Long-Term, Short-Term] Ongoing digital engagement over long periods enables immersion in consumers’ day-to-day lives.","The text explicitly links sustained, long-period engagement to accessing daily consumer contexts. Other items (e.g., future trends, competitive edge) lack explicit durations, so no additional cross-scale links are included.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Focus groups and quantitative studies provide immediate consumer insights.; Long-Term: Digital communications and social media engagement occur over long periods.,"[Short-Term, Long-Term] Short-term consumer insights from studies inform long-term engagement strategies via digital platforms.",The paragraph describes short-term activities like focus groups that provide immediate insights. These insights are used to inform long-term strategies involving digital engagement. The explicit link is the use of short-term data to guide long-term consumer interaction strategies.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Long-Term -> Short-Term | Short-Term -> Medium-Term,"Long-Term -> Short-Term, Short-Term -> Medium-Term","Short-Term: Refers to 'day-to-day lives' (explicitly 'day-to-day') and 'online search data' which reflects immediate or very recent activities.; Medium-Term: Refers to 'future consumer trends' which implies developments over a >1 up to 5-year horizon, beyond immediate but not necessarily decades.; Long-Term: Refers to 'long periods of time' which is explicitly stated in the text.","[Short-Term, Medium-Term, Long-Term] Unilever engages consumers over long periods to understand day-to-day lives and uses short-term search data to anticipate medium-term future trends.","The paragraph explicitly links the strategic choice to engage 'over long periods of time' (Long-Term) with understanding 'day-to-day lives' (Short-Term). Additionally, the use of immediate 'online search data' (Short-Term) is directly tied to anticipating 'future consumer trends' (Medium-Term, interpreted as a 1-5 year horizon). These connections demonstrate explicit cross-scale interactions using three distinct temporal scales."
179,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"R&D is an engine of sustainable growth; Unilever spends around €1 billion on R&D annually. Our 6,000 R&D professionals are responsible for building brands through benefit-led innovation, which is unlocked through science and technology. This includes looking at long-term emerging science and transforming science into technologies which are used to design branded products.",Yes,0.85,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Annual R&D spending of €1 billion represents a yearly operational commitment; Long-Term: Long-term emerging science explicitly mentioned as a focus area spanning decades,"[Long-Term, Short-Term] Long-term emerging science drives current product innovation and annual R&D investments.","The text explicitly states that long-term emerging science is transformed into technologies for designing branded products, creating a clear causal link from long-term research to short-term product development activities. The annual €1 billion spending represents the operational manifestation of this long-term scientific foundation.",Yes,0.64,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Technologies are 'used to design branded products'—immediate application within operational/product cycles.; Long-Term: Explicit phrase 'long-term emerging science'.,"[Long-Term, Short-Term] Long-term emerging science is transformed into technologies applied to current product design.","The paragraph explicitly links long-term emerging science to technologies used in product design, indicating a long-to-short-term pipeline. Annual R&D spend is noted but not explicitly tied causally to the long-term work.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Annual R&D spending of €1 billion is a short-term action.; Long-Term: Focus on long-term emerging science indicates a long-term process.,"[Short-Term, Long-Term] Annual R&D spending supports the development of long-term emerging science and technology.",N/A,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Long-Term | Long-Term -> Medium-Term,"Short-Term -> Long-Term, Long-Term -> Medium-Term","Short-Term: The phrase 'annually' for R&D spending clearly indicates a cycle within 1 year.; Medium-Term: The act of 'designing branded products' typically involves development cycles lasting more than 1 year but generally less than 5 years.; Long-Term: 'Sustainable growth' implies a multi-decade horizon, and 'long-term emerging science' explicitly states the duration.","[Short-Term, Medium-Term, Long-Term] Annual R&D investment drives long-term sustainable growth, while insights from long-term emerging science are applied to design new branded products over the medium-term.","The text explicitly connects annual R&D spending (Short-Term) to achieving sustainable growth (Long-Term). Furthermore, the long-term exploration of emerging science (Long-Term) is described as a precursor to designing branded products (Medium-Term), demonstrating a clear progression across these scales. All identified scales are distinct and essential for capturing these explicit interactions."
181,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"The big development for 2014 has been the launch of our Partner To Win 2020 programme to create a supplier ecosystem where partners work with us and each other to create breakthroughs in products or packaging to deliver the capacity, innovation and sustainable solutions to meet our growth ambition. A great example is the new Dove Body Wash bottle using 15% less plastic (see inside front cover).",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The launch of Partner To Win 2020 programme occurred in 2014, representing a specific event within a single year; Medium-Term: Partner To Win 2020 programme is explicitly designed as a multi-year initiative running from 2014 to 2020 (6 years)","[Short-Term, Medium-Term] 2014 programme launch initiates multi-year supplier ecosystem strategy through 2020.",The paragraph shows a clear causal link where a specific 2014 launch event (Short-Term) initiates and enables a multi-year strategic programme running through 2020 (Medium-Term). The Dove bottle example demonstrates outcomes from this cross-scale interaction.,Yes,0.7,"Short-Term, Long-Term",Short-Term -> Long-Term | Long-Term -> Short-Term,"Short-Term -> Long-Term, Long-Term -> Short-Term",Short-Term: A specific 2014 launch is a within-year event.; Long-Term: The '2020 programme' spans ~2014–2020 (>5 years).,"[Short-Term, Long-Term] A 2014 launch starts a 2020 programme, which yields an example: a Dove Body Wash bottle using 15% less plastic.","The text ties a 2014 launch to a programme running to 2020, then cites a concrete packaging outcome as an example of that programme’s goals. Only Short- and Long-Term scales are explicitly grounded.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The launch of the Partner To Win 2020 programme in 2014 is a short-term event.; Medium-Term: The Partner To Win 2020 programme is a multi-year initiative aimed at achieving goals by 2020.,"[Short-Term, Medium-Term] The 2014 launch of the Partner To Win 2020 programme aims to achieve medium-term goals by 2020.",The launch in 2014 is a short-term event that initiates the medium-term Partner To Win 2020 programme. This explicit link shows a short-term action leading to medium-term outcomes.,Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term | Long-Term -> Short-Term,"Short-Term -> Long-Term, Long-Term -> Short-Term","Short-Term: Refers to specific events occurring within a year (e.g., 'big development for 2014', 'launch of programme') or distinct product outcomes (e.g., 'new Dove Body Wash bottle').; Long-Term: Refers to the 'Partner To Win 2020 programme' which spans 6 years (2014-2020), fitting the '>5 years' definition, and its overarching strategic goals ('create a supplier ecosystem', 'meet our growth ambition').","[Short-Term, Long-Term] A Short-Term program launch directly leads to Long-Term strategic goals, which subsequently drive the creation of Short-Term product innovations.","The launch of the Partner To Win 2020 programme in 2014 represents a Short-Term event that explicitly initiates a Long-Term strategic effort spanning 6 years. This Long-Term program aims to create sustainable solutions, as exemplified by the Short-Term outcome of the new Dove Body Wash bottle, showing a bidirectional interaction."
182,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever’s value chain – the process by which we create brands, products and ultimately shareholder value – begins with acquiring insight into consumers’ needs, which vary considerably between developed and emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's value chain process and consumer insights across different markets, but contains no explicit temporal references or timeframes. While value creation is an ongoing process, no specific temporal scales or cross-scale causal relationships are mentioned in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated. The sentence describes a process and market differences without short-, medium-, or long-term references or cross-scale causal links.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's value chain process without specifying any temporal scales or explicit cross-scale interactions. It focuses on consumer insights without timeframes.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes components of Unilever's value chain, outlining a continuous process and its long-term objectives (shareholder value). While individual activities might operate at different frequencies (e.g., market insight acquisition), the text does not contain any explicit causal statements linking events or actions at one defined temporal scale to events or actions at a different temporal scale. It describes a sequential process rather than cross-scale interactions."
185,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Bringing these innovations to market as physical products is a core function of Unilever’s supply chain, which employs about 110,000 of our 172,000 people. It also involves working with suppliers around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes current operational structure and employment figures without specifying timeframes or causal relationships between different temporal scales. It presents a static description of Unilever's supply chain function rather than temporal processes or cross-scale interactions.,No,0.92,N/A,N/A,N/A,N/A,N/A,"The passage provides organizational facts (core function, headcount, global suppliers) without explicit durations or time-bounded actions. No cross-scale causal links are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit temporal scales or cross-scale interactions. It describes a current function of Unilever's supply chain without specifying timeframes or causal links across different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing core functions and structural facts of Unilever's supply chain, such as bringing innovations to market, employing a large workforce, and working with global suppliers. These are all continuous, systemic activities indicative of a Long-Term temporal scale. No distinct events or processes operating at Short-Term or Medium-Term scales are explicitly mentioned, nor are there any explicit causal links between different temporal scales."
188,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Our logistics operations move Unilever products to retailers and our go-to-market teams ensure that we get enough of the right products in the right price bracket in the right sales channels for consumers to buy, be they stores or the fast-growing e-commerce channel.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing operational activities (logistics, go-to-market strategies, product placement) without specifying timeframes or establishing causal relationships between different temporal scales. All mentioned activities appear to be part of current business operations without explicit temporal distinctions or cross-scale interactions.",No,0.92,N/A,N/A,N/A,N/A,N/A,"The text describes ongoing operations and channel strategy without explicit durations or multi-scale causal timing. No concrete short-, medium-, or long-term events or links are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes logistics and market operations without specifying any temporal scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing business operations and functions (logistics, go-to-market teams) and characteristics of sales channels, including a long-term trend of 'fast-growing e-commerce'. While elements within these descriptions could implicitly relate to different temporal scales, there are no explicit causal statements where an event or action at one temporal scale directly causes or influences an event or action at a different temporal scale."
189,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We make the majority of what we sell through a network of more than 240 manufacturing sites around the world. We have invested significantly in our factories in recent years to create an efficient, reliable and more sustainable network. We are now able to maximise the global scale of our operations, while having the agility to meet local demands. More eco-efficient production is helping us meet the USLP targets, so by the end of January 2015, for instance, all our factories had achieved zero non-hazardous waste to landfill, producing 140,000 tonnes less waste. Since 2008, we estimate that eco-production has avoided costs in excess of €400 million.",Yes,0.85,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Specific achievement by end of January 2015 (zero non-hazardous waste to landfill); Long-Term: Multi-year investments 'in recent years' and cost avoidance 'since 2008' spanning 7+ years,"[Long-Term, Short-Term] Multi-year factory investments enabled specific 2015 zero waste milestone achievement.","The paragraph shows how sustained investments over multiple years ('recent years', 'since 2008') directly enabled the company to achieve the specific short-term milestone of zero non-hazardous waste to landfill by January 2015. This represents a clear causal link from long-term strategic investments to short-term operational achievements.",Yes,0.76,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Long-Term: 'Since 2008' indicates an ongoing process over >5 years (eco-production).; Short-Term: 'By the end of January 2015' is a specific near-term milestone within a year.,"[Long-Term, Short-Term] Eco-efficient production since 2008 enabled the Jan 2015 zero-waste-to-landfill milestone.",The text links ongoing eco-efficient production to the January 2015 zero-waste result via 'so'. 'Since 2008' makes the effort long term. Other claims lack explicit timeframes or causal ties across scales.,Yes,0.85,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Short-Term | Medium-Term -> Long-Term,"Medium-Term -> Short-Term, Medium-Term -> Long-Term","Short-Term: By the end of January 2015, all factories achieved zero non-hazardous waste to landfill.; Medium-Term: Investments in factories in recent years to create a sustainable network.; Long-Term: Since 2008, eco-production has avoided costs in excess of €400 million.","[Medium-Term, Short-Term, Long-Term] Investments in recent years led to short-term waste reduction and long-term cost savings.",The paragraph describes investments over recent years (Medium-Term) that resulted in short-term achievements by 2015 and long-term cost savings since 2008. These explicit links show how medium-term actions impact both short-term and long-term outcomes.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Long-Term | Long-Term -> Medium-Term | Medium-Term -> Short-Term,"Medium-Term -> Long-Term, Long-Term -> Medium-Term, Medium-Term -> Short-Term","Short-Term: Refers to a specific, date-bound achievement ('by the end of January 2015') which is a single event within a year.; Medium-Term: Encompasses 'recent years' for investment (e.g., 2-5 years) and 'USLP targets' which are multi-year strategic plans (e.g., 3-5 years).; Long-Term: Applies to 'More eco-efficient production' as an ongoing strategy explicitly stated to be active 'Since 2008' (over 5 years/decades).","[Short-Term, Medium-Term, Long-Term] Recent investments foster long-term eco-production, which aids in meeting medium-term targets, exemplified by a short-term achievement.","Explicit cross-scale interactions are identified linking Short-Term, Medium-Term, and Long-Term elements. Recent investments (Medium-Term) are stated to create a sustainable network leading to 'more eco-efficient production' (Long-Term). This ongoing eco-production then 'helps us meet the USLP targets' (Medium-Term), and a specific 'zero waste' achievement by January 2015 (Short-Term) is given as an instance of meeting these targets. The distinct definitions of the three scales are clearly supported by specific phrases in the text."
195,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We cannot achieve our Vision to double our size unless we find new ways to operate that decouple growth from our environmental impact, while using growth as an enabler for positive social impact. Launched in 2010, the Unilever Sustainable Living Plan (USLP) is our blueprint for sustainable growth. It is helping to drive profitable growth for our brands, save costs and fuel innovation.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Driving profitable growth for brands, saving costs, and fueling innovation are ongoing business operations with immediate to annual impacts; Long-Term: The Vision to double company size and achieving sustainable growth through decoupling growth from environmental impact represents a multi-decade strategic transformation","[Short-Term, Long-Term] USLP's immediate business benefits enable long-term vision of doubling company size sustainably.","The paragraph establishes a clear causal link where the USLP's short-term operational benefits (profitable growth, cost savings, innovation) serve as enablers for achieving the long-term Vision of doubling company size. The text explicitly states the plan 'is helping to drive' these outcomes in service of the broader vision.",Yes,0.66,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: ‘Find new ways to operate’ implies immediate/near-term operational changes.; Long-Term: ‘Vision to double our size’ is a multi-year strategic outcome.,"[Short-Term, Long-Term] Near-term operational changes are stated as prerequisites to achieving the long-horizon goal to double size.","The passage explicitly ties achieving the size-doubling vision to adopting new operating methods, creating a short-to-long-term causal link. Other elements (USLP 2010, profits) lack explicit multi-year durations, so not used for cross-scale links.",Yes,0.85,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Short-Term: The USLP is currently driving profitable growth, saving costs, and fueling innovation.; Long-Term: The USLP, launched in 2010, is a blueprint for sustainable growth, indicating a long-term strategy.","[Long-Term, Short-Term] The long-term USLP strategy is currently driving short-term profitable growth and innovation.",N/A,Yes,0.95,"Long-Term, Medium-Term",Long-Term -> Medium-Term | Long-Term -> Medium-Term | Long-Term -> Medium-Term,Long-Term -> Medium-Term,"Long-Term: The 'Vision to double our size', 'new ways to operate', and the 'Unilever Sustainable Living Plan (USLP)' (launched 2010, described as a blueprint for 'sustainable growth') all represent strategic initiatives or goals extending beyond 5 years or decades.; Medium-Term: The continuous outcomes 'profitable growth for our brands', 'save costs', and 'fuel innovation' are described as ongoing benefits of the USLP, typically realized and measured over periods from 1 to 5 years, acting as intermediate steps towards long-term goals.","[Long-Term, Medium-Term] The Unilever Sustainable Living Plan (Long-Term) explicitly drives profitable growth, cost savings, and innovation (all Medium-Term outcomes).","The Long-Term Unilever Sustainable Living Plan (USLP), launched in 2010 as a blueprint for sustainable growth, explicitly causes several distinct Medium-Term outcomes. These outcomes include driving profitable growth for brands, saving costs, and fueling innovation, which are continuous benefits typically realized over 1-5 years. No Short-Term interactions were explicitly identified within the paragraph."
196,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"The USLP sets out three big, ambitious goals. Underpinning these goals are nine commitments supported by targets spanning our social and environmental performance.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes static organizational structure (goals, commitments, targets) without specifying timeframes or causal relationships between different temporal scales. No temporal processes or cross-scale interactions are mentioned.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated for goals, commitments, or targets; thus no mapping to Short-/Medium-/Long-Term or cross-scale causal links can be made.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph mentions goals and commitments but lacks explicit temporal scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a hierarchical structure involving 'goals,' 'commitments,' and 'targets.' While 'big, ambitious goals' strongly implies a Long-Term scale, the text does not provide explicit temporal qualifiers (e.g., 'annual,' '3-year,' 'long-term') for 'commitments' or 'targets.' Without such explicit duration, assigning different temporal scales to these elements and identifying cross-scale interactions would require inference, which goes against the protocol's requirement for 'explicit' links grounded in 'explicit wording.'"
197,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We are making good progress with our first goal: to help more than a billion people improve their health and well-being by 2020, reaching 397 million by the end of 2014. The progress on our second goal is more mixed. We have achieved zero non-hazardous waste to landfill from our factories, and continue to make significant reductions in the greenhouse gas (GHG) and water impacts of our manufacturing. But the consumer element of our target to halve the water and GHG impacts of our products remains a challenge. On waste reduction, new technology such as the roll-out of compressed deodorant sprays and our new Dove Body Wash bottles has enabled reductions. On our third goal, we are also making good progress. We are now sourcing more than half our agricultural raw materials sustainably and have reached around 800,000 smallholder farmers with help and training. We have created 70,000 women micro-entrepreneurs distributing our products in India while making progress on our new commitments to enhance livelihoods across the value chain.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Progress measured 'by the end of 2014' and current achievements like 'reached around 800,000 smallholder farmers'; Medium-Term: Goal 'to help more than a billion people improve their health and well-being by 2020'","[Short-Term, Medium-Term] Current progress metrics feed into multi-year sustainability goals by 2020.",The paragraph shows clear causation where short-term achievements (397 million people reached by 2014) explicitly contribute to the medium-term target (over 1 billion by 2020). Other achievements mentioned are current status updates without explicit cross-scale causal relationships.,Yes,0.68,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Achievement by the end of 2014 (397 million reached).; Long-Term: Goal to help >1 billion people by 2020.,"[Short-Term, Long-Term] 2014 progress (397M reached) drives progress toward the 2020 billion-people goal.","The text explicitly links 2014 outcomes to a 2020 target, creating a Short-Term to Long-Term causal path. Other items lack explicit timeframes, so they are excluded.",Yes,0.85,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term",Short-Term: The goal to reach 397 million people by the end of 2014 is a short-term target.; Medium-Term: The goal to help more than a billion people by 2020 spans multiple years.; Long-Term: The ongoing efforts to halve water and GHG impacts and enhance livelihoods are long-term commitments.,"[Short-Term, Medium-Term, Long-Term] Short-term progress towards 2014 targets supports medium-term 2020 goals, which align with long-term sustainability efforts.","The short-term target of reaching 397 million people by 2014 is a stepping stone towards the medium-term goal of helping a billion by 2020. This medium-term goal is part of a broader long-term strategy to enhance sustainability and livelihoods, demonstrating a clear cross-scale interaction from short to long-term objectives.",Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to specific achievements, actions, and reported progress within a given year or recent period (e.g., 'by the end of 2014', 'achieved zero non-hazardous waste', 'continue to make significant reductions', 'roll-out').; Long-Term: Refers to strategic goals and broad commitments spanning more than 5 years or with an unspecified, distant horizon (e.g., 'by 2020' (6 years from 2014), 'target to halve impacts', 'our third goal', 'new commitments to enhance livelihoods').","[Short-Term, Long-Term] The paragraph details how various short-term achievements and ongoing efforts contribute to the company's long-term strategic goals for health, environmental impact, and livelihoods.","The primary temporal interaction identified is where short-term achievements and ongoing efforts explicitly drive progress towards long-term strategic goals. No distinct medium-term scale was clearly identified or required to explain the stated interactions, as all specific actions and reported progress fell within a typical annual reporting period (Short-Term), directly contributing to goals spanning more than five years or of an indefinite, strategic nature (Long-Term)."
198,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will help more than a billion people take action to improve their health and well-being.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph presents a single goal with a specific deadline (by 2020) but does not establish any causal relationships between different temporal scales. It's a standalone commitment without explicit cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,Only one time-bounded goal (“by 2020”) is stated with no additional time scales or explicit causal linkage across different scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement provides a future goal without specifying any cross-scale interactions or causal links between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single future goal with a single temporal deadline ('By 2020'). There are no other distinct events or actions mentioned that could be assigned to a different temporal scale, nor any explicit causal connections between different temporal elements. Therefore, no explicit cross-scale interactions can be identified."
203,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,Halve the waste associated with the disposal of our products by 2020.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph presents a single goal with a specific deadline (2020) but does not establish any causal relationships between different temporal scales. It's simply a target statement without describing how short-term actions lead to medium-term outcomes or vice versa.,No,0.9,N/A,N/A,N/A,N/A,N/A,"Only a single target with a deadline (“by 2020”) is given, with no explicit causal linkage across different temporal scales. The duration relative to a start date is unspecified.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement only provides a short-term goal (by 2020) without any explicit cross-scale interaction or causal link to another temporal scale.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text describes a single goal with a target date ('Halve the waste... by 2020'). It does not present multiple distinct events or actions, nor does it explicitly state any causal relationships or interactions between different temporal scales."
204,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will source 100% of our agricultural raw materials sustainably.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph states a single commitment with a specific deadline (2020) but contains no causal relationships between different temporal scales. It's a standalone goal statement without describing how short-term actions lead to medium-term outcomes or how long-term trends influence this target.,No,0.86,N/A,N/A,N/A,N/A,N/A,Only a single deadline (“by 2020”) is stated with no second timescale or explicit causal link across scales; therefore no cross-scale interaction can be extracted.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement provides a goal for 2020, which falls within the Short-Term scale, but lacks any explicit cross-scale interaction with Medium-Term or Long-Term processes.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single future commitment to achieve 100% sustainable sourcing by 2020. It does not contain multiple distinct events or actions, nor does it establish any explicit causal links between different temporal scales, which are required for a cross-scale interaction."
205,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will empower 5 million women.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a single goal statement with a specific deadline (by 2020) to empower 5 million women. This represents one event at one temporal scale (Short-Term, as it's within a few years) with no causal relationships between different temporal scales present in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Only a single time-bounded goal ('by 2020') is stated, with no second timescale or explicit causal linkage across scales. Duration relative to present is unspecified, so no scale mapping is possible.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement provides a future goal without specifying any cross-scale interactions or causal links between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,The sentence describes a single future goal ('empower 5 million women') with a specified deadline ('By 2020'). It does not contain multiple distinct events or processes operating at different temporal scales that explicitly cause or influence one another. There is no explicit causal link between different temporal dimensions.
