A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
180,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"To meet our Vision we know we must work in partnership with others, such as suppliers, agencies, universities, governments and NGOs.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions working with various types of organizations (suppliers, agencies, universities, governments, NGOs) but provides no spatial context or geographical scale information for any of these actors. Without explicit spatial grounding, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,The text lists generic partners without specifying locations or levels of governance. No explicit cross-scale causal relationships are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph mentions various actors but does not specify any concrete actions or explicit cross-scale causal links between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'governments' and other entities, but it does not explicitly define the spatial scale of 'we' or any of the partners. More importantly, it describes a desire for 'partnership', which is a collaborative relationship, but does not state any explicit, one-directional, cross-scale causal links as required by the protocol."
181,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"The big development for 2014 has been the launch of our Partner To Win 2020 programme to create a supplier ecosystem where partners work with us and each other to create breakthroughs in products or packaging to deliver the capacity, innovation and sustainable solutions to meet our growth ambition. A great example is the new Dove Body Wash bottle using 15% less plastic (see inside front cover).",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate partnership program and product innovation (Dove bottle with less plastic) but does not specify any geographical locations, jurisdictions, or spatial scales. Without explicit spatial context, no cross-scale geographical interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text mentions a corporate program and a product example but provides no explicit geographic scales or cross-scale causal links. Without named locations or scales, no spatial interactions can be mapped.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a corporate initiative and a product innovation without explicit cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's internal program and its supply chain initiatives, including an example of product improvement. However, it lacks any explicit geographical references or indicators (e.g., specific places, regions, countries, or multi-country operations) that would allow for the assignment of spatial scales to the actors or actions involved. Therefore, no explicit cross-scale interactions can be identified."
182,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever’s value chain – the process by which we create brands, products and ultimately shareholder value – begins with acquiring insight into consumers’ needs, which vary considerably between developed and emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions 'developed and emerging markets' which could imply different geographical scales, there is no explicit causal interaction described between actors at different spatial scales. The paragraph only describes Unilever's general business process of acquiring consumer insights across different market types, without specifying concrete actors or causal relationships between different geographical levels.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The text mentions a multinational firm and differences between developed and emerging markets but provides no explicit causal link between two different spatial scales as defined. The markets referenced are broad categories, not mapped to distinct scales like local, regional, national, or transnational in a cross-scale interaction.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's value chain and consumer insights without explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's value chain and its observation of consumer needs varying between 'developed' and 'emerging markets'. All these elements (Unilever, developed markets, emerging markets) are explicitly defined at the Transnational scale according to the provided definitions, as they involve multi-country or global categories. There are no explicit causal links identified between different spatial scales."
183,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Insight requires close engagement with consumers, often over prolonged periods, and allows us to identify future trends to gain a competitive edge.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses business strategy concepts (consumer engagement, trend identification, competitive advantage) without any geographical or spatial references. No actors are mapped to specific spatial scales, and there are no cross-scale interactions present.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit spatial actors, scales, or cross-scale causal links are mentioned. The text is generic about consumer engagement and trends without geographic reference.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph does not mention any specific actors or actions that can be mapped to different spatial scales, nor does it describe any explicit cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses gaining insight from consumer engagement to identify trends and gain a competitive edge, but it does not specify any particular spatial scales for consumers, trends, or competition. Consequently, no explicit cross-scale interactions can be identified."
184,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"That knowledge helps us to target our subsequent R&D activities and our investments in innovation. Unilever has filed more than 200 new patent applications in 2014 and our Partner To Win 2020 programme, also launched in 2014, creates a new platform for us to work with our suppliers in the development of product and packaging innovations that capture consumers’ interest and attention.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal corporate activities (R&D, patents, supplier partnerships) without specifying any geographical locations or cross-scale interactions. These are organizational processes that lack explicit spatial dimensions or causal relationships between different geographical scales.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate R&D, patents, and a supplier program without specifying any geographic scales or cross-scale causal effects. No explicit local, regional, national, or transnational interactions are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's internal R&D and partnership initiatives without explicit cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions by Unilever, a multinational corporation, such as filing patents and launching a global supplier program to capture consumer interest. All identified actors (Unilever, suppliers, consumers) and their actions (R&D, patent filings, program implementation, innovation, consumer engagement) are explicitly operating at the Transnational / Cross-border scale. There are no explicit causal links presented between different spatial scales in the text."
185,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Bringing these innovations to market as physical products is a core function of Unilever’s supply chain, which employs about 110,000 of our 172,000 people. It also involves working with suppliers around the world.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's global supply chain operations and workforce distribution but does not establish explicit causal relationships between different spatial scales. While it mentions working with suppliers 'around the world,' this describes operational scope rather than cross-scale influence or causation.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions Unilever’s supply chain and suppliers “around the world,” both transnational, with no distinct lower-scale actor or explicit cross-scale causality. Thus, no pairwise cross-scale interaction is stated.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Unilever's supply chain operations involve specific facilities and locations where products are manufactured and distributed.; Transnational / Cross-border: Unilever works with suppliers around the world, indicating cross-border interactions.","[Transnational / Cross-border, Local / Site-specific] Unilever's global supplier network supports local supply chain operations to bring products to market.",The link is established by Unilever's global supplier network (transnational) enabling local supply chain operations. The scales are limited to these two as no national or regional specifics are mentioned.,No,1.0,N/A,N/A,N/A,N/A,N/A,"No explicit cross-scale interactions were found in the paragraph. The interaction described, Unilever's supply chain working with suppliers around the world, both explicitly map to the Transnational / Cross-border scale, thus not creating a cross-scale link."
186,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever itself manufactures the majority of its products and we maintain an international network of 240 manufacturing sites. In sourcing large amounts of raw materials we also have a direct impact on the environment. By sourcing sustainably, we can protect scarce resources, ensure security of supply for our business and reduce price volatility while protecting the environment and enhancing people’s lives, which is at the heart of our Unilever Sustainable Living Plan (USLP). More detail can be found on page 11.",Yes,0.8,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Unilever as a corporate entity with country-level operations and business strategies; Transnational / Cross-border: International network of 240 manufacturing sites spanning multiple countries,"[National, Transnational / Cross-border] Unilever operates international manufacturing network from corporate level.",The text shows Unilever as a corporate entity (national scale) explicitly maintaining and operating manufacturing sites across multiple countries (transnational scale). The causal relationship is clear through the verb 'maintains' showing direct operational control across scales.,Yes,0.62,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Unilever operates internationally and sources globally.; Local / Site-specific: The 240 manufacturing sites are specific facilities in places.,"[Transnational, Local] A global firm maintains an international network of local manufacturing sites.","Unilever (a cross-border actor) explicitly maintains site-specific manufacturing facilities. Other claims (sustainability, environment) lack a distinct second scale, so no further cross-scale links are made.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's sustainable sourcing and its impact on the environment, but it does not explicitly link actions across different spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's operations, including its international manufacturing network, raw material sourcing, and the Unilever Sustainable Living Plan, entirely at the Transnational scale. No explicit actors or actions are presented that causally link or interact across different spatial scales as defined."
187,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"By the time manufacturing is under way Unilever’s marketing teams have worked with our category experts to define the complete marketing mix, including communications, that makes our brands come alive. Communicating the benefits of our products and brands to consumers is increasingly complex, with digital communications and social media creating new and more direct ways to engage alongside traditional media.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's internal marketing processes and communication strategies but does not specify any geographical locations or spatial scales. No cross-scale spatial interactions are identifiable from the text.,No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales or cross-scale causal links are stated. Actors (Unilever, consumers) lack assignable spatial scales without inference.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal processes and marketing strategies without explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal process of defining a marketing mix and the general methods of communication (digital, social, traditional media) to consumers. While Unilever operates globally (Transnational scale) and digital/social media are global platforms (Transnational scale), the text does not explicitly connect actions at one spatial scale to effects or actors at a distinctly different spatial scale, such as national or local consumers. The scales for 'consumers' and 'traditional media' are not explicitly defined in the text."
188,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Our logistics operations move Unilever products to retailers and our go-to-market teams ensure that we get enough of the right products in the right price bracket in the right sales channels for consumers to buy, be they stores or the fast-growing e-commerce channel.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's logistics and go-to-market operations but does not specify any geographical scales or locations. While it mentions moving products to retailers and different sales channels, there are no explicit spatial references that would allow mapping to specific scales like local, regional, national, or transnational levels.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph describes logistics and go-to-market functions but provides no explicit spatial scales or cross-scale causal links. Without named local, regional, national, or transnational actors/actions, no mapping is possible.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes logistics and market operations without explicit cross-scale interactions. No distinct spatial scales or causal links are identified.,Yes,0.9,"Sub-national / Regional, Local / Site-specific",Sub-national / Regional -> Local / Site-specific,Sub-national / Regional -> Local / Site-specific,"Sub-national / Regional: Refers to 'Our logistics operations' and 'our go-to-market teams' which manage product distribution and strategy across regions within a country, larger than a local area.; Local / Site-specific: Refers to 'retailers', 'stores', and the point of purchase by 'consumers' in specific places like neighborhoods or cities.","[Local / Site-specific, Sub-national / Regional] Unilever's regional logistics ensure product availability in local stores for consumers.","Unilever's logistics and go-to-market operations function at a Sub-national/Regional scale by managing distribution across regions within a country. These operations directly supply products to retailers and sales channels, which are Local/Site-specific points for consumer purchase."
189,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We make the majority of what we sell through a network of more than 240 manufacturing sites around the world. We have invested significantly in our factories in recent years to create an efficient, reliable and more sustainable network. We are now able to maximise the global scale of our operations, while having the agility to meet local demands. More eco-efficient production is helping us meet the USLP targets, so by the end of January 2015, for instance, all our factories had achieved zero non-hazardous waste to landfill, producing 140,000 tonnes less waste. Since 2008, we estimate that eco-production has avoided costs in excess of €400 million.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Individual manufacturing sites/factories mentioned as specific facilities; Transnational / Cross-border: Global network of 240+ manufacturing sites spanning multiple countries worldwide,"[Transnational / Cross-border, Local / Site-specific] Global manufacturing network enables local demand fulfillment through individual factory sites.",The text describes how a global-scale manufacturing network (240+ sites worldwide) provides the agility to meet local demands at individual factory locations. This represents a clear transnational-to-local influence where global coordination enables local responsiveness.,Yes,0.71,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Individual factories/manufacturing sites are referenced (e.g., 'our factories', 'manufacturing sites').; Transnational / Cross-border: A global network operating 'around the world' and company-wide outcomes are described.",[Local; Transnational] Factory-level investments and zero-waste actions enabled a global network and produced worldwide waste reductions.,The text explicitly states factory investments created an efficient global network and that all factories’ zero-waste actions yielded overall waste reductions. No national or regional scale is mentioned.,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The paragraph mentions specific manufacturing sites achieving zero non-hazardous waste to landfill.; Transnational / Cross-border: The operations are described as global, with a network of manufacturing sites around the world.","[Local / Site-specific, Transnational / Cross-border] Local factories achieving zero waste contribute to the global scale of operations.","The link is established by local manufacturing sites achieving zero waste, which supports the global operational scale. The scales are limited to local and transnational as no explicit sub-national or national scales are mentioned.",Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: Refers to specific 'manufacturing sites'/'factories' and 'local demands'.; Transnational / Cross-border: Refers to the company's global operations ('around the world', 'global scale') and company-wide targets ('USLP targets') applicable across multiple countries.","[Local / Site-specific, Transnational / Cross-border] The global scale of operations allows for local responsiveness, while local eco-production helps achieve global company targets.","Two explicit cross-scale links were identified. The company's transnational strategy enables agility at the local level. Conversely, local eco-efficient production in factories directly contributes to the company's overarching transnational USLP targets. Only these two scales were explicitly referenced in the text."
190,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"How we move products from factories to customers is the role of our logistics operation. We are now rolling out our global network of logistics centres that organise movement of goods centrally and more efficiently, delivering savings, reduced stocks, reduced carbon emissions and improved customer service. These operational hubs now allow us to centralise other services too, including monitoring orders from customers through to payment.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: The 'global network of logistics centres' explicitly indicates operations spanning multiple countries; Local / Site-specific: Individual 'logistics centres' and 'operational hubs' represent specific facility locations,"[Transnational / Cross-border, Local / Site-specific] Global logistics network strategy drives local operational hub implementation",The text describes a clear top-down implementation where a global network strategy organizes and centralizes operations through specific local facilities. The global approach explicitly enables the local hubs to function as centralized service points.,Yes,0.64,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: A 'global network' coordinating logistics and services across countries.; Local / Site-specific: Individual 'logistics centres'/'operational hubs' are specific facilities.,"[Transnational, Local] A global logistics network centrally coordinates site hubs; the hubs enable company-wide service centralisation.","The text explicitly links a global network to site hubs and states that those hubs enable centralised services. No regional or national actors are mentioned, so only transnational and local scales are used.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Logistics centres are specific facilities that manage local operations.; Transnational / Cross-border: The global network of logistics centres indicates a cross-border scale.,"[Transnational / Cross-border, Local / Site-specific] The global logistics network centralises operations, impacting local logistics centres.","The text describes a global logistics network affecting local logistics centres, showing a clear cross-scale interaction. The scales are limited to local and transnational as no sub-national or national scales are explicitly mentioned.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The text explicitly mentions 'global network of logistics centres' and 'operational hubs' that operate globally, aligning with multi-country/cross-border initiatives.; Local / Site-specific: Customers are situated in specific places (e.g., neighborhoods, cities) from which they place orders, fitting the definition of local/site-specific areas.","[Transnational / Cross-border, Local / Site-specific] A global logistics network monitors orders from local customers, linking transnational operations to specific local places.","The explicit cross-scale interaction is the monitoring of customer orders by a global logistics network. The 'global network of logistics centres' is Transnational, while 'customers' are Local/Site-specific; no other explicit cross-scale links were present."
191,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We work closely with retailers to win in the market place and make sure that our brands are always available, properly displayed and in the right price bracket. Our go-to-market capability ensures that we become the supplier of choice for our customers and trade partners, through strong joint business planning and in-store execution via Perfect Store programmes, to help deliver sustainable sales growth. This is essential for us to be able to add premium brand extensions to our product ranges, land product innovations on the shelves, enter new geographies and markets, and build our distribution strength to reach new consumers.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business operations and market strategies but lacks explicit spatial scale references or geographical specificity. While 'new geographies and markets' is mentioned, no concrete cross-scale causal relationships between different spatial levels are established.",No,0.84,N/A,N/A,N/A,N/A,N/A,The text mentions in-store execution (site-specific) and vague expansion to new geographies/markets without specifying scale. No explicit causal links between two distinct spatial scales are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes business strategies and goals without explicit cross-scale interactions or causal links between different spatial scales.,Yes,1.0,"National, Local / Site-specific, Sub-national / Regional",National -> Local / Site-specific | Local / Site-specific -> Sub-national / Regional,"National -> Local / Site-specific, Local / Site-specific -> Sub-national / Regional","National: The company ('We') is depicted as having overarching strategies, go-to-market capabilities, and distribution strength, aiming to expand across 'new geographies and markets', suggesting operations at a country-wide level.; Local / Site-specific: References to 'retailers', 'brands available, properly displayed', 'in-store execution', 'Perfect Store programmes', 'shelves', and 'new consumers' directly indicate activities occurring at specific physical locations.; Sub-national / Regional: The goal 'enter new geographies and markets' for a National company implies expansion into regions within a country, larger than a local site but not explicitly transnational.","[National, Local / Site-specific, Sub-national / Regional] A national company's strategies affect local retail execution, which in turn enables expansion into sub-national regions.","The company's national strategies and go-to-market capabilities explicitly drive actions at the local retail level. This local success is then stated as essential for the company to expand its reach into new sub-national geographies and markets, linking all three scales."
192,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We spend about €7 billion annually on marketing, making us one of the world’s biggest advertisers. This ensures that our brands and products are consumers’ first choice. We use multiple media to achieve cut-through in a highly competitive and busy world. Traditional media channels continue to play a big part but digital communications have revolutionised the way marketing engages with people, creating entirely new sales and marketing opportunities. We create our own entertainment content, including Unilever brand advertising, and this is distributed, for example, by mobile devices in emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's global marketing strategy and operations but does not establish explicit causal relationships between actors operating at different spatial scales. While it mentions 'emerging markets' and global advertising reach, these are descriptions of market presence rather than cross-scale interactions where one spatial level causally influences another.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions global advertising and distribution in emerging markets but does not state any causal links between different spatial scales. No explicit local, regional, or national interactions are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses marketing strategies and media use without explicit cross-scale interactions. No specific spatial scales or causal links between them are mentioned.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The company ('We') is described as 'one of the world’s biggest advertisers' with an annual marketing budget of '€7 billion', signifying operations and impact across multiple countries or globally, aligning with multi-country initiatives. 'Emerging markets' also falls under this definition as multi-country regions.; Local / Site-specific: 'Consumers’ first choice' refers to individual purchasing decisions made by people in specific places or communities.","[Transnational / Cross-border, Local / Site-specific] Global marketing strategies explicitly influence individual consumer choices at a local level.","The company, operating at a Transnational / Cross-border scale through its global marketing budget and status as a world's biggest advertiser, explicitly aims to influence consumers' choices. These choices are made by individuals at a Local / Site-specific level, establishing a direct cross-scale causal link."
193,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s portfolio has four categories: Personal Care, Foods, Refreshment and Home Care. We have 13 brands with sales of more than €1 billion. Brands are our biggest asset but also present a risk if they do not maintain value and relevance to consumers. That’s why innovation and remaining competitive are crucial. We launched new brands in 2014, backed by marketing and customer insight, for example Regenerate, a dental care product. In addition to the Qinyuan and Talenti Gelato & Sorbetto acquisitions, we are also in the process of acquiring the Camay and Zest brands, to expand categories and boost growth. To sharpen our portfolio in 2014 we disposed of Slim. Fast, Ragu and Bertolli in North America, and other non-core Foods brands.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's corporate portfolio management activities including brand launches, acquisitions, and disposals. While it mentions North America as a region, there are no explicit causal relationships between actors operating at different spatial scales - only business operations within a single corporate entity.",No,0.8,N/A,N/A,N/A,N/A,N/A,"Only 'North America' is mentioned, without any causal linkage to another spatial scale. Actions are firm-level brand launches, acquisitions, and disposals without explicit cross-scale effects.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's brand strategy and acquisitions without explicit cross-scale interactions. All actions are at the corporate level, lacking distinct spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"All explicit spatial references in the paragraph, such as Unilever's global portfolio management and the disposal of brands 'in North America', map to the 'Transnational / Cross-border' scale according to the provided definitions. There are no actors or actions described that explicitly span different spatial scales."
194,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s products sell in more than 190 countries and are used by 2 billion consumers every day. Our business is organised across three geographies: the Americas; Europe; and markets comprising Asia, Australasia, Africa, Middle East, Turkey, Russia, Ukraine and Belarus. We also analyse operations by developed and emerging markets. This wide spread exposes us to economic and political risks beyond our control. However, the diversity of our portfolio and geographic reach help mitigate our exposure to any specific risk.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's geographic organization and market presence across multiple scales but does not establish any explicit causal relationships between actors at different spatial scales. It presents organizational structure and risk exposure without showing how one scale influences another.,No,0.72,N/A,N/A,N/A,N/A,N/A,The text mentions global sales and regional structuring but provides no explicit causal link between different spatial scales. Risks and mitigation are described generally without identifiable cross-scale actors or actions.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's global operations and risk management but lacks explicit cross-scale causal interactions between different spatial scales.,No,0.9,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: Unilever's products sell in 'more than 190 countries', and its business is organized across 'three geographies: the Americas; Europe; and markets comprising Asia, Australasia, Africa, Middle East, Turkey, Russia, Ukraine and Belarus', as well as analyzed by 'developed and emerging markets'. These all represent multi-country initiatives or cross-border issues.",N/A,"The paragraph consistently describes Unilever's operations and organization at a single spatial scale, Transnational/Cross-border. While 'economic and political risks' are mentioned, their specific originating scale is not explicitly defined or linked to Unilever's operations at a different scale, preventing the identification of a cross-scale causal interaction."
195,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We cannot achieve our Vision to double our size unless we find new ways to operate that decouple growth from our environmental impact, while using growth as an enabler for positive social impact. Launched in 2010, the Unilever Sustainable Living Plan (USLP) is our blueprint for sustainable growth. It is helping to drive profitable growth for our brands, save costs and fuel innovation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's corporate strategy and sustainability plan but does not specify any geographical scales or locations where these activities occur, nor does it describe interactions between different spatial scales of governance or action.",No,0.87,N/A,N/A,N/A,N/A,N/A,"The text describes an internal corporate plan (USLP) and outcomes without explicit geographic scales or cross-scale causal links. No local, regional, national, or transnational interactions are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal strategy without explicit cross-scale interactions or actors mapped to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively discusses the global strategy and plan of a multinational corporation (Unilever and its USLP), which are both inherently Transnational in scope. There are no explicit mentions of specific actions, policies, or impacts at a local, sub-national, or national level that either influence or are influenced by these Transnational initiatives, thus no cross-scale interactions are present."
196,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"The USLP sets out three big, ambitious goals. Underpinning these goals are nine commitments supported by targets spanning our social and environmental performance.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the USLP's internal structure (goals, commitments, targets) without identifying any specific spatial actors or cross-scale causal relationships. No geographical scales or spatial interactions are mentioned.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit places, jurisdictions, or scales are mentioned, and no cross-scale causal relations are described. The text is organizational and generic, lacking mappable spatial actors or links.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph lacks explicit cross-scale interactions. It mentions goals and commitments but does not specify actors or actions at different spatial scales.,No,1.0,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: The USLP (Unilever Sustainable Living Plan) is a multi-country initiative for a global corporation, setting goals and commitments that span its global operations and aim for planetary sustainability. Its goals and commitments are also framed at this overarching multi-country level.",N/A,"The paragraph describes the USLP, its goals, and commitments, all of which operate at a Transnational / Cross-border scale. There are no explicit mentions of how these Transnational elements causally interact with or influence actions or entities at different spatial scales (e.g., National, Sub-national, or Local)."
