A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
165,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,Operating in an environment of almost unprecedented volatility and complexity will remain a big challenge for everyone. Few people predicted that in 2014 we would see such a sharp slowdown in some of the major world economies or the escalation of geopolitical conflicts or the outbreak of pandemics like Ebola and oil prices ending the year at less than US $50 a barrel. We must be prepared for a similarly unpredictable year in 2015.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general economic and geopolitical trends (economic slowdowns, conflicts, pandemics, oil prices) but does not identify specific actors taking actions that causally influence other actors across different scales. It presents observations about volatility and complexity without establishing explicit causal relationships between identifiable entities at different hierarchical levels.",No,0.78,N/A,N/A,N/A,N/A,N/A,The paragraph lists macro events and general uncertainty without explicit causal effects between concrete actors at different scales. No traceable cross-scale causality is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes events and challenges but does not explicitly state causal interactions across different scales.,Yes,1.0,"Environmental and Societal, Individual",Environmental and Societal -> Individual,Environmental and Societal -> Individual,"Environmental and Societal: Refers to the 'environment of almost unprecedented volatility and complexity' and specific societal-level events like 'major world economies' slowdown, 'geopolitical conflicts', 'outbreak of pandemics like Ebola', and 'oil prices'.; Individual: Refers to 'everyone' and 'people' who face challenges, did not predict events, and need to be prepared.","[Environmental and Societal, Individual] The volatile and complex operating environment poses a significant challenge for individuals.","The text explicitly states that the 'environment of almost unprecedented volatility and complexity' (representing the Environmental and Societal scale), characterized by events like economic slowdowns and geopolitical conflicts, 'will remain a big challenge for everyone' (representing the Individual scale). This establishes a clear, explicit causal link from the macro-level environment to individuals."
166,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"The key is to have a model that responds to people’s needs and concerns, and an organisation that is both resilient and agile in the face of growing economic and geopolitical uncertainty. We achieved that again in 2014 and I want to thank – and recognise – the supreme efforts of our 172,000 colleagues and the many more partners around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational aspirations and acknowledges employees, but contains no explicit causal relationships between different scales. The text mentions responding to people's needs and organizational resilience as general principles rather than specific causal actions across scales.",No,0.62,N/A,N/A,N/A,N/A,N/A,The text is aspirational and appreciative; it does not explicitly state causal effects across scales. Phrases like “in the face of” and thanking colleagues/partners do not assert direct cross-scale causality.,Yes,0.8,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Refers to the 172,000 colleagues and partners.; Organizational: Refers to the organization that is resilient and agile.","[Individual, Organizational] The efforts of individuals contribute to the organization's resilience and agility.",The paragraph explicitly states that the efforts of individuals (colleagues and partners) have a causal impact on the organization's ability to be resilient and agile. This is a clear cross-scale interaction between Individual and Organizational scales.,Yes,1.0,"Individual, Organizational, Inter-Organizational / Sector",Individual -> Organizational | Inter-Organizational / Sector -> Organizational,N/A,"Individual: Refers to '172,000 colleagues', specific people within an organization.; Organizational: Refers to 'an organisation' and 'We' (the collective entity of the organization) and its achievements.; Inter-Organizational / Sector: Refers to 'many more partners around the world', implying collaborations or a system of multiple organizations.","[Individual, Inter-Organizational / Sector, Organizational] Individual colleagues and inter-organizational partners' efforts causally contributed to the organization's achievements.","The paragraph explicitly details how the 'supreme efforts' of 'colleagues' (Individual) and 'partners' (Inter-Organizational / Sector) directly resulted in the 'organisation's' (Organizational) achievements. While the text also mentions 'economic and geopolitical uncertainty' (Environmental and Societal) influencing the organization's need for resilience, the protocol limits distinct scales to three. The direct causal links from active agents (colleagues and partners) to the organization's success were deemed the clearest and most explicit interactions, thus prioritizing the Individual, Organizational, and Inter-Organizational / Sector scales."
167,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We expect the economic pressures to continue. Consumer demand in emerging markets is likely to remain subdued for some time to come. There is still little sign of a recovery in Europe and, while conditions in North America have improved, any increase in consumer demand is likely to be slow and shoppers will remain focused on value.",Yes,0.8,"Individual, Environmental and Societal",Environmental and Societal -> Individual,Environmental and Societal -> Individual,"Individual: Consumers and shoppers taking purchasing actions and focusing on value; Environmental and Societal: Economic pressures, market conditions in regions (emerging markets, Europe, North America), and broader economic recovery patterns","[Environmental and Societal, Individual] Economic pressures cause consumers to maintain subdued demand and focus on value.",The paragraph describes how broader economic conditions and regional market pressures directly influence consumer behavior and purchasing patterns. This represents a clear causal flow from societal-level economic forces to individual consumer actions.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph provides forecasts (subdued demand, slow increases) without explicit causal statements linking societal conditions to individual or organizational actions. Any causality is implied, not stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses economic conditions and consumer behavior but does not explicitly describe causal interactions across different hierarchical scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes several economic conditions ('recovery in Europe', 'conditions in North America') and consumer behaviors ('Consumer demand in emerging markets', 'shoppers will remain focused on value') which map to Environmental and Societal and Individual scales, respectively. However, it does not contain any explicit causal verbs or mechanisms (e.g., 'causes', 'influences', 'leads to') that link an actor from one scale to an effect on another. The relationships are presented as observations or contrasts ('while conditions... have improved, any increase... is likely to be slow') rather than direct cause-and-effect interactions across scales."
168,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"We are also prepared for managing any continuing volatility on the world’s currency markets and for what could be fluctuations in commodity costs as a result of the reduction in oil prices. At the same time, we expect the levels of competitive activity – both from global competitors and, increasingly, from local players – to remain high in 2015.",Yes,0.75,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: World currency markets, oil prices, and global competitive environment represent societal-level economic systems; Organizational: The company ('we') that is preparing for and expecting to manage these external conditions","[Environmental and Societal, Organizational] Global market conditions force company to prepare volatility management strategies.","The paragraph describes how external economic forces (currency markets, oil prices, competitive environment) at the societal level are causing an organizational response - the company preparing management strategies. This represents a clear cross-scale causal influence from macro-economic conditions to organizational planning.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The only explicit causality is oil price reductions causing commodity cost fluctuations, both within Environmental and Societal scale. No stated causal effect across different scales (e.g., to an organization).",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph discusses potential market conditions and expectations but does not explicitly describe causal interactions across different hierarchical scales.,Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'We' refers to the company producing the statement, while 'global competitors' and 'local players' are other organizations.; Environmental and Societal: 'World’s currency markets' and 'reduction in oil prices' represent broader global economic systems and conditions.","[Organizational, Environmental and Societal] Organizational entities are influenced by volatility in global currency and commodity markets.",The paragraph explicitly states that 'We' (Organizational) are preparing for volatility in 'world’s currency markets' and 'fluctuations in commodity costs as a result of the reduction in oil prices' (both Environmental and Societal phenomena). These statements establish clear causal influences from environmental/societal market dynamics on the organization's strategic planning and operations. Both identified cross-scale links demonstrate an impact from the Environmental and Societal scale onto the Organizational scale.
169,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_7.pdf,"Despite these pressures, we are confident that with the many positive changes we have already made to Unilever we are well placed to continue delivering our objectives of volume growth ahead of our markets, steady and sustainable improvements in core operating margin, and strong cash flow.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph contains only Unilever's internal assessment of their own capabilities and future objectives. There are no explicit causal relationships described between different scales - just a single organization's self-evaluation of their position and goals. The 'pressures' mentioned are referenced but not defined or linked to specific actors at other scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence discusses Unilever’s internal changes and expected organizational outcomes; markets are only a benchmark. No explicit cross-scale causal influence is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal objectives and confidence but does not explicitly describe any cross-scale causal interactions.,Yes,0.85,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: 'pressures' refer to external, broad factors affecting the company, and 'our markets' represent the societal or economic environment Unilever operates within.; Organizational: 'we' and 'Unilever' explicitly refer to a single company and its internal actions and objectives.","[Environmental and Societal, Organizational] External pressures exert influence on Unilever's confidence and ability to achieve its organizational objectives.","The paragraph highlights a cross-scale interaction where external 'pressures' (Environmental and Societal) act upon 'Unilever' (Organizational). The phrase 'Despite these pressures' explicitly frames these external factors as having a potential, albeit managed, causal influence on the organization's performance and strategic positioning. The text does not explicitly state the organization's actions directly causing changes at a higher scale, nor does 'our markets' serve as anything other than a benchmark."
171,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"We took steps last year to sharpen the portfolio even further with a number of strategic acquisitions and disposal of non-core brands, although there is always scope to do more and I would like to see the level of activity accelerate in the year ahead. It is also clear that we still need to do more to get our Foods category growing again, although we are winning market share.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational activities (acquisitions, disposals, portfolio management) and market performance but lacks explicit causal relationships between different scales. While it mentions 'winning market share' which could involve market dynamics, there is no clear causal influence described between the organization and external scales like customers, competitors, or regulatory environments.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text describes organizational actions (acquisitions, disposals) and performance notes (market share) but does not state any explicit causal influence across different scales. No cross-scale causality is articulated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses organizational actions and goals but does not explicitly describe causal influence across different hierarchical scales.,Yes,1.0,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: 'We' refers to the specific company, and 'Foods category' refers to an internal unit/product line or brand within that organization. 'Brands' also fall under the organizational portfolio.; Inter-Organizational / Sector: 'Market share' represents the company's portion of the overall market, which inherently involves interaction and competition among multiple organizations within a sector.","[Organizational, Inter-Organizational / Sector] A company's internal efforts and performance lead to it winning market share within its sector.","The paragraph describes internal company actions ('we took steps', 'get our Foods category growing') which are within the Organizational scale. The only explicit cross-scale causal link identified is when the company ('we', Organizational) 'are winning market share'. This directly implies that the company's performance influences its standing relative to other entities in the broader market or sector (Inter-Organizational / Sector)."
172,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"This is a tough business to be in – with much of our portfolio in flat or even declining developed markets – but we have to do more to leverage the strength of our wonderful Foods brands and bring back the growth momentum. By contrast, while our Home Care and Refreshment categories delivered good or solid growth, we need to increase the levels of cash and profitability if we are to invest in the many growth opportunities. These will all be priorities in 2015.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal business performance across different product categories and strategic priorities, but does not establish any explicit causal relationships between actors at different scales. The text focuses on portfolio performance and future business priorities without identifying specific actors or cross-scale influences.",Yes,0.64,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: ‘Developed markets’ describes market conditions at a societal level.; Organizational: The company’s portfolio, brands, cash/profit priorities are organizational.","[Environmental and Societal | Organizational] Flat/declining developed markets make the business tough, prompting company focus on brand leverage and cash/profit priorities.","The text links societal market conditions (flat/declining developed markets) to organizational outcomes (‘tough business’), prompting internal strategic responses. Other statements are intra-organizational, so only this cross-scale link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational strategies and priorities without explicitly describing causal influences across different hierarchical scales.,Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Actors like 'we' (the company), 'our portfolio', 'our Foods brands', 'Home Care and Refreshment categories' refer to the organization and its internal assets/units. 'Tough business', 'growth momentum', 'cash and profitability', and 'growth opportunities' are attributes or goals of the organization.; Environmental and Societal: 'Developed markets' refers to broader economic systems, which are societal-level systems.","[Organizational, Environmental and Societal] Declining developed markets are making the company's business tough, necessitating internal organizational responses.","The paragraph explicitly establishes a causal link where 'flat or even declining developed markets' (Environmental and Societal) contribute to the company's business (Organizational) being 'tough.' No other explicit cross-scale causal interactions were found; the remaining statements describe internal organizational actions and challenges. Only two distinct scales were identified, well within the limit."
173,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"Meeting the diverse interests of multiple stakeholders is a challenge for a company of Unilever’s size but also a great opportunity given our Vision to grow in a sustainable and socially inclusive way. Once again, we made good progress.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's general approach to stakeholder management and sustainable growth but does not describe any explicit causal interactions between different scales. It mentions stakeholders and the company's vision but lacks specific actions or causal relationships that would constitute hierarchical cross-scale interactions.,No,0.82,N/A,N/A,N/A,N/A,N/A,The paragraph is general and lacks explicit causal statements between actors at different scales. It mentions Unilever and stakeholders but provides no clear cross-scale influence or action-outcome linkage.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's challenges and opportunities but does not explicitly describe any causal influence across different scales.,Yes,0.95,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Organizational -> Environmental and Societal,Environmental and Societal -> Organizational,"Organizational: Refers to 'a company of Unilever’s size' and 'Unilever', which are single organizations.; Environmental and Societal: Refers to 'multiple stakeholders' (a broad group encompassing societal elements and communities) and the broader concepts of 'sustainable and socially inclusive way' of growth, which relate to ecosystems, capital markets, communities, and norms.","[Organizational, Environmental and Societal] Multiple stakeholders present challenges to Unilever, which in turn seeks opportunities for sustainable and socially inclusive growth.","Two distinct explicit cross-scale links were identified between the Organizational scale (Unilever) and the Environmental and Societal scale. The interests of multiple stakeholders (E&S) are identified as a challenge for the company (Org). Conversely, Unilever's vision for growth (Org) is explicitly aimed at being sustainable and socially inclusive, indicating an intended impact on the Environmental and Societal scale. Only two distinct scales were involved, well within the limit."
174,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"There is no doubt that over the long term our investors have benefited from their continued belief in Unilever, with total shareholder return increasing by a further 18% in 2014. Our employees remain a key priority of course and, despite the constrained economic environment, we did not compromise on our investments in training, personal development, safety and other employee support programmes. It was heartening to see employee engagement scores remain at historically high levels in our annual Global People Survey (GPS), with improvements across all five metrics.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes outcomes and correlations (shareholder returns, employee engagement scores) but lacks explicit causal language showing one scale influencing another. Statements like 'investors have benefited' and 'employee engagement scores remain high' are descriptive rather than causal.",No,0.31,N/A,N/A,N/A,N/A,N/A,The text reports outcomes and actions but never explicitly states a causal effect across scales. Phrases like 'despite' and 'heartening to see' avoid asserting that organizational actions caused individual or societal changes.,Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Employees are specific people within Unilever.; Organizational: Unilever is a single organization.,"[Organizational, Individual] Unilever's investments in employee programs led to high employee engagement scores.",The paragraph describes Unilever's organizational actions (investments in employee programs) leading to improved individual-level outcomes (employee engagement scores). This is a clear cross-scale causal link.,Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual (Unilever's shareholder return benefiting investors),"Individual: Investors and employees are specific people or informal groups.; Organizational: Unilever is a single organization, and its internal investments, shareholder return, and Global People Survey are attributes or actions of this organization.","[Individual, Organizational] Unilever's organizational actions, such as increasing shareholder return and employee investments, directly benefited individuals, specifically investors and employees.","The paragraph explicitly details two instances where actions or outcomes at the Organizational scale directly influenced the Individual scale. Unilever's financial performance (increased shareholder return) led to benefits for investors, and its deliberate investments in employee support programs directly benefited its employees. While a 'constrained economic environment' (Environmental and Societal scale) is mentioned, the text states Unilever *did not compromise* despite it, indicating resistance to a potential influence rather than a direct causal link for output."
177,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_8.pdf,"It was pleasing to see our efforts recognised once again in 2014, including regaining sector leadership in the prestigious Dow Jones Sustainability Index (DJSI) and being ranked – for the fourth year running – as the Number One Company in the Globescan/SustainAbility index of leading sustainability experts around the world.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes recognition and rankings received by a company but does not establish any causal relationships between different scales. The text only reports outcomes (awards, rankings) without describing how actors at one scale influenced actors at another scale.",No,0.38,N/A,N/A,N/A,N/A,N/A,"The text describes awards/rankings but does not explicitly state cross-scale causal influence. Actions are passive recognitions by indices (organizational), yielding no clear cross-scale causality.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes achievements and rankings but does not explicitly state any causal influence across different scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Environmental and Societal | Individual -> Environmental and Societal,Organizational -> Environmental and Societal,Individual:  'leading sustainability experts' refers to specific people.; Organizational:  'our efforts' and 'Number One Company' refer to a single company/organization.; Environmental and Societal:  'Dow Jones Sustainability Index (DJSI)' and 'Globescan/SustainAbility index' are societal-level systems that influence capital markets and norms by ranking and recognizing organizations.,"[Individual, Organizational, Environmental and Societal] An organization's efforts led to recognition by societal indices, which are informed by individual experts.","The paragraph describes a specific organization's (Organizational) success in achieving recognition from the Dow Jones Sustainability Index and Globescan/SustainAbility index, which are considered societal-level systems (Environmental and Societal) due to their role in capital markets and norms. Furthermore, the Globescan/SustainAbility index is explicitly based on input from 'leading sustainability experts' (Individual), establishing a causal link from individuals to the societal index."
178,Yes,,No,Error/Partial,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,A fundamental requirement at Unilever is to understand our consumers. We use focus groups and quantitative studies and spend time with consumers in stores and in their homes to find out what is important to them – as citizens as well as consumers – so we can create products they need and want. Unilever carelines are also a rich source of information. Digital communications and social media mean we can engage with large numbers of people consistently over long periods of time so we can immerse ourselves in their day-to-day lives. We can use online search data to identify and anticipate future consumer trends and gain a competitive edge.,Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Consumers, citizens, and people who participate in focus groups, provide feedback through carelines, and engage on social media; Organizational: Unilever as a company conducting research, creating products, and using digital communications to engage with consumers","[Individual, Organizational] Consumer feedback and engagement enables Unilever to create needed products and gain competitive advantage.",The paragraph describes a clear causal flow where individual consumers provide information and feedback that directly influences Unilever's organizational decisions about product creation and strategy. This represents explicit cross-scale causality from Individual to Organizational scale.,Yes,0.78,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Environmental and Societal -> Organizational,Individual -> Organizational,"Individual: Consumers/people whose needs and preferences are studied; Organizational: Unilever (and its carelines) acting on insights; Environmental and Societal: Digital communications, social media, and online search data enabling actions","[Individual, Organizational, Environmental and Societal] Consumer insights drive Unilever product creation; societal digital data enables Unilever to anticipate trends for advantage.",Text explicitly ties consumer understanding to Unilever’s product creation and links online search data to Unilever’s trend anticipation and competitive edge. Duplicate ES->Org links were avoided by selecting the strongest phrasing.,Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers and citizens are specific people.; Organizational: Unilever is a single organization.,"[Individual, Organizational] Unilever uses consumer insights to develop products, showing a clear cross-scale interaction.","The paragraph describes how Unilever (Organizational) uses insights from consumers (Individual) to develop products, indicating a causal relationship. No other scales are explicitly involved.",Error,Error,Error,Error,Error,Error,Error,Error
179,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_11.pdf,"R&D is an engine of sustainable growth; Unilever spends around €1 billion on R&D annually. Our 6,000 R&D professionals are responsible for building brands through benefit-led innovation, which is unlocked through science and technology. This includes looking at long-term emerging science and transforming science into technologies which are used to design branded products.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's R&D activities and capabilities but does not establish any explicit causal relationships between different scales. It presents factual information about spending, workforce, and processes without showing how actors at one scale influence actors at another scale.",Yes,0.7,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: “Our 6,000 R&D professionals” are specific people.; Organizational: “Unilever,” its “brands,” and “branded products” are organizational entities/outputs.","[Individual, Organizational] R&D professionals drive the building of Unilever’s brands.","The text explicitly states that R&D professionals are responsible for building brands, a clear Individual-to-Organizational causal effect. Other statements (e.g., spending, growth) lack explicit cross-scale causality.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's R&D activities and their impact on brand development, but it does not explicitly state a causal influence across different hierarchical scales.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Individual: Specific people: '6,000 R&D professionals'.; Organizational: A single organization or its internal units/outputs: 'Unilever', 'R&D', 'brands', 'benefit-led innovation', 'branded products'.; Environmental and Societal: Societal-level systems or broad knowledge domains: 'science and technology', 'long-term emerging science', 'technologies'.","[Individual, Organizational, Environmental and Societal] R&D professionals leverage societal science and technology to drive organizational innovation and product development.","The paragraph explicitly links R&D professionals (Individual) to the creation of brands and innovation (Organizational). Furthermore, it clearly states that these organizational outputs are 'unlocked through' or 'used to design' via broader science and technology (Environmental and Societal). These interactions demonstrate clear cross-scale causal influences involving all three identified scales."
182,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Unilever’s value chain – the process by which we create brands, products and ultimately shareholder value – begins with acquiring insight into consumers’ needs, which vary considerably between developed and emerging markets.",Error,Error,Error,Error,Error,Error,Error,Error,Yes,0.68,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,Individual: Consumers and shareholders are groups of people affected by or influencing the firm.; Organizational: Unilever and its internal value chain processes constitute an organization.,"[Individual, Organizational] Consumers’ needs drive Unilever’s value chain; the process ultimately creates shareholder value.","Consumer needs explicitly trigger Unilever’s value chain activity, and the chain explicitly creates shareholder value. Mentions of developed vs. emerging markets signal variation, not a stated causal effect, so excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's value chain process but does not explicitly state a causal influence across different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Environmental and Societal -> Individual | Individual -> Organizational,Individual -> Organizational,Individual: Consumers are specific people whose needs are analyzed.; Organizational: Unilever and its value chain represent a single company and its internal processes.; Environmental and Societal: Developed and emerging markets are societal-level economic systems/contexts.,"[Individual, Organizational, Environmental and Societal] Societal markets influence individual consumer needs, which in turn drive an organization's value chain.","The paragraph explicitly links societal markets to individual consumer needs by stating variation across markets. It then explicitly links these individual needs to the organizational process (Unilever's value chain) as the starting point for insight acquisition. All three identified scales are involved in direct, explicit causal relationships."
183,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"Insight requires close engagement with consumers, often over prolonged periods, and allows us to identify future trends to gain a competitive edge.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general business strategy about consumer engagement and trend identification but lacks explicit causal relationships between different scales. While 'consumers' could be Individual scale and 'us' could be Organizational scale, the text only states what engagement 'allows' without describing specific causal actions taken by one scale that influence another.",No,0.63,N/A,N/A,N/A,N/A,N/A,The sentence ties “insight” to consumer engagement and organizational benefits but does not state a direct causal influence between distinct-scale actors. “Insight” is not a mappable actor; “us” is undefined.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses engagement with consumers and identifying trends, but it does not explicitly describe a causal influence across different scales.",Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: 'consumers' are specific people or informal groups.; Organizational: 'us' implicitly refers to a company or organization seeking a 'competitive edge', and 'Insight' is knowledge gained by this entity.","[Individual, Organizational] Engagement with consumers directly enables organizational insight to gain a competitive edge.","The paragraph explicitly links 'close engagement with consumers' (Individual scale) to 'Insight' (Organizational scale) via the causal verb 'requires'. This insight then enables 'us' (Organizational) to identify trends and gain a competitive edge, but these subsequent links are within the Organizational scale, thus not cross-scale. Only the initial link from Individual to Organizational is explicitly cross-scale."
187,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"By the time manufacturing is under way Unilever’s marketing teams have worked with our category experts to define the complete marketing mix, including communications, that makes our brands come alive. Communicating the benefits of our products and brands to consumers is increasingly complex, with digital communications and social media creating new and more direct ways to engage alongside traditional media.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company with marketing teams and category experts defining marketing strategies; Individual: Consumers who receive communications about products and brands,"[Organizational, Individual] Unilever's marketing teams communicate product benefits to consumers through various media.",The paragraph describes a clear causal flow where Unilever (organizational level) actively communicates to consumers (individual level) through marketing efforts. This represents explicit cross-scale influence from company to consumers.,Yes,0.72,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Digital communications and social media are societal-level media systems shaping engagement norms.; Organizational: Unilever and its marketing teams/brands are organizational actors.,"[Environmental and Societal, Organizational] Social media and digital channels create new engagement modes, shaping Unilever’s communications.","The text explicitly states that digital communications and social media create new engagement methods, influencing Unilever’s communication practices. Other described actions are internal to Unilever and do not cross scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal processes and communication strategies without explicit cross-scale causal interactions.,Yes,0.9,"Individual, Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Organizational -> Individual,Organizational -> Individual,"Individual: Consumers are specific people receiving communications.; Organizational: Unilever, its marketing teams, category experts, and brands represent a single organization and its internal units/products.; Environmental and Societal: Digital communications, social media, and traditional media are broad societal systems and technologies that influence interaction patterns.","[Individual, Organizational, Environmental and Societal] Digital and social media influence how organizations communicate benefits of products to consumers, creating more direct engagement methods.","The paragraph explicitly describes how Environmental and Societal media systems are 'creating' new ways for Organizational actors (Unilever) to engage. Subsequently, these Organizational communications explicitly provide 'benefits' to Individual consumers. Only three distinct scales were identified with clear explicit causal links in the text."
