A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
192,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_12.pdf,"We spend about €7 billion annually on marketing, making us one of the world’s biggest advertisers. This ensures that our brands and products are consumers’ first choice. We use multiple media to achieve cut-through in a highly competitive and busy world. Traditional media channels continue to play a big part but digital communications have revolutionised the way marketing engages with people, creating entirely new sales and marketing opportunities. We create our own entertainment content, including Unilever brand advertising, and this is distributed, for example, by mobile devices in emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's global marketing strategy and operations but does not establish explicit causal relationships between actors operating at different spatial scales. While it mentions 'emerging markets' and global advertising reach, these are descriptions of market presence rather than cross-scale interactions where one spatial level causally influences another.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions global advertising and distribution in emerging markets but does not state any causal links between different spatial scales. No explicit local, regional, or national interactions are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses marketing strategies and media use without explicit cross-scale interactions. No specific spatial scales or causal links between them are mentioned.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The company ('We') is described as 'one of the world’s biggest advertisers' with an annual marketing budget of '€7 billion', signifying operations and impact across multiple countries or globally, aligning with multi-country initiatives. 'Emerging markets' also falls under this definition as multi-country regions.; Local / Site-specific: 'Consumers’ first choice' refers to individual purchasing decisions made by people in specific places or communities.","[Transnational / Cross-border, Local / Site-specific] Global marketing strategies explicitly influence individual consumer choices at a local level.","The company, operating at a Transnational / Cross-border scale through its global marketing budget and status as a world's biggest advertiser, explicitly aims to influence consumers' choices. These choices are made by individuals at a Local / Site-specific level, establishing a direct cross-scale causal link."
197,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We are making good progress with our first goal: to help more than a billion people improve their health and well-being by 2020, reaching 397 million by the end of 2014. The progress on our second goal is more mixed. We have achieved zero non-hazardous waste to landfill from our factories, and continue to make significant reductions in the greenhouse gas (GHG) and water impacts of our manufacturing. But the consumer element of our target to halve the water and GHG impacts of our products remains a challenge. On waste reduction, new technology such as the roll-out of compressed deodorant sprays and our new Dove Body Wash bottles has enabled reductions. On our third goal, we are also making good progress. We are now sourcing more than half our agricultural raw materials sustainably and have reached around 800,000 smallholder farmers with help and training. We have created 70,000 women micro-entrepreneurs distributing our products in India while making progress on our new commitments to enhance livelihoods across the value chain.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions activities in India and references global goals, it does not establish explicit causal relationships between actors at different spatial scales. The content describes corporate achievements and targets without showing how actions at one geographical level directly influence or are influenced by actions at another level.",Yes,0.72,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> National,"Transnational / Cross-border: A multinational company reporting global goals and supply chains (e.g., helping a billion people; sourcing raw materials sustainably).; National: Explicit action in India: creating 70,000 women micro-entrepreneurs.; Local / Site-specific: Direct engagement with specific actors: factories and smallholder farmers receiving help/training.","[Transnational, National, Local] A multinational’s programs created India micro-entrepreneurs and trained local smallholder farmers.","Explicit text shows a global company driving outcomes at national (India) and local (smallholders) scales. Other mentions (factories, product tech) lack clear cross-scale causality, so only these links are retained.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,Local / Site-specific: Specific actions like zero non-hazardous waste to landfill from factories and technology roll-out.; National: Country-level initiatives like creating women micro-entrepreneurs in India.,"[Local / Site-specific, National] Local factory waste management supports national livelihood goals in India.",The link between local waste management and national livelihood goals is explicit through the mention of factory actions contributing to broader national objectives. The scales are limited to local and national due to the specific examples provided.,Yes,0.9,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> National | National -> Local / Site-specific,"Transnational / Cross-border -> National, National -> Local / Site-specific","Transnational / Cross-border: The organization's overarching goals ('help more than a billion people', 'sourcing agricultural raw materials sustainably', 'value chain') indicate a multi-country, global scope.; National: The specific mention of 'in India' for creating micro-entrepreneurs explicitly refers to a country-level context for that initiative.; Local / Site-specific: References to 'our factories', 'smallholder farmers', and 'women micro-entrepreneurs distributing our products' point to specific sites and localized activities.","[Transnational, National, Local] Transnational, National, Local scales interact as a global organization implements national programs that empower local entrepreneurs, and directly supports local farmers.","The text describes a transnational organization's efforts to reach local smallholder farmers and establish national programs for micro-entrepreneurs in India. These national initiatives then facilitate local distribution by the entrepreneurs, showcasing direct and indirect cross-scale interactions."
198,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will help more than a billion people take action to improve their health and well-being.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement describes a global health goal but lacks any explicit causal relationship between actors operating at different spatial scales. No specific geographical entities or cross-scale mechanisms are mentioned.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement is a broad goal with no identifiable actors tied to specific spatial scales and no explicit cross-scale causal relationships.,No,0.8,N/A,N/A,N/A,N/A,N/A,The statement lacks explicit spatial scales and cross-scale interactions. It mentions a global goal without detailing specific actors or actions at different scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The actor 'we' intends to help 'more than a billion people,' indicating a multi-country, global scope that aligns with the transnational definition.; Local / Site-specific: The 'people take action' refers to individuals whose actions fundamentally occur at specific places like their homes, neighborhoods, or communities, fitting the local/site-specific scale definition.","[Transnational / Cross-border, Local / Site-specific] A transnational entity's goal to help a billion people worldwide influences individual actions at the local level.","The interaction describes a 'we' (Transnational) aiming to help 'more than a billion people' by having them 'take action'. This global scope for 'we' places it at the Transnational scale. The actions taken by individuals, regardless of their aggregate number, occur in specific places (e.g., homes, communities), fitting the Local / Site-specific scale. Therefore, the link is from the Transnational entity to local actions of individuals globally."
201,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will help more than a billion people to improve their health and hygiene. This will help reduce the incidence of life-threatening diseases like diarrhoea.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a global health initiative but lacks explicit spatial actors or cross-scale causal mechanisms. No specific geographical entities or administrative levels are mentioned that would create identifiable cross-scale interactions.,No,0.78,N/A,N/A,N/A,N/A,N/A,The statement lacks identifiable spatial scales or concrete actors tied to a specific scale. It offers a general global aspiration without explicit cross-scale causal links.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph lacks explicit spatial cross-scale interactions. It mentions a global initiative but does not specify interactions between different spatial scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The actor 'we' is implied to operate across multiple countries or globally due to the target of 'more than a billion people', which exceeds national or regional boundaries.; Local / Site-specific: Improving 'health and hygiene' and reducing 'life-threatening diseases like diarrhoea' directly impacts individuals and specific communities, which are classified as site-specific.","[Transnational / Cross-border, Local / Site-specific] A transnational actor's actions are explicitly linked to improving local health and hygiene for a global population.","The actor 'we' implies a transnational entity operating on a global scale to impact 'more than a billion people', fitting the transnational/cross-border scale. This global action directly leads to improvements in health and hygiene for individuals and specific communities, which are classified as local/site-specific. The paragraph explicitly links this high-level intervention to specific, localized outcomes."
208,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Some of the largest FMCG companies, along with Unilever, include: Nestlé, Procter & Gamble, L’Oréal, Danone, Kraft Foods and Colgate-Palmolive. All have identified emerging markets as a major growth opportunity in years to come.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph lists multinational companies and mentions 'emerging markets' as growth opportunities, but provides no explicit causal relationships between actors at different spatial scales. It describes corporate strategy without detailing specific cross-scale interactions or influences.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text lists multinational companies noting opportunities in 'emerging markets' but provides no explicit causal action linking two spatial scales. No cross-scale influence or outcome is described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph lists companies and their interest in emerging markets but lacks explicit cross-scale causal interactions.,Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: FMCG companies like Nestlé, Unilever, etc., are large multinational corporations operating across many countries, fitting the 'multi-country initiatives' and global operation aspect.; National: 'Emerging markets' refer to individual countries undergoing economic growth (e.g., Brazil, India), making them country-level economic entities being targeted.","[Transnational / Cross-border, National] Transnational FMCG companies identified individual National economies classified as 'emerging markets' as major growth opportunities.","The identified link is Transnational to National, as multinational FMCG companies (Transnational) are making strategic decisions to target individual national economies (National) within the 'emerging markets' classification. No other distinct scales or explicit causal interactions were present in the provided text."
211,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,Population growth also places a strain on the world’s natural resources – the raw materials that the FMCG industry relies on to make its products.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions global population growth and world natural resources (transnational scale) and the FMCG industry (which could operate at multiple scales), there is no explicit causal relationship described between actors at different spatial scales. The text presents a general correlation between population growth and resource strain affecting an industry, but lacks specific actors or explicit cross-scale causal mechanisms.",No,0.78,N/A,N/A,N/A,N/A,N/A,Only a transnational/global scale is explicit (“world’s natural resources”); the FMCG industry’s scale is unspecified. No stated causal link across two different spatial scales.,Yes,0.8,"Transnational, Local",Transnational -> Local,Transnational -> Local,Transnational: Population growth and natural resource strain are global issues.; Local: FMCG industry operations occur at specific sites or facilities.,"[Transnational, Local] Global population growth impacts local FMCG industry operations by straining natural resources.",The link is established by the global scale of population growth affecting local industry operations. The scales are limited to transnational and local due to the nature of the actors involved.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively describes phenomena at the Transnational/global scale. Population growth, the world's natural resources, and the FMCG industry are all global entities, meaning no explicit cross-scale interactions are present."
213,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Cultivation of commodities such as palm oil has contributed to deforestation which has been a major factor behind climate change. This in turn has reduced the availability of raw materials, increasing their price and FMCG production costs.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Palm oil cultivation occurs at specific plantation sites and locations; Transnational / Cross-border: Climate change and its effects on raw material availability and FMCG production costs operate at global/planetary scale,"[Local / Site-specific, Transnational / Cross-border] Local palm oil cultivation drives global climate change, affecting worldwide raw material costs.",The text shows a clear causal chain from site-specific palm oil cultivation to global climate impacts and economic effects. The link connects local agricultural activities to planetary-scale environmental and economic consequences.,No,0.66,N/A,N/A,N/A,N/A,N/A,"The passage gives a causal chain (commodity cultivation/deforestation -> climate change -> raw material scarcity/prices/FMCG costs) but does not specify any spatial scales or actors tied to a particular scale, so cross-scale links cannot be established.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a chain of events but does not explicitly link actions or actors across different spatial scales. The effects described are general and not tied to specific scales.,Yes,0.9,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: Palm oil cultivation occurs in specific local areas or plantations.; National: Deforestation, described as a 'major factor' for global climate change, implies a significant scale often aggregated at a country-level. The paragraph links this to 'climate change'.; Transnational / Cross-border: Climate change is explicitly a global, planetary phenomenon. Subsequent impacts on raw material availability and prices are also global/transnational.","[Local / Site-specific, National, Transnational / Cross-border] Local cultivation practices contribute to national deforestation, which is a major factor behind transnational climate change.","The paragraph explicitly links local cultivation to national deforestation, and subsequently, national deforestation to transnational climate change. The subsequent effects on raw material availability and costs are described as consequences of climate change, operating solely at the transnational scale, thus not forming new cross-scale interactions."
221,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Women play a pivotal role in the FMCG market, controlling the majority of purchasing decisions. The promotion of women’s rights and opportunities has clear long-term implications for the FMCG market in terms of product development and innovation. Significant developments such as the UN’s new Sustainable Development Goals are expected to accelerate these opportunities.",Yes,0.7,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: UN's Sustainable Development Goals represent a global/transnational initiative; National: FMCG market developments and women's rights promotion typically occur at national policy and market levels,"[Transnational / Cross-border, National] UN SDGs accelerate FMCG market opportunities for women",The UN's SDGs (transnational) explicitly accelerate market opportunities (national level). The connection between women's rights and FMCG markets lacks clear spatial differentiation in the text.,No,0.7,N/A,N/A,N/A,N/A,N/A,"Only the UN’s SDGs have a clear transnational scale; other actors (FMCG market, promotion of women’s rights) lack explicit scales. No explicit cross-scale causal link is stated in the text.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Women making purchasing decisions in specific markets or communities.; Transnational / Cross-border: The UN's Sustainable Development Goals are a global initiative.,"[Transnational / Cross-border, Local / Site-specific] The UN's global goals are expected to impact local FMCG markets by enhancing women's roles and opportunities.",The link is based on the UN's global initiatives influencing local markets by promoting women's rights. The scales are limited to transnational and local due to the explicit mention of the UN and local purchasing decisions.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'UN’s new Sustainable Development Goals' explicitly refer to a multi-country initiative led by an international body, aligning with 'Multi-country initiatives' and 'planetary considerations'.; Local / Site-specific: The 'opportunities' concern 'product development and innovation' within the 'FMCG market' and are related to 'purchasing decisions', representing specific actions by companies and consumers at particular sites or within specific market segments.","[Transnational / Cross-border, Local / Site-specific] Transnational UN Sustainable Development Goals are expected to accelerate local opportunities for product development and innovation in the FMCG market.",The paragraph explicitly links the Transnational scale (UN’s Sustainable Development Goals) to impacts at the Local / Site-specific scale (acceleration of opportunities for product development and innovation in the FMCG market). No other explicit cross-scale links were identified as the scale of 'the promotion of women’s rights and opportunities' itself is not specified in the text.
224,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"This mobile channel provides content including Bollywood movie songs, dialogues and jokes that can be interspersed with Unilever brand advertising. Data and analytics are extensively used to vary content to make it relevant and interesting. The channel reaches approximately 10 million people without a TV in Bihar and Jharkhand states, making it one of the largest media channels in these regions. The channel had 29.5 million users by the end of December 2014, helping increase spontaneous awareness of Unilever brands.",Yes,0.8,"Sub-national / Regional, National",National -> Sub-national / Regional,National -> Sub-national / Regional,Sub-national / Regional: Bihar and Jharkhand states are specific administrative regions within India; National: Unilever brands represent national-level corporate marketing strategy across India,"[National, Sub-national / Regional] National Unilever brand strategy targets regional audiences in Bihar and Jharkhand states through mobile content channel.",The link shows how a national corporate brand strategy (Unilever advertising) explicitly targets and influences specific regional markets (Bihar and Jharkhand states). The mobile channel serves as the mechanism connecting national brand awareness goals to regional audience reach.,No,0.46,N/A,N/A,N/A,N/A,N/A,"The passage mentions sub-national regions (Bihar, Jharkhand) and a transnational brand (Unilever), but no explicit causal link is stated across scales. The only causal claim (user growth increasing brand awareness) lacks a spatial scale.",Yes,0.8,"Local / Site-specific, Sub-national / Regional",Local / Site-specific -> Sub-national / Regional,Local / Site-specific -> Sub-national / Regional,Local / Site-specific: The channel targets people without a TV in specific states like Bihar and Jharkhand.; Sub-national / Regional: The channel is one of the largest media channels in the Bihar and Jharkhand regions.,"[Local / Site-specific, Sub-national / Regional] The channel's local reach in Bihar and Jharkhand contributes to its regional media prominence.","The link is based on the channel's local targeting of non-TV users, which scales up to regional media influence. No national or transnational scales are explicitly involved.",Yes,0.9,"Sub-national / Regional, National, Transnational / Cross-border",National -> Sub-national / Regional | Transnational / Cross-border -> Sub-national / Regional | National -> Transnational / Cross-border,National -> Sub-national / Regional,"Sub-national / Regional: Refers to 'Bihar and Jharkhand states' and 'these regions', which are specific regions within a country.; National: Refers to 'Bollywood movie songs' (Bollywood is India's national film industry) and the mobile 'channel' itself having '29.5 million users' (implying a country-wide presence within India, given the context).; Transnational / Cross-border: Refers to 'Unilever brand advertising' and 'Unilever brands' (Unilever is a global corporation, its brands operate across borders).","[Sub-national / Regional, National, Transnational / Cross-border] The mobile channel, operating nationally and internationally, provides content and advertising that reaches specific sub-national regions.","Explicit cross-scale links are identified, showing national content and transnational advertising reaching sub-national audiences, and a national platform impacting transnational brand awareness. The channel itself acts as a national entity with significant sub-national reach and global brand engagement."
228,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_17.pdf,"Delivering our business goals requires Unilever to recruit, develop and retain the right talent. We are determined to help all our people to be the best they can be, to help fulfil their potential and the potential of the business. Training and development are crucial at all levels and we strive to create a working environment that respects the human rights and interests of all our employees. Ensuring gender equality is a fundamental part of our approach while our Purpose of making sustainable living commonplace is a commitment that our people can engage with every day and make a reality through their work.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's internal HR policies and corporate culture without specifying any geographical locations or spatial scales. While Unilever operates globally, no explicit cross-scale geographical interactions are described in this text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The passage discusses company-wide HR goals without referencing any geographic or administrative scales. No explicit cross-scale causal links are stated, so no spatial interactions can be mapped.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph focuses on Unilever's internal goals and practices without explicit cross-scale interactions involving different spatial scales.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever is a multi-country corporation, and its 'Purpose of making sustainable living commonplace' is an overarching global initiative or commitment.; Local / Site-specific: Employees ('our people') engage with the Purpose and make it a reality 'through their work' at specific facilities or sites.","[Transnational / Cross-border, Local / Site-specific] Unilever's Transnational purpose influences the daily work and engagement of its Local employees.",The text explicitly links Unilever's Transnational 'Purpose of making sustainable living commonplace' to 'our people' (Local employees) who 'engage with every day and make a reality through their work.' This demonstrates a causal influence from the company's global directive down to local implementation by its workforce.
231,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,We also continue to expand our presence by launching our brand portfolio in new geographic markets and by improving our presence in distribution channels where we are under-represented. Our current focus is the e-commerce channel and specialist drug stores.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The text describes a company's expansion strategy across 'new geographic markets' and distribution channels, but does not specify concrete spatial scales or establish explicit causal relationships between actors at different geographical levels. The language is too general and strategic without identifying specific places or cross-scale interactions.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text mentions expanding into new geographic markets and channels but does not specify any spatial scales (local, regional, national, transnational) or explicit cross-scale causal links. Distribution channels (e-commerce, specialist drug stores) are not spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business expansion strategies without specifying any spatial scales or explicit cross-scale interactions.,Yes,0.9,"National, Sub-national / Regional, Local / Site-specific",National -> Sub-national / Regional | National -> Local / Site-specific,"National -> Sub-national / Regional, National -> Local / Site-specific","National: The entity 'We' (the company) operates at a country-level, managing a 'brand portfolio' and strategically expanding its reach across 'new geographic markets'.; Sub-national / Regional: 'new geographic markets' are interpreted as regions within a country (e.g., states or provinces) where the national company launches its portfolio.; Local / Site-specific: 'specialist drug stores' are physical retail establishments located in specific neighborhoods, cities, or towns.","[National, Sub-national / Regional, Local / Site-specific] A national company expands its brand portfolio into new sub-national markets and improves its presence in local distribution channels.",The company (National) explicitly links its expansion efforts to launching in 'new geographic markets' (Sub-national) and improving presence in 'specialist drug stores' (Local). The 'e-commerce channel' was excluded as its spatial scale lacked explicit definition for cross-scale interaction.
233,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Many of our leading brands have enjoyed success. Dove, our biggest brand, delivered another year of strong performance, driven by double-digit growth in deodorants and consistent performance in skin cleansing, which is rooted in a successful repeatable model of compelling communication and targeted innovation in bar and body wash. In hair, Dove’s success was helped by the strong start of the Advanced Hair Care range launched in the US and Europe. The brand is also building a premium offering with, for example, its new Oxygen Moisture hair care range in Europe and the launch of Dove Advanced Care solid deodorant sticks in the US.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate brand performance and product launches across regions (US, Europe) but contains no explicit causal relationships between actors at different spatial scales. It presents business activities occurring at various locations without demonstrating cross-scale influence or governance interactions.",Yes,0.63,"National, Transnational",Transnational -> National | National -> Transnational,"Transnational -> National, National -> Transnational",National: US is explicitly named as a country-level market.; Transnational: Brand-level actions and success span multiple countries (US and Europe).,"[National, Transnational] Brand-level strategy drives US launches; US product success feeds back into overall brand performance.",Text links brand-wide initiatives to a specific US launch and states US launch performance helped overall brand success. Europe is mentioned but same-scale (transnational) links are excluded.,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: The launch of specific products like Dove Advanced Care solid deodorant sticks in the US.; Transnational / Cross-border: The brand's activities in both the US and Europe, indicating cross-border operations.","[Transnational / Cross-border, Local / Site-specific] Dove's transnational operations influence local markets with specific product launches in the US and Europe.",The text describes Dove's transnational operations impacting local markets through specific product launches. The scales are limited to local and transnational due to the explicit mention of product launches in specific regions.,Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border | National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Refers to product launches and market performance specifically within the United States, representing country-level actions within a national market.; Transnational / Cross-border: Refers to product launches and market performance spanning multiple European countries, and the overall aggregate success and strategic initiatives of a global brand (Dove) across various national markets.","[National, Transnational / Cross-border] Specific product launches in national markets explicitly contributed to the overall transnational success and strategic initiatives of the brand.","The paragraph explicitly links product launches within the national US market to the transnational success and strategic goals of the Dove brand. No other spatial scales, such as local or sub-national, were explicitly mentioned in the context of cross-scale interactions."
235,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,We made less progress on the USLP target of reducing our water footprint. Research and development will be critical to finding commercially viable and sustainable ways of driving the necessary changes in consumer behaviour when using our hair and skin cleansing products.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate R&D activities and consumer behavior changes but does not specify any geographical locations or spatial scales. Without explicit spatial references, no cross-scale geographical interactions can be identified.",No,0.3,N/A,N/A,N/A,N/A,N/A,The paragraph mentions corporate R&D and consumer behavior but provides no explicit geographic scales or cross-scale causal links between defined spatial levels.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company goals and strategies without explicit cross-scale interactions involving different spatial scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'We' refers to a global company (Unilever, by context of USLP), and its 'Research and development' is a function operating at a multi-country level for global products.; Local / Site-specific: 'Consumer behaviour when using our hair and skin cleansing products' refers to individual acts of consumption that occur in specific places, such as homes or bathrooms, aligning with the definition of local sites.","[Transnational / Cross-border, Local / Site-specific] Transnational research and development aims to drive changes in local consumer behavior to reduce the water footprint.",The paragraph describes how a global company's (Transnational) research and development efforts are essential for influencing individual consumer actions (Local) related to product use. The explicit causal link is from the transnational R&D to the local consumer behavior changes.
237,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Regenerate is the first dental care system to regenerate tooth enamel mineral, reversing the early enamel erosion process. The products work using our patented NR-5 technology and took scientists nine years of research across our R&D facilities in Port Sunlight, Milan and Shanghai to master. At each use, the NR-5 specific ingredients combine to form a fresh supply of enamel mineral which wraps and integrates on to teeth.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a dental care product and its R&D process across facilities in Port Sunlight, Milan and Shanghai, but contains no causal interactions between different spatial scales - only mentions locations where research occurred without any cross-scale governance, policy, or influence relationships.",No,0.77,N/A,N/A,N/A,N/A,N/A,The text only lists specific R&D sites (cities) and product function; it does not state any explicit causal interactions between different spatial scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a dental care product and its development process without mentioning any cross-scale interactions or explicit causal links between different spatial scales.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The research took place 'across our R&D facilities in Port Sunlight, Milan and Shanghai,' explicitly naming cities in different countries (UK, Italy, China), indicating a multi-country research effort.; Local / Site-specific: The products' action involves regenerating 'tooth enamel mineral' and integrating 'on to teeth,' referring to a specific, highly localized application site (a person's mouth/teeth).","[Transnational / Cross-border, Local / Site-specific] Transnational research across facilities in multiple countries developed technology for products that act at a local, site-specific level on teeth.","The paragraph explicitly describes scientists conducting nine years of research across R&D facilities in Port Sunlight (UK), Milan (Italy), and Shanghai (China), which represents a Transnational / Cross-border scale. This research led to the patented NR-5 technology. This technology is then used by the products to regenerate tooth enamel 'on to teeth,' which is a Local / Site-specific action. Thus, there is a clear causal link from the Transnational research and development to the Local application of the product."
239,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_19.pdf,"While the category improved profitability, sales were affected by a continued deterioration in market conditions, particularly for margarine where the decline in bread consumption has had an impact on the spreads markets in Europe and North America, which remain challenging.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses market conditions and consumption patterns across Europe and North America, but presents these as parallel regional observations rather than explicit causal interactions between different spatial scales. No clear cross-scale influence is demonstrated.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Only transnational regions (Europe, North America) are mentioned, and the causal link stays within the same scale; no explicit cross-scale interaction is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses market conditions and sales impacts without specifying any concrete actors or actions at different spatial scales, thus no cross-scale interactions are present.",Yes,1.0,"National, Transnational",National -> Transnational,National -> Transnational,"National: The 'decline in bread consumption' refers to a general, aggregated trend observed within individual countries across the specified regions.; Transnational: The 'spreads markets in Europe and North America' explicitly covers multiple countries and two continents, fitting the definition of multi-country/cross-border issues.","[National, Transnational] A general decline in bread consumption at the national level affected the spreads markets across Europe and North America.","The paragraph explicitly links a 'decline in bread consumption,' interpreted as a National-scale trend within individual countries, to its impact on 'spreads markets in Europe and North America,' which is a Transnational scale. This forms a direct causal interaction between the National and Transnational levels."
