A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
219,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,FMCG product development is also reacting to consumers’ concerns about their own health and well-being.,Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers represent individual-scale actors with health and well-being concerns; Organizational: FMCG product development represents organizational-scale activities within companies,"[Individual, Organizational] Consumer health concerns drive FMCG companies to adapt product development.","The paragraph clearly states that FMCG product development is 'reacting to' consumers' concerns, establishing explicit causality from individual consumers to organizational product development activities. Only two scales are involved, making this a straightforward cross-scale interaction.",Yes,0.74,"Individual, Inter-Organizational / Sector",Individual -> Inter-Organizational / Sector,Individual -> Inter-Organizational / Sector,Individual: Consumers are people expressing health concerns.; Inter-Organizational / Sector: FMCG product development refers to industry-wide practices across companies.,"[Individual, Inter-Organizational / Sector] Consumers’ health concerns drive FMCG sector product development.","The sentence explicitly links consumers’ concerns to changes in FMCG product development, indicating causality across scales. No specific single organization or broader societal actor is named, so only these two scales are used.",Yes,0.8,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers are individuals concerned about their health.; Organizational: FMCG product development is an organizational activity.,"[Individual, Organizational] Consumers' health concerns drive FMCG product development changes.","The paragraph describes a causal influence where individual consumers' health concerns lead to changes in organizational FMCG product development. Only two scales are involved, making the link clear and direct.",Yes,1.0,"Individual, Inter-Organizational / Sector",Individual -> Inter-Organizational / Sector,Individual -> Inter-Organizational / Sector,"Individual: Consumers are specific people, fitting the definition of individual or informal groups.; Inter-Organizational / Sector: FMCG product development, as a general industry activity, represents systems or collaborations among organizations within a sector.","[Individual, Inter-Organizational / Sector] Consumers' health and well-being concerns are directly influencing FMCG product development across the sector.","The paragraph explicitly states that 'FMCG product development is reacting to consumers’ concerns'. This establishes a clear causal link from the Individual scale (consumers and their concerns) to the Inter-Organizational / Sector scale (FMCG product development as an industry trend). Only two distinct scales are involved, well within the specified limit."
220,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Malnutrition – under and over nutrition – is an issue affecting the industry in both emerging and developed markets. This is creating a trend toward the manufacture of healthier food products, which either have fortified ingredients to improve dietary quality or address other dietary-related complaints such as unhealthy cholesterol levels.",Yes,0.8,"Environmental and Societal, Inter-Organizational / Sector",Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal: Malnutrition affecting both emerging and developed markets represents a societal-level health issue across different regions and populations; Inter-Organizational / Sector: The food industry as a whole responding by manufacturing healthier products represents sector-level action across multiple organizations,"[Environmental and Societal, Inter-Organizational / Sector] Societal malnutrition issues drive industry trend toward healthier food manufacturing.",The paragraph clearly establishes causality where malnutrition (a societal health issue) is creating manufacturing trends in the food industry (sector-level response). This represents a clear cross-scale interaction from societal problems to industry-wide behavioral changes.,Yes,0.77,"Environmental and Societal, Inter-Organizational / Sector, Organizational",Environmental and Societal -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Organizational,Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal: Malnutrition is a population-level condition.; Inter-Organizational / Sector: “the industry” refers to the sector as a whole.; Organizational: Manufacture of products is done by individual firms.,"[Environmental and Societal, Inter-Organizational / Sector, Organizational] Societal malnutrition pressures the industry, which drives firms to manufacture healthier foods.","Text states a societal condition affects the industry, and that this creates a sector trend leading to product manufacturing by firms. Potential individual effects are framed as intent, so excluded.",Yes,0.9,"Inter-Organizational / Sector, Organizational",Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector: The 'industry' refers to systems among organizations in both emerging and developed markets.; Organizational: The 'manufacture of healthier food products' is an action by individual organizations within the industry.,"[Inter-Organizational / Sector, Organizational] Malnutrition in the industry drives organizations to produce healthier food products.","The paragraph describes how malnutrition affects the industry, leading to a trend where organizations manufacture healthier products. This is a clear cross-scale causal link from the sector to individual organizations. No other scales are explicitly involved in a causal relationship.",Yes,1.0,"Individual, Inter-Organizational / Sector, Environmental and Societal",Environmental and Societal -> Inter-Organizational / Sector | Environmental and Societal -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal | Inter-Organizational / Sector -> Individual,Environmental and Societal -> Inter-Organizational / Sector,"Individual: Refers to specific people's health conditions, like 'unhealthy cholesterol levels' or the impact on an individual's 'dietary quality'.; Inter-Organizational / Sector: Refers to 'the industry' (food manufacturing sector) and its collective actions such as the 'manufacture of healthier food products' and the 'healthier food products' themselves, representing outputs from the sector.; Environmental and Societal: Refers to broad issues like 'Malnutrition' (a societal health problem) and 'a trend' (a widespread market or societal development), and general 'dietary quality' impacting a population.","[Individual, Inter-Organizational / Sector, Environmental and Societal] Societal malnutrition affects the food industry, prompting a trend towards healthier products that, in turn, address individual health complaints and societal dietary quality.","The paragraph explicitly details how 'Malnutrition' (Environmental and Societal) affects 'the industry' (Inter-Organizational / Sector), leading to 'a trend' (Environmental and Societal) that drives the 'manufacture of healthier food products' by the industry (Inter-Organizational / Sector). These products then 'improve dietary quality' (Environmental and Societal) and 'address... unhealthy cholesterol levels' (Individual)."
221,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Women play a pivotal role in the FMCG market, controlling the majority of purchasing decisions. The promotion of women’s rights and opportunities has clear long-term implications for the FMCG market in terms of product development and innovation. Significant developments such as the UN’s new Sustainable Development Goals are expected to accelerate these opportunities.",Yes,0.8,"Environmental and Societal, Inter-Organizational / Sector",Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal: UN's Sustainable Development Goals represent a societal-level policy framework that influences broader systems; Inter-Organizational / Sector: FMCG market represents a sector-wide system involving multiple organizations and their collective product development and innovation activities,"[Environmental and Societal, Inter-Organizational / Sector] UN's SDGs expected to accelerate FMCG market opportunities for product development.","The paragraph establishes a clear causal link where UN's Sustainable Development Goals (societal-level policy) are expected to accelerate opportunities in the FMCG market (sector-level). While women's purchasing power is mentioned, no explicit causal mechanism is described between individual women and other scales.",Yes,0.78,"Organizational, Environmental and Societal, Inter-Organizational / Sector",Organizational -> Environmental and Societal | Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal -> Inter-Organizational / Sector,Organizational: The UN is a single organization introducing the SDGs.; Environmental and Societal: Promotion of women’s rights/opportunities reflects societal policies and norms.; Inter-Organizational / Sector: The FMCG market is a sector spanning many organizations.,"[Organizational, Environmental and Societal, Inter-Organizational / Sector] UN SDGs speed women’s-rights opportunities, which in turn shape FMCG product development and innovation.","Text explicitly describes a chain: UN SDGs accelerate opportunities (societal), which then impact the FMCG sector. We include these two cross-scale links and omit other implied effects to stay within clear, explicit causality.",Yes,0.9,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Environmental and Societal -> Organizational,Individual -> Organizational,Individual: Women as consumers making purchasing decisions.; Organizational: FMCG market as an industry influenced by consumer behavior.; Environmental and Societal: UN's Sustainable Development Goals impacting societal norms and opportunities.,"[Individual, Organizational, Environmental and Societal] Women's decisions and UN goals drive FMCG market changes.","The paragraph describes how women's purchasing decisions (Individual) impact the FMCG market (Organizational) and how the UN's goals (Environmental and Societal) further influence this market. These links are explicit, showing cross-scale causality.",Yes,1.0,"Individual, Inter-Organizational / Sector, Environmental and Societal",Individual -> Inter-Organizational / Sector | Environmental and Societal -> Inter-Organizational / Sector,Individual -> Inter-Organizational / Sector,Individual: 'Women' refers to specific people or an informal group of consumers.; Inter-Organizational / Sector: 'FMCG market' refers to an industry-wide system involving multiple organizations and their collaborations.; Environmental and Societal: 'Promotion of women’s rights and opportunities' refers to societal-level norms and systemic changes.,"[Individual, Environmental and Societal, Inter-Organizational / Sector] Women's individual purchasing power and broader societal shifts in women's rights explicitly influence the Fast-Moving Consumer Goods market.","The paragraph explicitly details how women, at the Individual scale, directly influence the Inter-Organizational / Sector (FMCG market) through their purchasing decisions. Additionally, the broader Environmental and Societal scale (promotion of women's rights) directly impacts this market. The choice to limit to these three scales prioritizes the most direct and central cross-scale interactions concerning women and the FMCG market, as per the protocol's scale limitation. An interaction involving the UN (Organizational) was excluded to adhere to the maximum of three distinct scales."
222,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"FMCG advertising is rapidly migrating to digital platforms, driven by the take-up of smartphones and tablets. Global digital advertising is estimated at US $137.5 billion, or a quarter of total advertising spend.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes trends and correlations (FMCG advertising migrating to digital platforms, driven by smartphone/tablet adoption) but lacks explicit actors taking causal actions across different scales. No specific entities are identified as causing changes to other entities at different hierarchical levels.",Yes,0.78,"Individual, Inter-Organizational / Sector",Individual -> Inter-Organizational / Sector,Individual -> Inter-Organizational / Sector,Individual: Consumers' take-up of smartphones and tablets; Inter-Organizational / Sector: FMCG advertising practices shifting across firms to digital platforms,"[Individual, Inter-Organizational / Sector] Consumer adoption of smartphones/tablets drives FMCG advertising’s shift to digital platforms.",The phrase 'driven by the take-up of smartphones and tablets' explicitly links consumer behavior to a sector-wide advertising shift. The spending figures are descriptive and add no causal cross-scale link.,No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes trends and statistics without explicit causal links between different hierarchical scales. No cross-scale interaction is evident.,Yes,1.0,"Individual, Inter-Organizational / Sector",Individual -> Inter-Organizational / Sector,Individual -> Inter-Organizational / Sector,Individual: Refers to the 'take-up of smartphones and tablets' by individual consumers/users.; Inter-Organizational / Sector: Refers to 'FMCG advertising' as a collective trend or practice across multiple companies within the Fast-Moving Consumer Goods sector.,"[Individual, Inter-Organizational / Sector] The widespread adoption of smartphones and tablets by individuals drives the migration of FMCG advertising practices across the sector.","The paragraph provides one explicit causal link. The 'take-up of smartphones and tablets' represents actions at the Individual scale, which is explicitly stated to be the cause ('driven by') of the 'FMCG advertising' migration, an action representing the Inter-Organizational / Sector scale. The second sentence presents statistics but no causal interactions, thus no further links are extracted."
223,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"The trend is being driven in developed and also emerging markets where mobile phones are proving to be one of the most effective ways of delivering advertising to individuals, particularly in the most remote rural locations. For instance, large parts of rural India have no, or very limited, access to television, print or radio. However, mobile phone penetration and usage is high. As a result, Unilever has launched Kan Khajura Mobile Radio Station in India, which delivers radio content to mobile phones through the simple mechanism of giving a missed call.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever is a specific company that launched a mobile radio station service; Individual: People in rural locations who receive advertising content through mobile phones via missed calls,"[Organizational, Individual] Unilever delivers advertising content to rural individuals through mobile radio service.",The paragraph describes a clear causal relationship where Unilever (organizational scale) actively delivers advertising content to individuals in rural areas through their mobile radio station service. This represents explicit cross-scale causality from company action to individual reception of content.,Yes,0.83,"Environmental and Societal, Organizational, Individual",Environmental and Societal -> Organizational | Organizational -> Individual,Environmental and Societal -> Organizational,Environmental and Societal: Rural India's limited TV/print/radio access and high mobile penetration are societal conditions.; Organizational: Unilever launched Kan Khajura Mobile Radio Station.; Individual: Individuals receive content/ads on their mobile phones.,"[Environmental and Societal, Organizational, Individual] Rural media gaps and high mobile use spurred Unilever to launch a mobile radio that delivers content to individuals.","The text explicitly ties rural media conditions to Unilever’s launch (“As a result”), and the service delivers content to individuals’ phones. Three scales are used to capture this causal chain.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Refers to individuals in rural India using mobile phones.; Organizational: Unilever is an organization launching a mobile radio station.,"[Organizational, Individual] Unilever's initiative directly impacts individuals by delivering radio content via mobile phones.",The paragraph describes Unilever (Organizational) launching a service that directly affects individuals by providing them with content. This is a clear cross-scale interaction.,Yes,1.0,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Organizational -> Individual,"Individual: Refers to 'individuals' who receive advertising/radio content and initiate interaction by making missed calls.; Organizational: Refers to 'Unilever', a single company that launches and delivers the service.","[Individual, Organizational] Unilever delivers radio content to individuals who initiate access via missed calls, creating a direct interaction loop across scales.","The analysis identifies two explicit cross-scale links between Unilever (Organizational) and individuals (Individual). Unilever initiates content delivery to individuals, while individuals engage with Unilever's service by making missed calls, establishing a direct, reciprocal interaction. Only two distinct scales were involved, well within the limit of three."
224,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"This mobile channel provides content including Bollywood movie songs, dialogues and jokes that can be interspersed with Unilever brand advertising. Data and analytics are extensively used to vary content to make it relevant and interesting. The channel reaches approximately 10 million people without a TV in Bihar and Jharkhand states, making it one of the largest media channels in these regions. The channel had 29.5 million users by the end of December 2014, helping increase spontaneous awareness of Unilever brands.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company using the mobile channel for brand advertising and analytics; Individual: The 10 million people and 29.5 million users who consume the content and develop brand awareness,"[Organizational, Individual] Unilever's mobile channel advertising increases brand awareness among millions of individual users.",The paragraph describes a clear causal relationship where Unilever (organizational scale) uses its mobile channel with brand advertising to influence individual users' brand awareness. The company's strategic use of content and analytics directly results in increased spontaneous awareness among the 29.5 million individual users.,Yes,0.76,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The mobile channel is a single media service entity; Unilever brands are organizational entities.; Individual: Users/people whose spontaneous brand awareness is affected.,"[Organizational, Individual] The mobile channel’s reach helped increase consumers’ spontaneous awareness of Unilever brands.","Explicit causality links the mobile channel (organizational) to higher spontaneous awareness among people (individual). Other statements are descriptive (content, reach) without cross-scale effects, so only this link is included.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: The channel reaches approximately 10 million people.; Organizational: Unilever brand advertising is interspersed in the content.,"[Organizational, Individual] Unilever's advertising on the mobile channel increases brand awareness among individuals.",The paragraph describes how Unilever's organizational action of advertising on the mobile channel causally influences individuals by increasing brand awareness. This is a clear cross-scale interaction between Organizational and Individual scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal | Individual -> Organizational,Individual -> Organizational,"Individual: Refers to '10 million people' and '29.5 million users', representing specific people interacting with the channel.; Organizational: The 'mobile channel' itself (a specific service/platform) and 'Unilever brand advertising' / 'Unilever brands' (representing a company and its offerings).; Environmental and Societal: 'Bihar and Jharkhand states' (representing geographical communities/regions) and 'largest media channels in these regions' (referring to the broader societal media landscape).","[Individual, Organizational, Environmental and Societal] A mobile channel (Organizational) reaches individuals, which boosts brand awareness for Unilever (Organizational), and establishes it as a major regional media channel (Environmental and Societal).","The paragraph explicitly details how a mobile channel (Organizational) directly acquires and interacts with individual users. This engagement with individuals subsequently contributes to increased brand awareness for Unilever (Organizational). Additionally, the channel's scale influences its standing within the broader regional media landscape (Environmental and Societal), demonstrating its impact on the societal context. The identified links capture these explicit cross-scale causal relationships."
225,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_17.pdf,"In 2014 many consumers have faced tough conditions as economic uncertainty has held back growth around the world, both in the developed markets and in emerging markets. Meanwhile consumption continues to be linked to many of the world’s biggest problems – deforestation, climate change, water scarcity, malnutrition and unhealthy diets.",Yes,0.8,"Individual, Environmental and Societal",Environmental and Societal -> Individual | Individual -> Environmental and Societal,Individual -> Environmental and Societal,"Individual: Consumers are specific people making consumption choices; Environmental and Societal: Economic uncertainty represents broader societal-level economic conditions, and global problems like deforestation and climate change are societal-level environmental issues","[Individual, Environmental and Societal] Consumer consumption drives global environmental and social problems while economic uncertainty affects consumers.","The paragraph describes bidirectional causality between individual consumers and societal-level systems. Economic uncertainty affects consumers, while consumer behavior drives global environmental problems. Both causal relationships are explicitly stated.",No,0.72,N/A,N/A,N/A,N/A,N/A,"No explicit cross-scale causality is stated. The only causal claim is societal-to-societal (economic uncertainty holding back growth). References to consumption and global problems are framed as links, not explicit causes.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes economic conditions and consumption issues but does not explicitly state a causal influence across different scales. No cross-scale causality is evident.,Yes,0.9,"Individual, Environmental and Societal",Environmental and Societal -> Individual,Environmental and Societal -> Individual,"Individual: Consumers are specific people, mapping to the Individual scale.; Environmental and Societal: Economic uncertainty, growth, consumption (in the aggregate sense linked to 'world's biggest problems'), and the 'world's biggest problems' themselves represent societal-level systems or phenomena.","[Environmental and Societal, Individual] Economic uncertainty and slow growth at the societal level have led to tough conditions for individual consumers.","The paragraph explicitly identifies one cross-scale causal link: societal-level economic conditions (economic uncertainty and held back growth) leading to challenges for individual consumers. The second part of the paragraph, linking aggregate consumption to global problems, was determined to be an interaction entirely within the Environmental and Societal scale, as 'consumption' is presented as a broad societal phenomenon rather than individual actions causing these problems."
226,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_17.pdf,"However, each of our categories continues to innovate to meet the challenges posed by these trends and changing consumer preferences, such as products that are sustainably sourced. Whether it’s laundry products which use less water or compressed cans for deodorant packaging with 25% less aluminium, consumers are reacting positively to our innovations.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumers who are reacting positively to innovations and have changing preferences for sustainably sourced products; Organizational: The company ('our categories') that innovates to meet consumer challenges and develops specific products like water-efficient laundry products and compressed deodorant cans,"[Individual, Organizational] Consumer preferences drive company innovation in sustainable products.","The paragraph clearly establishes causality where consumer trends and preferences prompt organizational innovation. Consumers are reacting positively, which reinforces this feedback loop, but the primary causal direction shown is consumer demands driving company product development.",Yes,0.78,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,Individual: Consumers and their changing preferences are specific people groups.; Organizational: “Our categories” and “our innovations” refer to the company’s product units/actions.,"[Individual, Organizational] Consumer preferences drive firm innovation; those innovations elicit positive consumer reactions.","The text explicitly links consumer preferences to organizational innovation and states consumers react to those innovations. Environmental examples (less water/aluminium) are product features, not explicit cross-scale causes.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Consumers are reacting positively.; Organizational: The organization is innovating products.,"[Organizational, Individual] The organization's product innovations are causing positive consumer reactions.","The paragraph describes how organizational innovations in product design are directly influencing consumer behavior, establishing a clear cross-scale causal link. Only two scales are involved, so no scale limitation is necessary.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Individual -> Organizational | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'consumer preferences' and 'consumers', specific people.; Organizational: Refers to 'our categories' (the company's product divisions) and 'our innovations'.; Environmental and Societal: Refers to 'trends', which are societal-level shifts.","[Individual, Organizational, Environmental and Societal] Changing consumer preferences and broader trends drive organizational innovation, which in turn elicits positive responses from individual consumers.","The paragraph explicitly details how societal trends and individual consumer preferences drive innovation within an organization. Subsequently, these organizational innovations directly influence the reactions of individual consumers. All three scales—Individual, Organizational, and Environmental and Societal—are clearly and explicitly linked through these causal relationships, with no more than three distinct scales identified."
227,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_17.pdf,"Acting alone Unilever can only do so much to make sustainable living commonplace. Acting in partnership with others it can help bring about transformational change at a societal level to tackle the world’s major social, environmental and economic issues. By adopting a leadership role, and working with governments, NGOs, suppliers and others, we are influencing change on a bigger scale, with a much bigger prize for the business on offer. We are deepening our efforts in three areas where we have scale, influence and resources to create transformational change: deforestation; sustainable agriculture and smallholder farmers; and water, sanitation and hygiene.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever as a single company taking leadership actions and working with partners; Environmental and Societal: Governments, NGOs, and societal-level transformational change being influenced","[Organizational, Environmental and Societal] Unilever influences societal-level change by partnering with governments and NGOs.",The paragraph explicitly describes Unilever (Organizational) causally influencing transformational change at the societal level (Environmental and Societal) through leadership and partnerships. Only one clear cross-scale link is present.,Yes,0.78,"Inter-Organizational / Sector, Environmental and Societal",Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,"Inter-Organizational / Sector: “Acting in partnership with others” and working with governments, NGOs, and suppliers indicates cross-organization collaboration.; Environmental and Societal: Text states “transformational change at a societal level” addressing major social, environmental, and economic issues.","[Inter-Organizational / Sector, Environmental and Societal] Partnerships among Unilever and other organizations drive societal-level change.","The paragraph explicitly links partnerships (cross-organization collaboration) to societal-level change. Mentions of business benefits are not framed as cross-scale causality, so only the clear inter-org to societal link is included.",Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,"Organizational: Unilever is a single organization.; Inter-Organizational / Sector: Partnerships with governments, NGOs, and suppliers represent collaborations among organizations.; Environmental and Societal: The societal level includes tackling major social, environmental, and economic issues.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Unilever partners with others to influence societal change.",The paragraph describes Unilever (Organizational) working with other entities (Inter-Organizational / Sector) to address societal issues (Environmental and Societal). The links show a clear causal chain from Unilever's actions to societal impact.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Individual,Organizational -> Environmental and Societal,"Individual: 'smallholder farmers' are specific people or informal groups.; Organizational: 'Unilever', 'NGOs', and 'suppliers' are single organizations.; Environmental and Societal: 'governments', 'societal level', 'deforestation', 'sustainable agriculture', and 'water, sanitation, hygiene' refer to societal-level systems, institutions, or issues.","[Individual, Organizational, Environmental and Societal] Unilever (Organizational) influences smallholder farmers (Individual) and drives transformational change at a societal level (Environmental and Societal) through its efforts and partnerships.","The paragraph explicitly details Unilever's (Organizational) causal influence across scales. It states Unilever's actions 'create transformational change' for 'smallholder farmers' (Individual) and 'influence change on a bigger scale' at a 'societal level' (Environmental and Societal). These direct causal statements clearly establish links between the Individual, Organizational, and Environmental and Societal scales, adhering to the three-scale limit."
228,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_17.pdf,"Delivering our business goals requires Unilever to recruit, develop and retain the right talent. We are determined to help all our people to be the best they can be, to help fulfil their potential and the potential of the business. Training and development are crucial at all levels and we strive to create a working environment that respects the human rights and interests of all our employees. Ensuring gender equality is a fundamental part of our approach while our Purpose of making sustainable living commonplace is a commitment that our people can engage with every day and make a reality through their work.",Yes,0.8,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,"Organizational -> Individual, Individual -> Organizational","Individual: Refers to 'all our people', 'employees', and individual talent that needs to be recruited, developed and retained; Organizational: Refers to Unilever as a company with business goals, training programs, working environment policies, and organizational Purpose","[Individual, Organizational] Unilever's business goals drive talent development while individual potential fulfillment contributes to business success.","The paragraph describes a bidirectional relationship where Unilever's organizational needs drive individual talent development, and individual fulfillment contributes back to organizational potential. Both causal directions are explicitly stated in the text.",Yes,0.72,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,"Individual: Employees/people are referenced as actors whose capabilities and actions have effects.; Organizational: Unilever, as a company, sets goals and shapes the work environment.","[Individual, Organizational] Employees’ development supports business potential; Unilever’s work environment affects employees.",The text explicitly ties employees being 'the best they can be' to fulfilling the business’s potential and states the company shapes an environment affecting employees’ rights/interests. Other societal implications are not needed; we limit to two scales.,Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company is responsible for recruiting and developing talent.; Individual: Employees or 'people' are the individuals being developed and engaged.,"[Organizational, Individual] Unilever's organizational actions directly influence individual employee development and engagement.","The paragraph describes Unilever's organizational efforts to recruit and develop individuals, showing a clear causal link from the company to its employees. No other scales are explicitly involved in a causal relationship.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Individual -> Organizational | Organizational -> Environmental and Societal | Individual -> Environmental and Societal,Organizational -> Individual,"Individual: Refers to 'our people', 'employees', and 'talent' within Unilever.; Organizational: Refers to 'Unilever' and 'the business' as a single entity.; Environmental and Societal: Refers to broad concepts like 'human rights and interests', 'gender equality', and 'sustainable living commonplace' which are societal norms or large-scale outcomes.","[Individual, Organizational, Environmental and Societal] Unilever's organizational actions influence its individual employees, who in turn contribute to organizational potential and broader societal goals.","The paragraph explicitly details how Unilever (Organizational) acts upon its employees (Individual) through recruitment, development, and support. These individuals then contribute back to the business's (Organizational) potential and also influence societal outcomes (Environmental and Societal) by making sustainable living a reality. The 'Organizational -> Individual' link is foundational, setting the stage for subsequent interactions."
229,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Personal Care is Unilever’s largest category. It includes five of Unilever’s 13 €1 billion brands: global names such as Dove, Rexona, Axe, Lux and Sunsilk.",No,1.0,N/A,N/A,N/A,N/A,N/A,This paragraph provides only descriptive information about Unilever's brand portfolio structure and categorization. No actors are described as taking actions that causally influence other actors across different scales.,No,0.86,N/A,N/A,N/A,N/A,N/A,"The text lists categories and brands within Unilever without stating any causal influence, and all actors are within the same organizational scale. No explicit cross-scale causality is present.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's Personal Care category and its brands but does not explicitly state any cross-scale causal interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever (Organizational scale) and its internal categories and brands (also Organizational scale). It states compositional facts ('is', 'includes') but no explicit causal influences between different hierarchical scales as defined."
230,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_18.pdf,"Our Personal Care brands serve consumers across the full range of price points, playing to the category’s historic strengths of developing markets and reaching down while very deliberately adding a new dimension to the business through accessing faster growing premium segments.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes a business strategy and market positioning but contains no explicit causal relationships between actors at different scales. It discusses serving consumers and accessing market segments, but these are descriptive statements about business activities rather than causal influences between specific actors.",Yes,0.61,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual (the most critical link),Organizational: Personal Care brands are organizational actors.; Individual: Consumers are individual people.,"[Organizational, Individual] Personal Care brands serve consumers across price points.","The brands (organizational) act on consumers (individual) by serving them across price tiers. Other statements about category strengths and premium segments lack explicit cross-scale causality, so omitted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes business strategies without explicit cross-scale causal interactions. No direct influence between different scales is stated.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: 'consumers' refers to specific people buying products.; Organizational: 'Our Personal Care brands' represents a portfolio of products belonging to a single company or division.,"[Individual, Organizational] Brands directly serve individual consumers across various price points.","The paragraph explicitly states that 'Our Personal Care brands' (Organizational) 'serve consumers' (Individual), establishing a clear, direct causal link. Other elements describe the brands' strategic approach to market segments or their own business development, but do not state an explicit causal influence on external scales."
