A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
193,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s portfolio has four categories: Personal Care, Foods, Refreshment and Home Care. We have 13 brands with sales of more than €1 billion. Brands are our biggest asset but also present a risk if they do not maintain value and relevance to consumers. That’s why innovation and remaining competitive are crucial. We launched new brands in 2014, backed by marketing and customer insight, for example Regenerate, a dental care product. In addition to the Qinyuan and Talenti Gelato & Sorbetto acquisitions, we are also in the process of acquiring the Camay and Zest brands, to expand categories and boost growth. To sharpen our portfolio in 2014 we disposed of Slim. Fast, Ragu and Bertolli in North America, and other non-core Foods brands.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's corporate portfolio management activities including brand launches, acquisitions, and disposals. While it mentions North America as a region, there are no explicit causal relationships between actors operating at different spatial scales - only business operations within a single corporate entity.",No,0.8,N/A,N/A,N/A,N/A,N/A,"Only 'North America' is mentioned, without any causal linkage to another spatial scale. Actions are firm-level brand launches, acquisitions, and disposals without explicit cross-scale effects.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's brand strategy and acquisitions without explicit cross-scale interactions. All actions are at the corporate level, lacking distinct spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"All explicit spatial references in the paragraph, such as Unilever's global portfolio management and the disposal of brands 'in North America', map to the 'Transnational / Cross-border' scale according to the provided definitions. There are no actors or actions described that explicitly span different spatial scales."
194,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_13.pdf,"Unilever’s products sell in more than 190 countries and are used by 2 billion consumers every day. Our business is organised across three geographies: the Americas; Europe; and markets comprising Asia, Australasia, Africa, Middle East, Turkey, Russia, Ukraine and Belarus. We also analyse operations by developed and emerging markets. This wide spread exposes us to economic and political risks beyond our control. However, the diversity of our portfolio and geographic reach help mitigate our exposure to any specific risk.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's geographic organization and market presence across multiple scales but does not establish any explicit causal relationships between actors at different spatial scales. It presents organizational structure and risk exposure without showing how one scale influences another.,No,0.72,N/A,N/A,N/A,N/A,N/A,The text mentions global sales and regional structuring but provides no explicit causal link between different spatial scales. Risks and mitigation are described generally without identifiable cross-scale actors or actions.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's global operations and risk management but lacks explicit cross-scale causal interactions between different spatial scales.,No,0.9,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: Unilever's products sell in 'more than 190 countries', and its business is organized across 'three geographies: the Americas; Europe; and markets comprising Asia, Australasia, Africa, Middle East, Turkey, Russia, Ukraine and Belarus', as well as analyzed by 'developed and emerging markets'. These all represent multi-country initiatives or cross-border issues.",N/A,"The paragraph consistently describes Unilever's operations and organization at a single spatial scale, Transnational/Cross-border. While 'economic and political risks' are mentioned, their specific originating scale is not explicitly defined or linked to Unilever's operations at a different scale, preventing the identification of a cross-scale causal interaction."
195,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"We cannot achieve our Vision to double our size unless we find new ways to operate that decouple growth from our environmental impact, while using growth as an enabler for positive social impact. Launched in 2010, the Unilever Sustainable Living Plan (USLP) is our blueprint for sustainable growth. It is helping to drive profitable growth for our brands, save costs and fuel innovation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's corporate strategy and sustainability plan but does not specify any geographical scales or locations where these activities occur, nor does it describe interactions between different spatial scales of governance or action.",No,0.87,N/A,N/A,N/A,N/A,N/A,"The text describes an internal corporate plan (USLP) and outcomes without explicit geographic scales or cross-scale causal links. No local, regional, national, or transnational interactions are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal strategy without explicit cross-scale interactions or actors mapped to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively discusses the global strategy and plan of a multinational corporation (Unilever and its USLP), which are both inherently Transnational in scope. There are no explicit mentions of specific actions, policies, or impacts at a local, sub-national, or national level that either influence or are influenced by these Transnational initiatives, thus no cross-scale interactions are present."
196,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,"The USLP sets out three big, ambitious goals. Underpinning these goals are nine commitments supported by targets spanning our social and environmental performance.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the USLP's internal structure (goals, commitments, targets) without identifying any specific spatial actors or cross-scale causal relationships. No geographical scales or spatial interactions are mentioned.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit places, jurisdictions, or scales are mentioned, and no cross-scale causal relations are described. The text is organizational and generic, lacking mappable spatial actors or links.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph lacks explicit cross-scale interactions. It mentions goals and commitments but does not specify actors or actions at different spatial scales.,No,1.0,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: The USLP (Unilever Sustainable Living Plan) is a multi-country initiative for a global corporation, setting goals and commitments that span its global operations and aim for planetary sustainability. Its goals and commitments are also framed at this overarching multi-country level.",N/A,"The paragraph describes the USLP, its goals, and commitments, all of which operate at a Transnational / Cross-border scale. There are no explicit mentions of how these Transnational elements causally interact with or influence actions or entities at different spatial scales (e.g., National, Sub-national, or Local)."
199,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 our goal is to halve the environmental footprint of the making and use of our products as we grow our business.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement describes a corporate environmental goal without specifying any geographical actors or spatial scales. No cross-scale interactions can be identified from this generic business objective.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence states a company goal without specifying any geographic scope or cross-scale causal relationships. No explicit local, regional, national, or transnational actors or actions are mentioned.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit actors or actions that can be mapped to specific spatial scales, and no cross-scale interactions are described.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single entity's goal regarding its environmental footprint and business growth. It does not explicitly mention or link any distinct geographical scales (e.g., local, national, transnational) or describe any causal interactions between them."
200,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will enhance the livelihoods of millions of people as we grow our business.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement is a general business commitment without specifying any concrete actors, locations, or causal mechanisms that would create cross-scale spatial interactions. It lacks the geographical specificity needed to identify distinct spatial scales or explicit causal relationships between them.",No,0.96,N/A,N/A,N/A,N/A,N/A,The statement has no explicit spatial references or identifiable actors tied to specific scales. It offers no cross-scale causal link to extract.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement lacks specific actors or actions that can be mapped to distinct spatial scales, and no explicit cross-scale causal links are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph does not explicitly mention distinct geographical areas or actors that can be unambiguously mapped to the provided spatial scale definitions (Local, Sub-national, National, Transnational). Therefore, no explicit cross-scale interactions can be identified."
202,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,Halve the greenhouse gas impact of our products across the lifecycle by 2020.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement presents a corporate sustainability goal without specifying any actors, geographical locations, or cross-scale relationships. It lacks the spatial context and causal interactions between different geographical scales required for spatial cross-scale analysis.",No,0.83,N/A,N/A,N/A,N/A,N/A,"The statement is a generic corporate goal without explicit locations, scales, or cross-scale causal relations. No mappable actors or scale-to-scale effects are stated.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit actors or actions tied to specific spatial scales, and no cross-scale interactions are described.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text is a single statement of a goal or commitment by an unspecified entity regarding its products' environmental impact. It lacks explicit mention of multiple spatial scales and any causal links or interactions between them, preventing the identification of cross-scale interactions."
203,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,Halve the waste associated with the disposal of our products by 2020.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement presents a waste reduction target without specifying any actors, implementation mechanisms, or spatial contexts. No cross-scale causal relationships can be identified from this brief goal statement alone.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement sets a corporate target without naming any geographic scale or actors at different scales. No explicit cross-scale causal link is described.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit actors or actions that can be mapped to different spatial scales, and no cross-scale interactions are described.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a generic corporate target for waste reduction by a specific date. It does not contain any explicit mentions of specific geographic locations, administrative regions (e.g., cities, states, countries), or multi-country initiatives. Therefore, no spatial scales can be identified, and no cross-scale interactions are present."
204,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will source 100% of our agricultural raw materials sustainably.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement presents a sustainability commitment without specifying any actors, geographical locations, or causal relationships between different spatial scales. It lacks the concrete spatial context and cross-scale interactions required for analysis.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The statement is a generic corporate pledge without any explicit geographic scales or cross-scale causal relationships. No actors are tied to local, regional, national, or transnational levels.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit actors or actions that can be mapped to different spatial scales, and no cross-scale interactions are described.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph states a singular goal by an unnamed entity (""we"") regarding sourcing agricultural raw materials sustainably. It does not explicitly mention distinct geographical scales or causal links between them that would constitute a cross-scale interaction. There is insufficient information to classify the scale of ""we"" or the origin of the ""raw materials"" beyond a single, unlinked entity."
205,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will empower 5 million women.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement presents a general goal about empowering women with no spatial context, actors, or geographical scales mentioned. There are no identifiable cross-scale interactions as no specific locations, jurisdictions, or spatial relationships are referenced.",No,0.94,N/A,N/A,N/A,N/A,N/A,"No spatial actors, scales, or cross-scale causal links are mentioned. The statement lacks geographic or administrative context needed to map scales.",No,0.8,N/A,N/A,N/A,N/A,N/A,The statement lacks explicit spatial scales and causal links between different scales. It does not specify any actors or actions tied to a particular spatial scale.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph does not explicitly mention any specific spatial scales (local, sub-national, national, transnational) or any interactions between them. The number of women to be empowered does not define a spatial extent, and the actor 'we' is not geographically specified, thus preventing the identification of any cross-scale links."
206,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will have a positive impact on the lives of 5.5 million people.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The statement is a general goal or commitment without specifying any concrete actors, actions, or spatial contexts. No geographical scales or causal relationships between different spatial levels are mentioned or implied.",No,0.94,N/A,N/A,N/A,N/A,N/A,"The sentence contains no spatial references, actors with mappable scale, or causal links across scales. Therefore no cross-scale interaction can be extracted.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement lacks specific actors or actions that can be mapped to distinct spatial scales, and no explicit cross-scale interactions are described.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph does not explicitly mention any defined spatial scales (Local, Sub-national, National, Transnational) for either the actor ('we') or the impacted population ('5.5 million people'). Without explicit spatial scales, no cross-scale causal links can be identified."
207,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_14.pdf,By 2020 we will advance human rights across our operations and extended supply chain.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The statement is a general commitment without specifying concrete actors, locations, or causal mechanisms between different spatial scales. While 'operations and extended supply chain' could imply multiple geographic scales, no explicit cross-scale interactions are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales or cross-scale causal links are stated. The statement is a general commitment without identifiable local, regional, national, or transnational actors or actions.",No,0.8,N/A,N/A,N/A,N/A,N/A,The statement lacks explicit spatial scales and causal links between different scales. It mentions a general goal without specifying actors or actions at distinct spatial levels.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph states a single actor's intent to advance human rights across its 'operations' and 'extended supply chain.' While 'extended supply chain' strongly suggests a Transnational scale, the spatial scale of 'we' and 'our operations' is not explicitly defined within the text. Without explicit identification of distinct spatial scales for the interacting entities or scopes of action, no explicit cross-scale causal links can be identified as per the 'explicit' requirement."
209,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Of growing influence in the FMCG markets are discount stores which are providing fierce competition to the incumbent supermarket chains, most notably in the US and Europe.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market competition between discount stores and supermarket chains in the US and Europe, but does not establish any causal relationships between actors operating at different spatial scales. It only identifies geographic regions where this competition occurs without showing cross-scale interactions.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text notes competition between discount stores and supermarkets occurring in the US and Europe but gives no explicit causal linkage across different spatial scales. No actor is shown affecting another scale (e.g., national -> transnational or vice versa).",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes competition in FMCG markets but lacks explicit cross-scale causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a trend of fierce competition by discount stores that is most notable in the US (National) and Europe (Transnational). However, it identifies these as locations where the phenomenon occurs rather than describing a causal interaction where an action at one spatial scale explicitly influences or causes an effect at another distinct scale. Therefore, no cross-scale links are present."
210,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"World population is expected to rise to 8 billion by 2025 and, by then, more than 4 billion will be part of the ‘consuming class’. For the first time the number of people with discretionary income will exceed the number struggling to meet basic needs – a trend described by management consultancy McKinsey as possibly the biggest opportunity in the history of capitalism.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses global demographic and economic trends (world population, consuming class) but presents these as aggregate statistics rather than causal interactions between different spatial scales. No explicit cross-scale influences are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only discusses global/planetary trends (world population, global consuming class) and a consultancy’s description, with no explicit actions linking different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses global population trends and economic opportunities without specifying any concrete actors or actions at different spatial scales, thus no cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global demographic and economic trends ('World population', 'consuming class') which solely operate at the Transnational/Cross-border scale. There are no explicit causal links or interactions identified between different spatial scales in the text."
212,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"FMCG companies are among the world’s largest buyers of commodities such as agricultural products, natural oils and fats, coffee, tea, paper and board.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes FMCG companies as buyers of commodities but does not specify any spatial scales for these actors or establish causal relationships between different geographical levels. It's a general statement about industry purchasing patterns without explicit cross-scale interactions.,No,0.86,N/A,N/A,N/A,N/A,N/A,"The sentence describes FMCG companies as global buyers but does not specify any cross-scale causal interaction between different spatial levels. No explicit local, regional, or national linkage is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale causal links between different spatial scales. It only mentions FMCG companies as large buyers without detailing interactions across scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the global purchasing activities of FMCG companies, identifying their operational scale as Transnational/Cross-border due to their status as 'world's largest buyers'. However, it does not present any explicit causal links or interactions between this scale and any other distinct spatial scale."
214,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"While the world population grew fourfold in the 20th century, fresh water withdrawals grew nine times – which highlights the threat of water scarcity to the economic production and consumption of consumer goods.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents global statistical trends (world population, fresh water withdrawals) but does not identify specific actors at different spatial scales or establish explicit causal relationships between actors operating at different scales. It describes correlational patterns rather than cross-scale interactions.",No,0.87,N/A,N/A,N/A,N/A,N/A,"The text describes global trends (world population, global freshwater withdrawals) without naming distinct scales or concrete actors. No explicit cross-scale causal link between different spatial levels is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses global trends in population and water use but does not specify any concrete actors or actions at different spatial scales, nor does it establish explicit cross-scale causal links.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global trends in world population growth and fresh water withdrawals, highlighting a threat to global economic production and consumption. All presented information operates at a single spatial scale (Transnational/Cross-border), therefore no explicit cross-scale interactions are identified."
215,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,Numerous initiatives are under way led by industry working in partnership with governments and NGOs to place raw material production on a sustainable footing.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions industry, governments, and NGOs working together on sustainable raw material production, it does not specify any spatial scales or locations for these actors. Without explicit geographical references or clear indication of different spatial levels of operation, no cross-scale interactions can be identified.",No,0.33,N/A,N/A,N/A,N/A,N/A,"The sentence mentions industry, governments, and NGOs but provides no explicit geographic scale or cross-scale causal relationship. Without identifiable scales, no pairwise cross-scale links can be derived.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions partnerships between industry, governments, and NGOs but lacks explicit cross-scale causal links between defined spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses collaboration among 'industry,' 'governments,' and 'NGOs' but does not explicitly define the spatial scale for any of these actors. Without specific geographical or institutional identifiers, it is not possible to map different actors to distinct spatial scales or identify explicit cross-scale interactions as required by the protocol."
216,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Meanwhile, consumer trends are also shifting towards responsible consumption, and products defined or labelled as natural, organic, ecological or fairly traded.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general consumer trends toward responsible consumption and product labeling preferences, but does not specify any particular spatial scales or locations where these trends occur, nor does it establish causal relationships between actors at different geographical scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence describes generic consumer trends and product labeling without specifying any geographic scales or cross-scale causality. No concrete actors or actions mapped to local, regional, national, or transnational levels.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses consumer trends without specifying any actors or actions at different spatial scales, thus no cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses 'consumer trends' and 'products defined or labelled' without specifying any geographical location or scale. There are no explicit actors, actions, or causal links that can be mapped to any of the defined spatial scales or show interactions between them."
217,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,Boston Consulting Group estimates that two thirds of the US grocery sector market growth comes from the responsible consumption of products which are now worth US $400 billion.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph presents a market analysis statistic about the US grocery sector without describing any causal interactions between different spatial scales. It only reports aggregate national market data without showing how actors at different scales influence each other.,No,0.9,N/A,N/A,N/A,N/A,N/A,"Only a national-scale statement about the US grocery market is provided, with no explicit causal links to other spatial scales. BCG’s estimate is not a cross-scale interaction.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,National,N/A,N/A,"National: The paragraph exclusively discusses the 'US grocery sector' and a market value in 'US $400 billion', both explicitly referring to the United States country level.",N/A,"The provided text solely focuses on the 'US grocery sector' and its market growth, which are both confined to the National scale. There is no explicit mention or implication of interactions with local, sub-national, or transnational elements."
218,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"The segment has grown about 9% a year over the past three years and, in the UK, Fairtrade products grew at 14% in 2013 versus overall growth of food spending of less than 5.1%.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents statistical comparisons of growth rates for Fairtrade products in the UK versus overall food spending, but contains no explicit causal relationships between different spatial scales. It describes market performance data without indicating how actors at one scale influence actors at another scale.",No,0.82,N/A,N/A,N/A,N/A,N/A,The text reports growth rates within the UK and a general segment growth but provides no explicit causal interaction between different spatial scales. All mentioned actions are within a single national context without cross-scale linkage.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph provides growth statistics but lacks explicit cross-scale causal interactions between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'in the UK', which is a National scale. However, it does not provide any explicit causal links or interactions between this National scale and any other distinct spatial scale. The growth of 'the segment' is not tied to a specific scale, nor is it causally linked to the UK data."
219,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,FMCG product development is also reacting to consumers’ concerns about their own health and well-being.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general market response pattern between FMCG product development and consumer concerns, but provides no spatial context or geographical specificity. Without explicit spatial actors or locations, no cross-scale geographical interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales or cross-scale causal relationships are mentioned. Actors (FMCG developers, consumers) are not tied to any spatial level, so cross-scale mapping is not possible.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement does not provide explicit cross-scale interactions or causal links between different spatial scales. It only mentions a general reaction of product development to consumer concerns without specifying scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general market interaction between 'FMCG product development' and 'consumers’ concerns'. Neither of these entities are explicitly linked to any specific spatial scale (Local, Sub-national, National, Transnational) as defined, making it impossible to identify explicit spatial cross-scale interactions."
220,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"Malnutrition – under and over nutrition – is an issue affecting the industry in both emerging and developed markets. This is creating a trend toward the manufacture of healthier food products, which either have fortified ingredients to improve dietary quality or address other dietary-related complaints such as unhealthy cholesterol levels.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses malnutrition as a general issue affecting 'emerging and developed markets' and describes industry responses, but does not establish explicit causal relationships between actors operating at different spatial scales. The text presents broad market trends rather than specific cross-scale interactions.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The text describes a global market issue driving industry behavior, but both occur at a transnational scale. No explicit causal link between different spatial scales is stated.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a general trend in the food industry without specifying any concrete actors or actions at different spatial scales, thus no explicit cross-scale interactions are present.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes malnutrition as an issue affecting the 'industry in both emerging and developed markets'. This clearly indicates a Transnational / Cross-border scale. The subsequent action, 'creating a trend toward the manufacture of healthier food products', is also attributed to this same Transnational industry. No other distinct spatial scales (Local, Sub-national, or National) are mentioned or implied in a causal relationship, thus no cross-scale interactions are present."
222,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"FMCG advertising is rapidly migrating to digital platforms, driven by the take-up of smartphones and tablets. Global digital advertising is estimated at US $137.5 billion, or a quarter of total advertising spend.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes global trends in FMCG advertising and digital platform adoption but does not establish any causal relationships between actors operating at different spatial scales. It presents aggregate statistics without identifying specific geographical actors or cross-scale influences.,No,0.9,N/A,N/A,N/A,N/A,N/A,Only a global (transnational) spending figure is given; no other scale is named. There is no explicit causal link between different spatial scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses global digital advertising trends without explicit cross-scale causal interactions between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes FMCG advertising migration and digital advertising statistics as global phenomena, operating entirely at the Transnational/Cross-border scale. There are no explicit causal links or descriptions involving different spatial scales."
223,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_16.pdf,"The trend is being driven in developed and also emerging markets where mobile phones are proving to be one of the most effective ways of delivering advertising to individuals, particularly in the most remote rural locations. For instance, large parts of rural India have no, or very limited, access to television, print or radio. However, mobile phone penetration and usage is high. As a result, Unilever has launched Kan Khajura Mobile Radio Station in India, which delivers radio content to mobile phones through the simple mechanism of giving a missed call.",Yes,0.85,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,Local / Site-specific: Rural locations and remote rural areas in India represent specific geographical places with limited infrastructure access; National: Unilever's launch of Kan Khajura Mobile Radio Station represents a country-wide initiative across India,"[Local / Site-specific, National] Rural mobile penetration patterns influenced Unilever's national advertising strategy launch in India.",The text shows how conditions in remote rural locations (high mobile penetration despite limited traditional media access) causally influenced Unilever's decision to launch a national mobile advertising platform. This represents a clear bottom-up influence from local conditions to national corporate strategy.,Yes,0.78,"Sub-national / Regional, Transnational / Cross-border, National",Sub-national / Regional -> Transnational / Cross-border | Transnational / Cross-border -> National,"Sub-national / Regional -> Transnational / Cross-border, Transnational / Cross-border -> National","Sub-national / Regional: “Large parts of rural India” denotes regions within a country.; Transnational / Cross-border: Unilever is a multinational firm operating across countries.; National: The launch is explicitly “in India,” a country-level action.","[Regional, Transnational, National] Rural India’s media gaps and high mobile use prompted Unilever to launch a mobile radio service in India.",The text links regional conditions in rural India to Unilever’s decision and states the launch occurred in India. No other explicit cross-scale causality is described.,Yes,0.9,"Local / Site-specific, National",National -> Local / Site-specific,National -> Local / Site-specific,Local / Site-specific: Rural locations in India where mobile phones are used for advertising.; National: Unilever's initiative across India with the Kan Khajura Mobile Radio Station.,"[National, Local / Site-specific] Unilever's national mobile radio initiative impacts rural areas in India by providing content through mobile phones.",The link is established by Unilever's national strategy affecting local rural areas in India. The scales are limited to national and local due to the specific mention of rural locations and a national company initiative.,Yes,0.9,"Local / Site-specific, National, Sub-national / Regional",Sub-national / Regional -> National | National -> Local / Site-specific,"Sub-national / Regional -> National, National -> Local / Site-specific","Local / Site-specific: Refers to 'individuals' and 'mobile phones' in 'remote rural locations', which are specific points of delivery.; National: Refers to 'Unilever has launched Kan Khajura Mobile Radio Station in India', indicating a country-level initiative.; Sub-national / Regional: Refers to 'large parts of rural India', which is a region within a country larger than a local area.","[Local / Site-specific, National, Sub-national / Regional] Sub-national conditions in rural India prompted a national initiative, which in turn delivers content to local mobile phones.","The explicit 'As a result' clause highlights that sub-national conditions in rural India prompted a national program. This national initiative then delivers content to local mobile phones, fitting the three-scale limit."
